7a 0f 04 64 a0 93 d0 42 26 66 66 00 73 df 7f
7a 0f 05 64 a0 93 d0 43 37 80 00 00 e9 a2 7f
7a 0f 01 64 a0 93 d0 42 16 00 00 00 69 c8 7f
7a 0f 02 64 a0 93 d0 42 2f 99 9a 00 79 6b 7f
7a 0f 03 64 a0 93 d0 42 ae 33 33 00 a7 8a 7f
7a 0f 04 64 a0 93 d0 43 5e cc cd 01 10 3b 7f
7a 0f 05 64 a0 93 d0 42 43 33 33 00 85 15 7f
7a 0f 01 64 a0 93 d0 42 5d 99 9a 00 96 21 7f
7a 0f 02 64 a0 93 d0 42 24 00 00 00 72 b0 7f
7a 0f 03 64 a0 93 d0 42 50 cc cd 00 8e ce 7f
7a 0f 04 64 a0 93 d0 42 54 00 00 00 90 60 7f
7a 0f 05 64 a0 93 d0 42 4c 00 00 00 8b 6c 7f
7a 0f 01 64 a0 93 d0 42 4c cc cd 00 8b d7 7f
7a 0f 02 64 a0 93 d0 42 c4 99 9a 00 ac a3 7f
7a 0f 03 64 a0 93 d0 42 42 66 66 00 85 b2 7f
7a 0f 04 64 a0 93 d0 42 49 33 33 00 89 0c 7f
7a 0f 05 64 a0 93 d0 42 0e cc cd 00 64 38 7f
7a 0f 01 64 a0 93 d0 42 34 66 66 00 7c cb 7f
7a 0f 02 64 a0 93 d0 42 50 66 66 00 8e 9c 7f
7a 0f 03 64 a0 93 d0 42 34 66 66 00 7c c9 7f
7a 0f 04 64 a0 93 d0 42 46 66 66 00 87 ab 7f
7a 0f 05 64 a0 93 d0 43 34 19 9a 00 e6 75 7f
7a 0f 01 64 a0 93 d0 42 5d 99 9a 00 96 21 7f
7a 0f 02 64 a0 93 d0 42 2c 66 66 00 77 d7 7f
7a 0f 03 64 a0 93 d0 42 2a cc cd 00 76 0c 7f
7a 0f 04 64 a0 93 d0 43 b2 f3 33 01 94 d6 7f
7a 0f 05 64 a0 93 d0 42 48 cc cd 00 89 d9 7f
7a 0f 01 64 a0 93 d0 42 55 33 33 00 90 fc 7f
7a 0f 02 64 a0 93 d0 41 aa 66 66 00 46 8b 7f
7a 0f 03 64 a0 93 d0 42 1e cc cd 00 6e 20 7f
7a 0f 04 64 a0 93 d0 42 52 00 00 00 8e 64 7f
7a 0f 05 64 a0 93 d0 43 91 73 33 01 54 b6 7f
7a 0f 01 64 a0 93 d0 42 18 66 66 00 6a f9 7f
7a 0f 02 64 a0 93 d0 42 16 00 00 00 69 c7 7f
7a 0f 03 64 a0 93 d0 42 33 99 9a 00 7c 63 7f
7a 0f 04 64 a0 93 d0 42 1a 00 00 00 6c be 7f
7a 0f 05 64 a0 93 d0 42 4e 66 66 00 8c 9d 7f
7a 0f 01 64 a0 93 d0 42 28 00 00 00 74 ab 7f
7a 0f 02 64 a0 93 d0 42 3f 33 33 00 83 1e 7f
7a 0f 03 64 a0 93 d0 42 11 33 33 00 66 68 7f
7a 0f 04 64 a0 93 d0 41 19 99 9a 00 28 d1 7f
7a 0f 05 64 a0 93 d0 42 1b 99 9a 00 6c 89 7f
7a 0f 01 64 a0 93 d0 42 55 33 33 00 90 fc 7f
7a 0f 02 64 a0 93 d0 42 34 00 00 00 7c 96 7f
7a 0f 03 64 a0 93 d0 42 2e cc cd 00 78 06 7f
7a 0f 04 64 a0 93 d0 42 0e 00 00 00 64 d2 7f
7a 0f 05 64 a0 93 d0 43 c7 8c cd 01 a8 79 7f
7a 0f 01 64 a0 93 d0 42 52 66 66 00 8f 9a 7f
7a 0f 02 64 a0 93 d0 42 4e cc cd 00 8c d3 7f
7a 0f 03 64 a0 93 d0 42 2a cc cd 00 76 0c 7f
7a 0f 04 64 a0 93 d0 42 18 cc cd 00 6b 28 7f
7a 0f 05 64 a0 93 d0 42 23 33 33 00 71 49 7f
7a 0f 01 64 a0 93 d0 42 40 cc cd 00 84 ea 7f
7a 0f 02 64 a0 93 d0 41 89 99 9a 00 3d 4e 7f
7a 0f 03 64 a0 93 d0 43 de f3 33 01 c0 7f 7f
7a 0f 04 64 a0 93 d0 42 29 99 9a 00 75 73 7f
7a 0f 05 64 a0 93 d0 42 48 66 66 00 88 a7 7f
7a 0f 01 64 a0 93 d0 42 23 33 33 00 71 4d 7f
7a 0f 02 64 a0 93 d0 43 c6 a6 66 01 a7 cb 7f
7a 0f 03 64 a0 93 d0 43 fb 33 33 01 dc 06 7f
7a 0f 04 64 a0 93 d0 42 2f 33 33 00 79 36 7f
7a 0f 05 64 a0 93 d0 42 5a 00 00 00 94 55 7f
7a 0f 01 64 a0 93 d0 42 2f 33 33 00 79 39 7f
7a 0f 02 64 a0 93 d0 42 10 66 66 00 66 04 7f
7a 0f 03 64 a0 93 d0 42 01 99 9a 00 5d b4 7f
7a 0f 04 64 a0 93 d0 42 54 00 00 00 90 60 7f
7a 0f 05 64 a0 93 d0 42 5d 33 33 00 96 ea 7f
7a 0f 01 64 a0 93 d0 42 56 00 00 00 91 60 7f
7a 0f 02 64 a0 93 d0 42 3b 33 33 00 80 25 7f
7a 0f 03 64 a0 93 d0 43 fb b3 33 01 dc 86 7f
7a 0f 04 64 a0 93 d0 42 3b 33 33 00 80 23 7f
7a 0f 05 64 a0 93 d0 43 8c 80 00 01 4a eb 7f
7a 0f 01 64 a0 93 d0 43 88 c0 00 01 43 ba 7f
7a 0f 02 64 a0 93 d0 42 57 33 33 00 92 f7 7f
7a 0f 03 64 a0 93 d0 42 5c 00 00 00 95 54 7f
7a 0f 04 64 a0 93 d0 42 34 66 66 00 7c c8 7f
7a 0f 05 64 a0 93 d0 42 57 99 9a 00 92 27 7f
7a 0f 01 64 a0 93 d0 42 5c 66 66 00 95 8a 7f
7a 0f 02 64 a0 93 d0 42 13 33 33 00 67 66 7f
7a 0f 03 64 a0 93 d0 42 55 99 9a 00 91 2c 7f
7a 0f 04 64 a0 93 d0 42 3d 33 33 00 82 1f 7f
7a 0f 05 64 a0 93 d0 42 24 00 00 00 72 ad 7f
7a 0f 01 64 a0 93 d0 43 bf e6 66 01 a1 99 7f
7a 0f 02 64 a0 93 d0 42 4b 33 33 00 8a 0b 7f
7a 0f 03 64 a0 93 d0 42 24 66 66 00 72 e3 7f
7a 0f 04 64 a0 93 d0 42 30 66 66 00 7a ce 7f
7a 0f 05 64 a0 93 d0 42 38 cc cd 00 7f f3 7f
7a 0f 01 64 a0 93 d0 42 56 66 66 00 91 94 7f
7a 0f 02 64 a0 93 d0 42 16 66 66 00 69 fb 7f
7a 0f 03 64 a0 93 d0 42 36 66 66 00 7d c6 7f
7a 0f 04 64 a0 93 d0 42 51 33 33 00 8e ff 7f
7a 0f 05 64 a0 93 d0 42 42 cc cd 00 85 e3 7f
7a 0f 01 64 a0 93 d0 42 4a 66 66 00 8a a7 7f
7a 0f 02 64 a0 93 d0 42 56 66 66 00 91 93 7f
7a 0f 03 64 a0 93 d0 42 57 33 33 00 92 f6 7f
7a 0f 04 64 a0 93 d0 43 4b 66 66 00 fd 2f 7f
7a 0f 05 64 a0 93 d0 43 0b 19 9a 00 c2 c2 7f
7a 0f 01 64 a0 93 d0 42 3e 00 00 00 82 87 7f
7a 0f 02 64 a0 93 d0 42 41 33 33 00 84 1b 7f
7a 0f 03 64 a0 93 d0 43 19 19 9a 00 cb ad 7f
7a 0f 04 64 a0 93 d0 42 5d 99 9a 00 96 1e 7f
7a 0f 05 64 a0 93 d0 42 47 33 33 00 88 0e 7f
7a 0f 01 64 a0 93 d0 42 f6 99 9a 00 ba 64 7f
7a 0f 02 64 a0 93 d0 42 3c 00 00 00 81 89 7f
7a 0f 03 64 a0 93 d0 43 2c 00 00 00 de 3a 7f
7a 0f 04 64 a0 93 d0 42 12 cc cd 00 67 32 7f
7a 0f 05 64 a0 93 d0 42 22 00 00 00 70 b1 7f
7a 0f 01 64 a0 93 d0 42 3e 00 00 00 82 87 7f
7a 0f 02 64 a0 93 d0 44 02 00 00 01 e5 5c 7f
7a 0f 03 64 a0 93 d0 42 5a cc cd 00 94 be 7f
7a 0f 04 64 a0 93 d0 43 dd 73 33 01 be 01 7f
7a 0f 05 64 a0 93 d0 43 ac 99 9a 01 8b d7 7f
7a 0f 01 64 a0 93 d0 43 e0 26 66 01 c1 18 7f
7a 0f 02 64 a0 93 d0 43 ec 40 00 01 cd 4b 7f
7a 0f 03 64 a0 93 d0 43 ac 66 66 01 8a 41 7f
7a 0f 04 64 a0 93 d0 44 00 39 9a 01 e1 8d 7f
7a 0f 05 64 a0 93 d0 42 10 cc cd 00 66 34 7f
7a 0f 01 64 a0 93 d0 42 20 66 66 00 70 eb 7f
7a 0f 02 64 a0 93 d0 42 3a 00 00 00 80 8c 7f
7a 0f 03 64 a0 93 d0 42 14 66 66 00 68 fd 7f
7a 0f 04 64 a0 93 d0 42 56 66 66 00 91 91 7f
7a 0f 05 64 a0 93 d0 42 0e 00 00 00 64 d1 7f
7a 0f 01 64 a0 93 d0 42 45 33 33 00 86 16 7f
7a 0f 02 64 a0 93 d0 43 57 33 33 01 09 7e 7f
7a 0f 03 64 a0 93 d0 42 3d 33 33 00 82 20 7f
7a 0f 04 64 a0 93 d0 42 4e 66 66 00 8c 9e 7f
7a 0f 05 64 a0 93 d0 42 4f 99 9a 00 8d 34 7f
7a 0f 01 64 a0 93 d0 42 39 33 33 00 7f 29 7f
7a 0f 02 64 a0 93 d0 44 04 86 66 01 ea 69 7f
7a 0f 03 64 a0 93 d0 42 14 66 66 00 68 fd 7f
7a 0f 04 64 a0 93 d0 42 26 66 66 00 73 df 7f
7a 0f 05 64 a0 93 d0 43 78 00 00 01 2a 9f 7f
7a 0f 01 64 a0 93 d0 42 26 cc cd 00 74 14 7f
7a 0f 02 64 a0 93 d0 42 46 cc cd 00 88 df 7f
7a 0f 03 64 a0 93 d0 42 1b 33 33 00 6c 58 7f
7a 0f 04 64 a0 93 d0 42 59 99 9a 00 93 25 7f
7a 0f 05 64 a0 93 d0 42 23 33 33 00 71 49 7f
7a 0f 01 64 a0 93 d0 42 5b 99 9a 00 94 25 7f
7a 0f 02 64 a0 93 d0 42 3a cc cd 00 80 f3 7f
7a 0f 03 64 a0 93 d0 42 15 33 33 00 68 62 7f
7a 0f 04 64 a0 93 d0 43 fb 4c cd 01 dc 52 7f
7a 0f 05 64 a0 93 d0 43 cf 59 9a 01 b0 cf 7f
7a 0f 01 64 a0 93 d0 43 86 73 33 01 3e db 7f
7a 0f 02 64 a0 93 d0 42 1f 99 9a 00 6f 85 7f
7a 0f 03 64 a0 93 d0 43 ae b3 33 01 8f 20 7f
7a 0f 04 64 a0 93 d0 43 69 b3 33 01 1b d8 7f
7a 0f 05 64 a0 93 d0 42 1a 00 00 00 6c bd 7f
7a 0f 01 64 a0 93 d0 42 48 cc cd 00 89 dd 7f
7a 0f 02 64 a0 93 d0 42 1a 66 66 00 6c f4 7f
7a 0f 03 64 a0 93 d0 41 68 00 00 00 37 a7 7f
7a 0f 04 64 a0 93 d0 43 a9 80 00 01 84 95 7f
7a 0f 05 64 a0 93 d0 42 25 99 9a 00 73 78 7f
7a 0f 01 64 a0 93 d0 43 dc f3 33 01 be 85 7f
7a 0f 02 64 a0 93 d0 43 ff 66 66 01 e0 99 7f
7a 0f 03 64 a0 93 d0 43 e9 f3 33 01 cb 69 7f
7a 0f 04 64 a0 93 d0 42 5c cc cd 00 95 ba 7f
7a 0f 05 64 a0 93 d0 43 24 b3 33 00 d6 62 7f
7a 0f 01 64 a0 93 d0 43 d7 4c cd 01 b8 9d 7f
7a 0f 02 64 a0 93 d0 42 1c 66 66 00 6d f1 7f
7a 0f 03 64 a0 93 d0 42 3b 33 33 00 80 24 7f
7a 0f 04 64 a0 93 d0 42 49 99 9a 00 89 3f 7f
7a 0f 05 64 a0 93 d0 42 50 00 00 00 8d 66 7f
7a 0f 01 64 a0 93 d0 42 2d 33 33 00 78 3c 7f
7a 0f 02 64 a0 93 d0 42 31 99 9a 00 7a 68 7f
7a 0f 03 64 a0 93 d0 42 32 cc cd 00 7b ff 7f
7a 0f 04 64 a0 93 d0 43 76 00 00 01 28 a4 7f
7a 0f 05 64 a0 93 d0 42 3f 99 9a 00 83 4e 7f
7a 0f 01 64 a0 93 d0 44 07 e0 00 01 f0 6d 7f
7a 0f 02 64 a0 93 d0 42 2a 66 66 00 76 da 7f
7a 0f 03 64 a0 93 d0 43 95 59 9a 01 5c 5f 7f
7a 0f 04 64 a0 93 d0 42 59 33 33 00 93 f2 7f
7a 0f 05 64 a0 93 d0 42 28 66 66 00 74 db 7f
7a 0f 01 64 a0 93 d0 43 fb 00 00 01 dc 6e 7f
7a 0f 02 64 a0 93 d0 42 13 99 9a 00 68 98 7f
7a 0f 03 64 a0 93 d0 42 19 99 9a 00 6b 8e 7f
7a 0f 04 64 a0 93 d0 42 3d 33 33 00 82 1f 7f
7a 0f 05 64 a0 93 d0 43 ec 80 00 01 cd 08 7f
7a 0f 01 64 a0 a1 e0 44 02 53 33 01 e5 b9 7f
7a 0f 02 64 a0 a1 e0 42 1f 33 33 00 6f 34 7f
7a 0f 03 64 a0 a1 e0 43 73 cc cd 01 25 f4 7f
7a 0f 04 64 a0 a1 e0 43 75 4c cd 01 27 6f 7f
7a 0f 05 64 a0 a1 e0 42 16 cc cd 00 6a 0c 7f
7a 0f 01 64 a0 a1 e0 42 16 cc cd 00 6a 10 7f
7a 0f 02 64 a0 a1 e0 42 56 66 66 00 91 75 7f
7a 0f 03 64 a0 a1 e0 42 02 66 66 00 5e fb 7f
7a 0f 04 64 a0 a1 e0 41 a1 99 9a 00 43 10 7f
7a 0f 05 64 a0 a1 e0 42 3e cc cd 00 82 cc 7f
7a 0f 01 64 a0 a1 e0 42 53 33 33 00 8f e1 7f
7a 0f 02 64 a0 a1 e0 42 1a cc cd 00 6c 09 7f
7a 0f 03 64 a0 a1 e0 43 21 00 00 00 d2 33 7f
7a 0f 04 64 a0 a1 e0 43 b5 0c cd 01 96 00 7f
7a 0f 05 64 a0 a1 e0 43 5f cc cd 01 11 1a 7f
7a 0f 01 64 a0 a1 e0 43 de a6 66 01 bf 7e 7f
7a 0f 02 64 a0 a1 e0 42 3a 00 00 00 80 6e 7f
7a 0f 03 64 a0 a1 e0 42 5e 00 00 00 96 33 7f
7a 0f 04 64 a0 a1 e0 42 59 99 9a 00 93 07 7f
7a 0f 05 64 a0 a1 e0 42 47 33 33 00 88 f0 7f
7a 0f 01 64 a0 a1 e0 42 44 cc cd 00 86 c6 7f
7a 0f 02 64 a0 a1 e0 42 44 cc cd 00 86 c5 7f
7a 0f 03 64 a0 a1 e0 42 12 cc cd 00 67 15 7f
7a 0f 04 64 a0 a1 e0 42 5c cc cd 00 95 9c 7f
7a 0f 05 64 a0 a1 e0 44 08 b9 9a 01 f2 d5 7f
7a 0f 01 64 a0 a1 e0 42 50 cc cd 00 8e b2 7f
7a 0f 02 64 a0 a1 e0 42 49 33 33 00 89 f0 7f
7a 0f 03 64 a0 a1 e0 42 45 33 33 00 86 f6 7f
7a 0f 04 64 a0 a1 e0 42 21 33 33 00 70 2f 7f
7a 0f 05 64 a0 a1 e0 42 2e 66 66 00 78 b3 7f
7a 0f 01 64 a0 a1 e0 42 36 66 66 00 7d aa 7f
7a 0f 02 64 a0 a1 e0 43 d3 80 00 01 b4 1f 7f
7a 0f 03 64 a0 a1 e0 42 48 cc cd 00 89 bd 7f
7a 0f 04 64 a0 a1 e0 42 17 33 33 00 6a 3f 7f
7a 0f 05 64 a0 a1 e0 42 3b 99 9a 00 80 37 7f
7a 0f 01 64 a0 a1 e0 43 14 4c cd 00 c7 34 7f
7a 0f 02 64 a0 a1 e0 42 1e 66 66 00 6e d0 7f
7a 0f 03 64 a0 a1 e0 42 4b 33 33 00 8a ec 7f
7a 0f 04 64 a0 a1 e0 43 a5 f3 33 01 7d dc 7f
7a 0f 05 64 a0 a1 e0 42 46 cc cd 00 88 be 7f
7a 0f 01 64 a0 a1 e0 43 ac 26 66 01 8a 65 7f
7a 0f 02 64 a0 a1 e0 42 ec 66 66 00 b7 b9 7f
7a 0f 03 64 a0 a1 e0 42 42 66 66 00 85 94 7f
7a 0f 04 64 a0 a1 e0 42 1c 66 66 00 6d d1 7f
7a 0f 05 64 a0 a1 e0 42 29 99 9a 00 75 54 7f
7a 0f 01 64 a0 a1 e0 42 19 33 33 00 6b 3f 7f
7a 0f 02 64 a0 a1 e0 42 39 33 33 00 7f 0a 7f
7a 0f 03 64 a0 a1 e0 43 a7 0c cd 01 80 25 7f
7a 0f 04 64 a0 a1 e0 43 3d 66 66 00 ef 2d 7f
7a 0f 05 64 a0 a1 e0 42 12 00 00 00 66 ad 7f
7a 0f 01 64 a0 a1 e0 43 69 cc cd 01 1b 0a 7f
7a 0f 02 64 a0 a1 e0 42 2f 99 9a 00 79 4d 7f
7a 0f 03 64 a0 a1 e0 42 40 66 66 00 84 97 7f
7a 0f 04 64 a0 a1 e0 42 58 cc cd 00 93 a2 7f
7a 0f 05 64 a0 a1 e0 42 2a cc cd 00 76 ec 7f
7a 0f 01 64 a0 a1 e0 42 29 99 9a 00 75 58 7f
7a 0f 02 64 a0 a1 e0 42 49 33 33 00 89 f0 7f
7a 0f 03 64 a0 a1 e0 42 51 99 9a 00 8e 15 7f
7a 0f 04 64 a0 a1 e0 42 16 cc cd 00 6a 0d 7f
7a 0f 05 64 a0 a1 e0 42 4e cc cd 00 8c b2 7f
7a 0f 01 64 a0 a1 e0 43 42 00 00 00 f4 f2 7f
7a 0f 02 64 a0 a1 e0 43 1e cc cd 00 d0 a0 7f
7a 0f 03 64 a0 a1 e0 42 47 99 9a 00 88 25 7f
7a 0f 04 64 a0 a1 e0 43 66 e6 66 01 18 5a 7f
7a 0f 05 64 a0 a1 e0 43 64 e6 66 01 16 5d 7f
7a 0f 01 64 a0 a1 e0 42 27 99 9a 00 74 5b 7f
7a 0f 02 64 a0 a1 e0 42 57 33 33 00 92 d9 7f
7a 0f 03 64 a0 a1 e0 42 3c 00 00 00 81 6a 7f
7a 0f 04 64 a0 a1 e0 42 59 33 33 00 93 d4 7f
7a 0f 05 64 a0 a1 e0 42 58 00 00 00 92 3b 7f
7a 0f 01 64 a0 a1 e0 42 35 99 9a 00 7d 44 7f
7a 0f 02 64 a0 a1 e0 42 3c 00 00 00 81 6b 7f
7a 0f 03 64 a0 a1 e0 42 5c 66 66 00 95 6a 7f
7a 0f 04 64 a0 a1 e0 42 2e 66 66 00 78 b4 7f
7a 0f 05 64 a0 a1 e0 43 98 e6 66 01 63 dc 7f
7a 0f 01 64 a0 a1 e0 43 6a 80 00 01 1c 21 7f
7a 0f 02 64 a0 a1 e0 42 3a cc cd 00 80 d5 7f
7a 0f 03 64 a0 a1 e0 42 45 33 33 00 86 f6 7f
7a 0f 04 64 a0 a1 e0 43 59 cc cd 01 0b 27 7f
7a 0f 05 64 a0 a1 e0 42 22 66 66 00 71 c6 7f
7a 0f 01 64 a0 a1 e0 41 f7 33 33 00 5a 73 7f
7a 0f 02 64 a0 a1 e0 42 2e cc cd 00 78 e9 7f
7a 0f 03 64 a0 a1 e0 42 07 99 9a 00 61 8c 7f
7a 0f 04 64 a0 a1 e0 42 3e 00 00 00 82 66 7f
7a 0f 05 64 a0 a1 e0 43 ad 8c cd 01 8d 90 7f
7a 0f 01 64 a0 a1 e0 42 52 cc cd 00 8f af 7f
7a 0f 02 64 a0 a1 e0 43 e2 00 00 01 c3 81 7f
7a 0f 03 64 a0 a1 e0 42 0e 66 66 00 64 e9 7f
7a 0f 04 64 a0 a1 e0 43 d6 33 33 01 b7 31 7f
7a 0f 05 64 a0 a1 e0 42 12 cc cd 00 67 13 7f
7a 0f 01 64 a0 a1 e0 42 45 99 9a 00 87 2a 7f
7a 0f 02 64 a0 a1 e0 42 42 cc cd 00 85 c8 7f
7a 0f 03 64 a0 a1 e0 42 22 66 66 00 71 c8 7f
7a 0f 04 64 a0 a1 e0 42 5e 00 00 00 96 32 7f
7a 0f 05 64 a0 a1 e0 42 2f 33 33 00 79 17 7f
7a 0f 01 64 a0 a1 e0 43 a6 99 9a 01 7f cf 7f
7a 0f 02 64 a0 a1 e0 42 26 00 00 00 73 8f 7f
7a 0f 03 64 a0 a1 e0 42 55 33 33 00 90 dc 7f
7a 0f 04 64 a0 a1 e0 42 1b 33 33 00 6c 39 7f
7a 0f 05 64 a0 a1 e0 42 4b 99 9a 00 8a 1d 7f
7a 0f 01 64 a0 a1 e0 42 57 33 33 00 92 da 7f
7a 0f 02 64 a0 a1 e0 42 11 99 9a 00 66 7e 7f
7a 0f 03 64 a0 a1 e0 42 18 66 66 00 6a d9 7f
7a 0f 04 64 a0 a1 e0 43 6c 00 00 01 1e 9a 7f
7a 0f 05 64 a0 a1 e0 42 19 33 33 00 6b 3b 7f
7a 0f 01 64 a0 a1 e0 41 bc 00 00 00 4a 24 7f
7a 0f 02 64 a0 a1 e0 42 2a cc cd 00 76 ef 7f
7a 0f 03 64 a0 a1 e0 42 15 33 33 00 68 44 7f
7a 0f 04 64 a0 a1 e0 44 01 46 66 01 e3 93 7f
7a 0f 05 64 a0 a1 e0 42 1f 33 33 00 6f 31 7f
7a 0f 01 64 a0 a1 e0 42 04 00 00 00 5f c6 7f
7a 0f 02 64 a0 a1 e0 41 e7 33 33 00 56 86 7f
7a 0f 03 64 a0 a1 e0 42 3c 66 66 00 81 9e 7f
7a 0f 04 64 a0 a1 e0 42 24 cc cd 00 72 f7 7f
7a 0f 05 64 a0 a1 e0 42 38 00 00 00 7e 6f 7f
7a 0f 01 64 a0 a1 e0 42 30 cc cd 00 7a e6 7f
7a 0f 02 64 a0 a1 e0 43 70 e6 66 01 22 48 7f
7a 0f 03 64 a0 a1 e0 42 50 cc cd 00 8e b0 7f
7a 0f 04 64 a0 a1 e0 42 1c 66 66 00 6d d1 7f
7a 0f 05 64 a0 a1 e0 43 b2 8c cd 01 93 85 7f
7a 0f 01 64 a0 a1 e0 42 3f 33 33 00 83 01 7f
7a 0f 02 64 a0 a1 e0 42 5b 99 9a 00 94 06 7f
7a 0f 03 64 a0 a1 e0 43 1a cc cd 00 cc a7 7f
7a 0f 04 64 a0 a1 e0 42 52 cc cd 00 8f ac 7f
7a 0f 05 64 a0 a1 e0 44 06 93 33 01 ee 68 7f
7a 0f 01 64 a0 a1 e0 42 1a 00 00 00 6c a3 7f
7a 0f 02 64 a0 a1 e0 42 3e cc cd 00 82 cf 7f
7a 0f 03 64 a0 a1 e0 42 12 00 00 00 66 af 7f
7a 0f 04 64 a0 a1 e0 42 30 66 66 00 7a b0 7f
7a 0f 05 64 a0 a1 e0 42 33 33 33 00 7b 11 7f
7a 0f 01 64 a0 a1 e0 42 19 33 33 00 6b 3f 7f
7a 0f 02 64 a0 a1 e0 42 32 66 66 00 7b af 7f
7a 0f 03 64 a0 a1 e0 43 dd 73 33 01 be e4 7f
7a 0f 04 64 a0 a1 e0 42 48 cc cd 00 89 bc 7f
7a 0f 05 64 a0 a1 e0 43 96 e6 66 01 5f e2 7f
7a 0f 01 64 a0 a1 e0 42 4f 99 9a 00 8d 1a 7f
7a 0f 02 64 a0 a1 e0 42 33 33 33 00 7b 14 7f
7a 0f 03 64 a0 a1 e0 42 18 66 66 00 6a d9 7f
7a 0f 04 64 a0 a1 e0 42 25 33 33 00 72 29 7f
7a 0f 05 64 a0 a1 e0 42 40 66 66 00 84 95 7f
7a 0f 01 64 a0 a1 e0 42 22 cc cd 00 71 fd 7f
7a 0f 02 64 a0 a1 e0 42 4b 33 33 00 8a ed 7f
7a 0f 03 64 a0 a1 e0 42 4e 00 00 00 8c 4d 7f
7a 0f 04 64 a0 a1 e0 42 1d 99 9a 00 6e 68 7f
7a 0f 05 64 a0 a1 e0 42 5d 99 9a 00 96 ff 7f
7a 0f 01 64 a0 a1 e0 44 04 66 66 01 ea 6c 7f
7a 0f 02 64 a0 a1 e0 42 54 66 66 00 90 78 7f
7a 0f 03 64 a0 a1 e0 42 15 99 9a 00 69 76 7f
7a 0f 04 64 a0 a1 e0 42 32 66 66 00 7b ad 7f
7a 0f 05 64 a0 a1 e0 42 58 00 00 00 92 3b 7f
7a 0f 01 64 a0 a1 e0 43 85 33 33 01 3c 00 7f
7a 0f 02 64 a0 a1 e0 43 b5 00 00 01 96 db 7f
7a 0f 03 64 a0 a1 e0 43 f2 f3 33 01 d4 39 7f
7a 0f 04 64 a0 a1 e0 42 32 66 66 00 7b ad 7f
7a 0f 05 64 a0 a1 e0 42 5c 00 00 00 95 34 7f
7a 0f 01 64 a0 a1 e0 43 e9 99 9a 01 ca 41 7f
7a 0f 02 64 a0 a1 e0 42 58 00 00 00 92 3e 7f
7a 0f 03 64 a0 a1 e0 42 48 00 00 00 88 57 7f
7a 0f 04 64 a0 a1 e0 42 20 66 66 00 70 ca 7f
7a 0f 05 64 a0 a1 e0 43 1b 00 00 00 cc 3d 7f
7a 0f 01 64 a0 a1 e0 43 4a e6 66 00 fc 96 7f
7a 0f 02 64 a0 a1 e0 43 90 d9 9a 01 53 d0 7f
7a 0f 03 64 a0 a1 e0 42 44 66 66 00 86 91 7f
7a 0f 04 64 a0 a1 e0 42 3a 00 00 00 80 6c 7f
7a 0f 05 64 a0 a1 e0 43 8c d9 9a 01 4b d9 7f
7a 0f 01 64 a0 a1 e0 41 03 33 33 00 22 9f 7f
7a 0f 02 64 a0 a1 e0 42 23 99 9a 00 72 60 7f
7a 0f 03 64 a0 a1 e0 42 2d 33 33 00 78 1c 7f
7a 0f 04 64 a0 a1 e0 41 14 cc cd 00 27 53 7f
7a 0f 05 64 a0 a1 e0 42 2e 00 00 00 78 7f 7f
7a 0f 01 64 a0 a1 e0 42 2d 33 33 00 78 1e 7f
7a 0f 02 64 a0 a1 e0 42 0f 33 33 00 65 4e 7f
7a 0f 03 64 a0 a1 e0 42 0e cc cd 00 64 1c 7f
7a 0f 04 64 a0 a1 e0 42 35 99 9a 00 7d 41 7f
7a 0f 05 64 a0 a1 e0 42 19 33 33 00 6b 3b 7f
7a 0f 01 64 a0 a1 e0 42 36 cc cd 00 7e dc 7f
7a 0f 02 64 a0 a1 e0 42 34 00 00 00 7c 78 7f
7a 0f 03 64 a0 a1 e0 42 34 00 00 00 7c 77 7f
7a 0f 04 64 a0 a1 e0 42 10 00 00 00 65 b1 7f
7a 0f 05 64 a0 a1 e0 42 0f 99 9a 00 65 7e 7f
7a 0f 01 64 a0 a1 e0 43 80 00 00 01 32 75 7f
7a 0f 02 64 a0 a1 e0 42 4e cc cd 00 8c b5 7f
7a 0f 03 64 a0 a1 e0 42 5c 00 00 00 95 36 7f
7a 0f 04 64 a0 a1 e0 42 15 33 33 00 68 43 7f
7a 0f 05 64 a0 a1 e0 42 0e 66 66 00 64 e7 7f
7a 0f 01 64 a0 a1 e0 43 2b b3 33 00 dd 3a 7f
7a 0f 02 64 a0 a1 e0 42 3e cc cd 00 82 cf 7f
7a 0f 03 64 a0 a1 e0 42 11 99 9a 00 66 7d 7f
7a 0f 04 64 a0 a1 e0 43 8d 73 33 01 4c a5 7f
7a 0f 05 64 a0 a1 e0 42 59 99 9a 00 93 06 7f
7a 0f 01 64 a0 a1 e0 42 47 33 33 00 88 f4 7f
7a 0f 02 64 a0 a1 e0 42 18 66 66 00 6a da 7f
7a 0f 03 64 a0 a1 e0 42 3e 00 00 00 82 67 7f
7a 0f 04 64 a0 a1 e0 42 27 33 33 00 74 25 7f
7a 0f 05 64 a0 a1 e0 42 2f 33 33 00 79 17 7f
7a 0f 01 64 a0 a1 e0 42 2d 33 33 00 78 1e 7f
7a 0f 02 64 a0 a1 e0 42 f5 cc cd 00 ba e0 7f
7a 0f 03 64 a0 a1 e0 42 51 99 9a 00 8e 15 7f
7a 0f 04 64 a0 a1 e0 42 4d 99 9a 00 8c 1a 7f
