id,time,value,aqi,pollution
1,2023:07:02 04:00:00,5.3,22,Good
2,2023:07:02 04:00:00,11.4,48,Good
3,2023:07:02 04:00:00,10.7,45,Good
4,2023:07:02 04:00:00,10.6,44,Good
5,2023:07:02 04:00:00,9.2,38,Good
1,2023:07:02 04:00:00,7.2,30,Good
2,2023:07:02 04:00:00,6.4,27,Good
3,2023:07:02 04:00:00,36.9,104,Slightly unhealthy
4,2023:07:02 04:00:00,8.3,35,Good
5,2023:07:02 04:00:00,39.2,109,Slightly unhealthy
1,2023:07:02 04:00:00,11.4,48,Good
2,2023:07:02 04:00:00,481.9,466,Extremely hazardous
3,2023:07:02 04:00:00,8.2,34,Good
4,2023:07:02 04:00:00,6.9,29,Good
5,2023:07:02 04:00:00,54.2,147,Slightly unhealthy
1,2023:07:02 04:00:00,432.7,441,Extremely hazardous
2,2023:07:02 04:00:00,5.5,23,Good
3,2023:07:02 04:00:00,9.8,41,Good
4,2023:07:02 04:00:00,8.5,35,Good
5,2023:07:02 04:00:00,11.3,47,Good
1,2023:07:02 04:00:00,126.8,188,Unhealthy
2,2023:07:02 04:00:00,8.7,36,Good
3,2023:07:02 04:00:00,10.5,44,Good
4,2023:07:02 04:00:00,6.0,25,Good
5,2023:07:02 04:00:00,105.6,176,Unhealthy
1,2023:07:02 04:00:00,206.0,256,Very unhealthy
2,2023:07:02 04:00:00,7.6,32,Good
3,2023:07:02 04:00:00,10.1,42,Good
4,2023:07:02 04:00:00,47.3,130,Slightly unhealthy
5,2023:07:02 04:00:00,123.4,186,Unhealthy
1,2023:07:02 04:00:00,11.1,46,Good
2,2023:07:02 04:00:00,7.0,29,Good
3,2023:07:02 04:00:00,7.9,33,Good
4,2023:07:02 04:00:00,6.5,27,Good
5,2023:07:02 04:00:00,11.4,48,Good
1,2023:07:02 04:00:00,11.2,47,Good
2,2023:07:02 04:00:00,9.8,41,Good
3,2023:07:02 04:00:00,6.0,25,Good
4,2023:07:02 04:00:00,9.9,41,Good
5,2023:07:02 04:00:00,10.2,42,Good
1,2023:07:02 04:00:00,10.6,44,Good
2,2023:07:02 04:00:00,9.7,40,Good
3,2023:07:02 04:00:00,10.6,44,Good
4,2023:07:02 04:00:00,9.7,40,Good
5,2023:07:02 04:00:00,8.3,35,Good
1,2023:07:02 04:00:00,6.6,28,Good
2,2023:07:02 04:00:00,9.8,41,Good
3,2023:07:02 04:00:00,10.5,44,Good
4,2023:07:02 04:00:00,7.5,31,Good
5,2023:07:02 04:00:00,83.4,165,Unhealthy
1,2023:07:02 04:00:00,42.6,118,Slightly unhealthy
2,2023:07:02 04:00:00,7.3,30,Good
3,2023:07:02 04:00:00,9.1,38,Good
4,2023:07:02 04:00:00,5.1,21,Good
5,2023:07:02 04:00:00,9.7,40,Good
1,2023:07:02 04:00:00,7.5,31,Good
2,2023:07:02 04:00:00,5.5,23,Good
3,2023:07:02 04:00:00,10.9,45,Good
4,2023:07:02 04:00:00,7.9,33,Good
5,2023:07:02 04:00:00,10.9,45,Good
1,2023:07:02 04:00:00,8.8,37,Good
2,2023:07:02 04:00:00,11.3,47,Good
3,2023:07:02 04:00:00,7.3,30,Good
4,2023:07:02 04:00:00,9.3,39,Good
5,2023:07:02 04:00:00,6.4,27,Good
1,2023:07:02 04:00:00,36.5,102,Slightly unhealthy
2,2023:07:02 04:00:00,9.5,40,Good
3,2023:07:02 04:00:00,9.1,38,Good
4,2023:07:02 04:00:00,49.4,135,Slightly unhealthy
5,2023:07:02 04:00:00,6.9,29,Good
1,2023:07:02 04:00:00,6.2,26,Good
2,2023:07:02 04:00:00,8.3,35,Good
3,2023:07:02 04:00:00,6.3,26,Good
4,2023:07:02 04:00:00,7.9,33,Good
5,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,10.9,45,Good
2,2023:07:02 04:00:00,7.3,30,Good
3,2023:07:02 04:00:00,8.3,35,Good
4,2023:07:02 04:00:00,51.2,139,Slightly unhealthy
5,2023:07:02 04:00:00,6.4,27,Good
1,2023:07:02 04:00:00,10.8,45,Good
2,2023:07:02 04:00:00,5.2,22,Good
3,2023:07:02 04:00:00,11.0,46,Good
4,2023:07:02 04:00:00,43.4,120,Slightly unhealthy
5,2023:07:02 04:00:00,7.4,31,Good
1,2023:07:02 04:00:00,91.5,169,Unhealthy
2,2023:07:02 04:00:00,9.3,39,Good
3,2023:07:02 04:00:00,10.3,43,Good
4,2023:07:02 04:00:00,9.2,38,Good
5,2023:07:02 04:00:00,445.3,447,Extremely hazardous
1,2023:07:02 04:00:00,8.0,33,Good
2,2023:07:02 04:00:00,10.7,45,Good
3,2023:07:02 04:00:00,11.0,46,Good
4,2023:07:02 04:00:00,102.4,175,Unhealthy
5,2023:07:02 04:00:00,11.0,46,Good
1,2023:07:02 04:00:00,8.5,35,Good
2,2023:07:02 04:00:00,7.9,33,Good
3,2023:07:02 04:00:00,16.2,59,Moderate
4,2023:07:02 04:00:00,134.8,192,Unhealthy
5,2023:07:02 04:00:00,6.8,28,Good
1,2023:07:02 04:00:00,137.6,193,Unhealthy
2,2023:07:02 04:00:00,9.2,38,Good
3,2023:07:02 04:00:00,52.7,143,Slightly unhealthy
4,2023:07:02 04:00:00,10.6,44,Good
5,2023:07:02 04:00:00,10.3,43,Good
1,2023:07:02 04:00:00,11.6,48,Good
2,2023:07:02 04:00:00,11.5,48,Good
3,2023:07:02 04:00:00,7.5,31,Good
4,2023:07:02 04:00:00,6.6,28,Good
5,2023:07:02 04:00:00,5.9,25,Good
1,2023:07:02 04:00:00,94.9,171,Unhealthy
2,2023:07:02 04:00:00,49.8,136,Slightly unhealthy
3,2023:07:02 04:00:00,9.2,38,Good
4,2023:07:02 04:00:00,92.9,170,Unhealthy
5,2023:07:02 04:00:00,9.3,39,Good
1,2023:07:02 04:00:00,85.5,166,Unhealthy
2,2023:07:02 04:00:00,9.9,41,Good
3,2023:07:02 04:00:00,8.1,34,Good
4,2023:07:02 04:00:00,499.5,474,Extremely hazardous
5,2023:07:02 04:00:00,73.8,160,Unhealthy
1,2023:07:02 04:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 04:00:00,7.2,30,Good
3,2023:07:02 04:00:00,11.1,46,Good
4,2023:07:02 04:00:00,65.8,155,Unhealthy
5,2023:07:02 04:00:00,8.5,35,Good
1,2023:07:02 04:00:00,143.5,196,Unhealthy
2,2023:07:02 04:00:00,469.5,460,Extremely hazardous
3,2023:07:02 04:00:00,10.8,45,Good
4,2023:07:02 04:00:00,8.8,37,Good
5,2023:07:02 04:00:00,130.8,190,Unhealthy
1,2023:07:02 04:00:00,250.0,300,Very unhealthy
2,2023:07:02 04:00:00,104.7,176,Unhealthy
3,2023:07:02 04:00:00,77.9,162,Unhealthy
4,2023:07:02 04:00:00,8.4,35,Good
5,2023:07:02 04:00:00,141.0,195,Unhealthy
1,2023:07:02 04:00:00,6.3,26,Good
2,2023:07:02 04:00:00,11.3,47,Good
3,2023:07:02 04:00:00,72.8,159,Unhealthy
4,2023:07:02 04:00:00,8.4,35,Good
5,2023:07:02 04:00:00,69.5,157,Unhealthy
1,2023:07:02 04:00:00,7.2,30,Good
2,2023:07:02 04:00:00,8.7,36,Good
3,2023:07:02 04:00:00,8.3,35,Good
4,2023:07:02 04:00:00,7.1,30,Good
5,2023:07:02 04:00:00,10.5,44,Good
1,2023:07:02 04:00:00,11.6,48,Good
2,2023:07:02 04:00:00,9.0,38,Good
3,2023:07:02 04:00:00,10.9,45,Good
4,2023:07:02 04:00:00,55.0,149,Slightly unhealthy
5,2023:07:02 04:00:00,11.1,46,Good
1,2023:07:02 04:00:00,9.8,41,Good
2,2023:07:02 04:00:00,10.9,45,Good
3,2023:07:02 04:00:00,34.6,98,Moderate
4,2023:07:02 04:00:00,87.6,167,Unhealthy
5,2023:07:02 04:00:00,9.7,40,Good
1,2023:07:02 04:00:00,10.6,44,Good
2,2023:07:02 04:00:00,5.0,21,Good
3,2023:07:02 04:00:00,8.5,35,Good
4,2023:07:02 04:00:00,477.3,463,Extremely hazardous
5,2023:07:02 04:00:00,53.1,144,Slightly unhealthy
1,2023:07:02 04:00:00,7.8,32,Good
2,2023:07:02 04:00:00,6.2,26,Good
3,2023:07:02 04:00:00,8.4,35,Good
4,2023:07:02 04:00:00,82.9,164,Unhealthy
5,2023:07:02 04:00:00,8.8,37,Good
1,2023:07:02 04:00:00,7.1,30,Good
2,2023:07:02 04:00:00,8.8,37,Good
3,2023:07:02 04:00:00,7.3,30,Good
4,2023:07:02 04:00:00,5.0,21,Good
5,2023:07:02 04:00:00,8.1,34,Good
1,2023:07:02 04:00:00,8.1,34,Good
2,2023:07:02 04:00:00,8.5,35,Good
3,2023:07:02 04:00:00,6.6,28,Good
4,2023:07:02 04:00:00,446.4,448,Extremely hazardous
5,2023:07:02 04:00:00,8.4,35,Good
1,2023:07:02 04:00:00,6.8,28,Good
2,2023:07:02 04:00:00,7.2,30,Good
3,2023:07:02 04:00:00,5.9,25,Good
4,2023:07:02 04:00:00,6.0,25,Good
5,2023:07:02 04:00:00,10.3,43,Good
1,2023:07:02 04:00:00,10.4,43,Good
2,2023:07:02 04:00:00,11.5,48,Good
3,2023:07:02 04:00:00,7.9,33,Good
4,2023:07:02 04:00:00,8.8,37,Good
5,2023:07:02 04:00:00,98.1,172,Unhealthy
1,2023:07:02 04:00:00,364.2,407,Extremely hazardous
2,2023:07:02 04:00:00,43.8,121,Slightly unhealthy
3,2023:07:02 04:00:00,500.7,475,Extremely hazardous
4,2023:07:02 04:00:00,496.4,473,Extremely hazardous
5,2023:07:02 04:00:00,52.6,143,Slightly unhealthy
1,2023:07:02 04:00:00,7.7,32,Good
2,2023:07:02 04:00:00,382.2,416,Extremely hazardous
3,2023:07:02 04:00:00,7.1,30,Good
4,2023:07:02 04:00:00,7.2,30,Good
5,2023:07:02 04:00:00,55.1,149,Slightly unhealthy
1,2023:07:02 04:00:00,108.6,178,Unhealthy
2,2023:07:02 04:00:00,10.6,44,Good
3,2023:07:02 04:00:00,9.4,39,Good
4,2023:07:02 04:00:00,10.1,42,Good
5,2023:07:02 04:00:00,8.8,37,Good
1,2023:07:02 04:00:00,8.4,35,Good
2,2023:07:02 04:00:00,9.4,39,Good
3,2023:07:02 04:00:00,382.9,416,Extremely hazardous
4,2023:07:02 04:00:00,8.2,34,Good
5,2023:07:02 04:00:00,8.2,34,Good
1,2023:07:02 04:00:00,90.8,169,Unhealthy
2,2023:07:02 04:00:00,6.1,25,Good
3,2023:07:02 04:00:00,10.0,42,Good
4,2023:07:02 04:00:00,493.0,471,Extremely hazardous
5,2023:07:02 04:00:00,10.2,42,Good
1,2023:07:02 04:00:00,7.6,32,Good
2,2023:07:02 04:00:00,244.1,294,Very unhealthy
3,2023:07:02 04:00:00,11.5,48,Good
4,2023:07:02 04:00:00,8.7,36,Good
5,2023:07:02 04:00:00,8.7,36,Good
1,2023:07:02 04:00:00,11.7,49,Good
2,2023:07:02 04:00:00,5.5,23,Good
3,2023:07:02 04:00:00,254.8,304,Hazardous
4,2023:07:02 04:00:00,109.3,178,Unhealthy
5,2023:07:02 04:00:00,51.1,139,Slightly unhealthy
1,2023:07:02 04:00:00,37.1,104,Slightly unhealthy
2,2023:07:02 04:00:00,10.4,43,Good
3,2023:07:02 04:00:00,6.8,28,Good
4,2023:07:02 04:00:00,5.2,22,Good
5,2023:07:02 04:00:00,22.2,72,Moderate
1,2023:07:02 04:00:00,12.8,52,Moderate
2,2023:07:02 04:00:00,545.7,498,Extremely hazardous
3,2023:07:02 04:00:00,8.2,34,Good
4,2023:07:02 04:00:00,7.9,33,Good
5,2023:07:02 04:00:00,9.7,40,Good
1,2023:07:02 04:00:00,11.6,48,Good
2,2023:07:02 04:00:00,41.4,115,Slightly unhealthy
3,2023:07:02 04:00:00,389.1,419,Extremely hazardous
4,2023:07:02 04:00:00,9.3,39,Good
5,2023:07:02 04:00:00,7.5,31,Good
1,2023:07:02 04:00:00,6.2,26,Good
2,2023:07:02 04:00:00,5.8,24,Good
3,2023:07:02 04:00:00,5.7,24,Good
4,2023:07:02 04:00:00,7.0,29,Good
5,2023:07:02 04:00:00,9.1,38,Good
1,2023:07:02 04:00:00,11.1,46,Good
2,2023:07:02 04:00:00,62.6,154,Unhealthy
3,2023:07:02 04:00:00,7.3,30,Good
4,2023:07:02 04:00:00,9.7,40,Good
5,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,9.9,41,Good
2,2023:07:02 04:00:00,7.3,30,Good
3,2023:07:02 04:00:00,85.7,166,Unhealthy
4,2023:07:02 04:00:00,409.4,429,Extremely hazardous
5,2023:07:02 04:00:00,7.1,30,Good
1,2023:07:02 04:00:00,8.9,37,Good
2,2023:07:02 04:00:00,10.6,44,Good
3,2023:07:02 04:00:00,131.5,190,Unhealthy
4,2023:07:02 04:00:00,9.9,41,Good
5,2023:07:02 04:00:00,9.8,41,Good
1,2023:07:02 04:00:00,52.2,142,Slightly unhealthy
2,2023:07:02 04:00:00,8.1,34,Good
3,2023:07:02 04:00:00,8.3,35,Good
4,2023:07:02 04:00:00,8.1,34,Good
5,2023:07:02 04:00:00,97.5,172,Unhealthy
1,2023:07:02 04:00:00,11.6,48,Good
2,2023:07:02 04:00:00,9.3,39,Good
3,2023:07:02 04:00:00,8.7,36,Good
4,2023:07:02 04:00:00,9.5,40,Good
5,2023:07:02 04:00:00,8.8,37,Good
1,2023:07:02 04:00:00,11.9,50,Good
2,2023:07:02 04:00:00,5.4,22,Good
3,2023:07:02 04:00:00,6.2,26,Good
4,2023:07:02 04:00:00,50.4,137,Slightly unhealthy
5,2023:07:02 04:00:00,43.3,120,Slightly unhealthy
1,2023:07:02 04:00:00,140.2,195,Unhealthy
2,2023:07:02 04:00:00,7.0,29,Good
3,2023:07:02 04:00:00,200.1,250,Very unhealthy
4,2023:07:02 04:00:00,126.3,187,Unhealthy
5,2023:07:02 04:00:00,10.6,44,Good
1,2023:07:02 04:00:00,37.3,104,Slightly unhealthy
2,2023:07:02 04:00:00,5.8,24,Good
3,2023:07:02 04:00:00,38.7,108,Slightly unhealthy
4,2023:07:02 04:00:00,5.7,24,Good
5,2023:07:02 04:00:00,45.1,124,Slightly unhealthy
1,2023:07:02 04:00:00,83.5,165,Unhealthy
2,2023:07:02 04:00:00,9.0,38,Good
3,2023:07:02 04:00:00,8.6,36,Good
4,2023:07:02 04:00:00,6.2,26,Good
5,2023:07:02 04:00:00,5.3,22,Good
1,2023:07:02 04:00:00,11.9,50,Good
2,2023:07:02 04:00:00,9.2,38,Good
3,2023:07:02 04:00:00,11.0,46,Good
4,2023:07:02 04:00:00,10.9,45,Good
5,2023:07:02 04:00:00,50.0,136,Slightly unhealthy
1,2023:07:02 04:00:00,39.6,110,Slightly unhealthy
2,2023:07:02 04:00:00,41.1,114,Slightly unhealthy
3,2023:07:02 04:00:00,8.5,35,Good
4,2023:07:02 04:00:00,10.6,44,Good
5,2023:07:02 04:00:00,7.5,31,Good
1,2023:07:02 04:00:00,53.6,145,Slightly unhealthy
2,2023:07:02 04:00:00,10.4,43,Good
3,2023:07:02 04:00:00,11.0,46,Good
4,2023:07:02 04:00:00,10.1,42,Good
5,2023:07:02 04:00:00,11.9,50,Good
1,2023:07:02 04:00:00,6.5,27,Good
2,2023:07:02 04:00:00,129.7,189,Unhealthy
3,2023:07:02 04:00:00,5.6,23,Good
4,2023:07:02 04:00:00,11.0,46,Good
5,2023:07:02 04:00:00,420.6,435,Extremely hazardous
1,2023:07:02 04:00:00,5.9,25,Good
2,2023:07:02 04:00:00,37.8,106,Slightly unhealthy
3,2023:07:02 04:00:00,143.7,196,Unhealthy
4,2023:07:02 04:00:00,5.5,23,Good
5,2023:07:02 04:00:00,11.9,50,Good
1,2023:07:02 04:00:00,7.0,29,Good
2,2023:07:02 04:00:00,73.6,160,Unhealthy
3,2023:07:02 04:00:00,5.3,22,Good
4,2023:07:02 04:00:00,8.3,35,Good
5,2023:07:02 04:00:00,11.5,48,Good
1,2023:07:02 04:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 04:00:00,9.9,41,Good
3,2023:07:02 04:00:00,8.0,33,Good
4,2023:07:02 04:00:00,40.9,114,Slightly unhealthy
5,2023:07:02 04:00:00,5.8,24,Good
1,2023:07:02 04:00:00,459.2,454,Extremely hazardous
2,2023:07:02 04:00:00,7.1,30,Good
3,2023:07:02 04:00:00,47.8,131,Slightly unhealthy
4,2023:07:02 04:00:00,8.0,33,Good
5,2023:07:02 04:00:00,10.8,45,Good
1,2023:07:02 04:00:00,38.9,108,Slightly unhealthy
2,2023:07:02 04:00:00,6.4,27,Good
3,2023:07:02 04:00:00,8.8,37,Good
4,2023:07:02 04:00:00,49.1,134,Slightly unhealthy
5,2023:07:02 04:00:00,131.1,190,Unhealthy
1,2023:07:02 04:00:00,8.0,33,Good
2,2023:07:02 04:00:00,35.7,100,Slightly unhealthy
3,2023:07:02 04:00:00,10.2,42,Good
4,2023:07:02 04:00:00,101.8,174,Unhealthy
5,2023:07:02 04:00:00,92.4,169,Unhealthy
1,2023:07:02 04:00:00,6.9,29,Good
2,2023:07:02 04:00:00,8.6,36,Good
3,2023:07:02 04:00:00,381.8,416,Extremely hazardous
4,2023:07:02 04:00:00,7.5,31,Good
5,2023:07:02 04:00:00,9.7,40,Good
1,2023:07:02 04:00:00,49.6,135,Slightly unhealthy
2,2023:07:02 04:00:00,10.3,43,Good
3,2023:07:02 04:00:00,11.7,49,Good
4,2023:07:02 04:00:00,8.6,36,Good
5,2023:07:02 04:00:00,65.9,156,Unhealthy
1,2023:07:02 04:00:00,53.9,146,Slightly unhealthy
2,2023:07:02 04:00:00,248.0,298,Very unhealthy
3,2023:07:02 04:00:00,47.9,131,Slightly unhealthy
4,2023:07:02 04:00:00,33.2,95,Moderate
5,2023:07:02 04:00:00,9.4,39,Good
1,2023:07:02 04:00:00,11.6,48,Good
2,2023:07:02 04:00:00,6.1,25,Good
3,2023:07:02 04:00:00,9.5,40,Good
4,2023:07:02 04:00:00,47.6,130,Slightly unhealthy
5,2023:07:02 04:00:00,396.8,423,Extremely hazardous
1,2023:07:02 04:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 04:00:00,117.8,183,Unhealthy
3,2023:07:02 04:00:00,359.4,404,Extremely hazardous
4,2023:07:02 04:00:00,146.0,198,Unhealthy
5,2023:07:02 04:00:00,9.7,40,Good
1,2023:07:02 04:00:00,6.6,28,Good
2,2023:07:02 04:00:00,10.6,44,Good
3,2023:07:02 04:00:00,462.1,456,Extremely hazardous
4,2023:07:02 04:00:00,6.2,26,Good
5,2023:07:02 04:00:00,10.1,42,Good
1,2023:07:02 04:00:00,254.5,304,Hazardous
2,2023:07:02 04:00:00,132.2,190,Unhealthy
3,2023:07:02 04:00:00,114.5,181,Unhealthy
4,2023:07:02 04:00:00,37.1,104,Slightly unhealthy
5,2023:07:02 04:00:00,11.6,48,Good
1,2023:07:02 04:00:00,43.0,119,Slightly unhealthy
2,2023:07:02 04:00:00,5.2,22,Good
3,2023:07:02 04:00:00,6.6,28,Good
4,2023:07:02 04:00:00,44.3,122,Slightly unhealthy
5,2023:07:02 04:00:00,9.7,40,Good
1,2023:07:02 04:00:00,6.6,28,Good
2,2023:07:02 04:00:00,47.7,130,Slightly unhealthy
3,2023:07:02 04:00:00,11.7,49,Good
4,2023:07:02 04:00:00,98.9,173,Unhealthy
5,2023:07:02 04:00:00,9.4,39,Good
1,2023:07:02 04:00:00,51.2,139,Slightly unhealthy
2,2023:07:02 04:00:00,5.4,22,Good
3,2023:07:02 04:00:00,9.1,38,Good
4,2023:07:02 04:00:00,354.6,402,Extremely hazardous
5,2023:07:02 04:00:00,21.9,71,Moderate
1,2023:07:02 04:00:00,11.0,46,Good
2,2023:07:02 04:00:00,549.0,499,Extremely hazardous
3,2023:07:02 04:00:00,7.2,30,Good
4,2023:07:02 04:00:00,5.6,23,Good
5,2023:07:02 04:00:00,11.6,48,Good
1,2023:07:02 04:00:00,10.5,44,Good
2,2023:07:02 04:00:00,10.0,42,Good
3,2023:07:02 04:00:00,11.3,47,Good
4,2023:07:02 04:00:00,5.5,23,Good
5,2023:07:02 04:00:00,6.0,25,Good
1,2023:07:02 04:00:00,406.7,428,Extremely hazardous
2,2023:07:02 04:00:00,5.9,25,Good
3,2023:07:02 04:00:00,160.2,210,Very unhealthy
4,2023:07:02 04:00:00,312.6,362,Hazardous
5,2023:07:02 04:00:00,6.3,26,Good
1,2023:07:02 04:00:00,11.3,47,Good
2,2023:07:02 04:00:00,127.8,188,Unhealthy
3,2023:07:02 04:00:00,8.5,35,Good
4,2023:07:02 04:00:00,7.8,32,Good
5,2023:07:02 04:00:00,46.8,128,Slightly unhealthy
1,2023:07:02 04:00:00,170.5,220,Very unhealthy
2,2023:07:02 04:00:00,8.7,36,Good
3,2023:07:02 04:00:00,105.4,176,Unhealthy
4,2023:07:02 04:00:00,54.2,147,Slightly unhealthy
5,2023:07:02 04:00:00,10.5,44,Good
1,2023:07:02 04:00:00,50.4,137,Slightly unhealthy
2,2023:07:02 04:00:00,8.5,35,Good
3,2023:07:02 04:00:00,7.2,30,Good
4,2023:07:02 04:00:00,6.3,26,Good
5,2023:07:02 04:00:00,145.3,197,Unhealthy
1,2023:07:02 04:00:00,6.0,25,Good
2,2023:07:02 04:00:00,16.2,59,Moderate
3,2023:07:02 04:00:00,453.5,452,Extremely hazardous
4,2023:07:02 04:00:00,6.9,29,Good
5,2023:07:02 04:00:00,8.3,35,Good
1,2023:07:02 04:00:00,10.8,45,Good
2,2023:07:02 04:00:00,8.3,35,Good
3,2023:07:02 04:00:00,5.6,23,Good
4,2023:07:02 04:00:00,6.7,28,Good
5,2023:07:02 04:00:00,461.9,456,Extremely hazardous
1,2023:07:02 04:00:00,11.2,47,Good
2,2023:07:02 04:00:00,38.6,108,Slightly unhealthy
3,2023:07:02 04:00:00,10.0,42,Good
4,2023:07:02 04:00:00,7.8,32,Good
5,2023:07:02 04:00:00,6.7,28,Good
1,2023:07:02 04:00:00,11.1,46,Good
2,2023:07:02 04:00:00,145.8,198,Unhealthy
3,2023:07:02 04:00:00,7.2,30,Good
4,2023:07:02 04:00:00,9.6,40,Good
5,2023:07:02 04:00:00,10.4,43,Good
1,2023:07:02 04:00:00,104.5,176,Unhealthy
2,2023:07:02 04:00:00,7.3,30,Good
3,2023:07:02 04:00:00,9.9,41,Good
4,2023:07:02 04:00:00,6.9,29,Good
5,2023:07:02 04:00:00,7.0,29,Good
1,2023:07:02 04:00:00,7.7,32,Good
2,2023:07:02 04:00:00,8.5,35,Good
3,2023:07:02 04:00:00,43.8,121,Slightly unhealthy
4,2023:07:02 04:00:00,147.4,198,Unhealthy
5,2023:07:02 04:00:00,11.8,49,Good
1,2023:07:02 04:00:00,473.1,461,Extremely hazardous
2,2023:07:02 04:00:00,6.3,26,Good
3,2023:07:02 04:00:00,5.1,21,Good
4,2023:07:02 04:00:00,7.2,30,Good
5,2023:07:02 04:00:00,131.4,190,Unhealthy
1,2023:07:02 04:00:00,20.5,68,Moderate
2,2023:07:02 04:00:00,9.7,40,Good
3,2023:07:02 04:00:00,6.7,28,Good
4,2023:07:02 04:00:00,38.7,108,Slightly unhealthy
5,2023:07:02 04:00:00,6.6,28,Good
1,2023:07:02 04:00:00,9.9,41,Good
2,2023:07:02 04:00:00,23.9,75,Moderate
3,2023:07:02 04:00:00,44.4,122,Slightly unhealthy
4,2023:07:02 04:00:00,5.0,21,Good
5,2023:07:02 04:00:00,5.5,23,Good
1,2023:07:02 04:00:00,79.9,163,Unhealthy
2,2023:07:02 04:00:00,10.2,42,Good
3,2023:07:02 04:00:00,82.4,164,Unhealthy
4,2023:07:02 04:00:00,66.6,156,Unhealthy
5,2023:07:02 04:00:00,8.4,35,Good
1,2023:07:02 04:00:00,6.5,27,Good
2,2023:07:02 04:00:00,5.9,25,Good
3,2023:07:02 04:00:00,11.3,47,Good
4,2023:07:02 04:00:00,9.3,39,Good
5,2023:07:02 04:00:00,7.3,30,Good
1,2023:07:02 04:00:00,549.1,499,Extremely hazardous
2,2023:07:02 04:00:00,7.5,31,Good
3,2023:07:02 04:00:00,11.6,48,Good
4,2023:07:02 04:00:00,11.3,47,Good
5,2023:07:02 04:00:00,9.1,38,Good
1,2023:07:02 04:00:00,6.1,25,Good
2,2023:07:02 04:00:00,41.9,116,Slightly unhealthy
3,2023:07:02 04:00:00,429.0,439,Extremely hazardous
4,2023:07:02 04:00:00,10.7,45,Good
5,2023:07:02 04:00:00,7.8,32,Good
1,2023:07:02 04:00:00,9.3,39,Good
2,2023:07:02 04:00:00,11.9,50,Good
3,2023:07:02 04:00:00,5.7,24,Good
4,2023:07:02 04:00:00,6.7,28,Good
5,2023:07:02 04:00:00,8.8,37,Good
1,2023:07:02 04:00:00,6.3,26,Good
2,2023:07:02 04:00:00,80.4,163,Unhealthy
3,2023:07:02 04:00:00,6.8,28,Good
4,2023:07:02 04:00:00,6.8,28,Good
5,2023:07:02 04:00:00,10.2,42,Good
1,2023:07:02 04:00:00,7.6,32,Good
2,2023:07:02 04:00:00,11.7,49,Good
3,2023:07:02 04:00:00,98.7,173,Unhealthy
4,2023:07:02 04:00:00,24.7,77,Moderate
5,2023:07:02 04:00:00,9.3,39,Good
1,2023:07:02 05:00:00,471.0,460,Extremely hazardous
2,2023:07:02 05:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 05:00:00,6.8,28,Good
4,2023:07:02 05:00:00,9.2,38,Good
5,2023:07:02 05:00:00,7.0,29,Good
1,2023:07:02 05:00:00,365.0,407,Extremely hazardous
2,2023:07:02 05:00:00,6.7,28,Good
3,2023:07:02 05:00:00,54.4,147,Slightly unhealthy
4,2023:07:02 05:00:00,83.7,165,Unhealthy
5,2023:07:02 05:00:00,8.2,34,Good
1,2023:07:02 05:00:00,99.7,173,Unhealthy
2,2023:07:02 05:00:00,11.0,46,Good
3,2023:07:02 05:00:00,386.2,418,Extremely hazardous
4,2023:07:02 05:00:00,43.3,120,Slightly unhealthy
5,2023:07:02 05:00:00,8.1,34,Good
1,2023:07:02 05:00:00,11.0,46,Good
2,2023:07:02 05:00:00,10.7,45,Good
3,2023:07:02 05:00:00,8.3,35,Good
4,2023:07:02 05:00:00,7.1,30,Good
5,2023:07:02 05:00:00,20.0,67,Moderate
1,2023:07:02 05:00:00,5.7,24,Good
2,2023:07:02 05:00:00,11.7,49,Good
3,2023:07:02 05:00:00,14.5,55,Moderate
4,2023:07:02 05:00:00,525.3,487,Extremely hazardous
5,2023:07:02 05:00:00,7.0,29,Good
1,2023:07:02 05:00:00,53.0,144,Slightly unhealthy
2,2023:07:02 05:00:00,9.7,40,Good
3,2023:07:02 05:00:00,7.3,30,Good
4,2023:07:02 05:00:00,6.8,28,Good
5,2023:07:02 05:00:00,11.5,48,Good
1,2023:07:02 05:00:00,6.5,27,Good
2,2023:07:02 05:00:00,6.6,28,Good
3,2023:07:02 05:00:00,5.2,22,Good
4,2023:07:02 05:00:00,80.3,163,Unhealthy
5,2023:07:02 05:00:00,6.6,28,Good
1,2023:07:02 05:00:00,6.9,29,Good
2,2023:07:02 05:00:00,11.4,48,Good
3,2023:07:02 05:00:00,10.6,44,Good
4,2023:07:02 05:00:00,10.3,43,Good
5,2023:07:02 05:00:00,5.2,22,Good
1,2023:07:02 05:00:00,48.5,132,Slightly unhealthy
2,2023:07:02 05:00:00,8.2,34,Good
3,2023:07:02 05:00:00,79.4,163,Unhealthy
4,2023:07:02 05:00:00,8.6,36,Good
5,2023:07:02 05:00:00,7.3,30,Good
1,2023:07:02 05:00:00,452.8,451,Extremely hazardous
2,2023:07:02 05:00:00,6.7,28,Good
3,2023:07:02 05:00:00,371.1,410,Extremely hazardous
