7a 0f 02 64 a3 52 f0 43 98 33 33 01 62 02 7f
7a 0f 03 64 a3 52 f0 43 99 19 9a 01 64 b1 7f
7a 0f 04 64 a3 52 f0 43 8a 8c cd 01 47 36 7f
7a 0f 05 64 a3 52 f0 43 94 d9 9a 01 5b fd 7f
7a 0f 01 64 a3 61 00 43 80 c0 00 01 33 d1 7f
7a 0f 02 64 a3 61 00 42 bd 99 9a 00 ab aa 7f
7a 0f 03 64 a3 61 00 43 a2 b3 33 01 77 43 7f
7a 0f 04 64 a3 61 00 42 21 33 33 00 70 4c 7f
7a 0f 05 64 a3 61 00 42 90 99 9a 00 9f e0 7f
7a 0f 01 64 a3 61 00 43 80 00 00 01 32 92 7f
7a 0f 02 64 a3 61 00 43 89 59 9a 01 44 83 7f
7a 0f 03 64 a3 61 00 43 86 0c cd 01 3e a5 7f
7a 0f 04 64 a3 61 00 41 ba 66 66 00 4a 74 7f
7a 0f 05 64 a3 61 00 42 02 cc cd 00 5e 49 7f
7a 0f 01 64 a3 61 00 44 09 8c cd 01 f4 ed 7f
7a 0f 02 64 a3 61 00 43 a4 8c cd 01 7b cb 7f
7a 0f 03 64 a3 61 00 43 83 cc cd 01 39 ed 7f
7a 0f 04 64 a3 61 00 43 9f 99 9a 01 71 fe 7f
7a 0f 05 64 a3 61 00 42 ed 33 33 00 b7 38 7f
7a 0f 01 64 a3 61 00 43 8b b3 33 01 49 8a 7f
7a 0f 02 64 a3 61 00 43 a9 73 33 01 84 70 7f
7a 0f 03 64 a3 61 00 43 89 e6 66 01 45 28 7f
7a 0f 04 64 a3 61 00 43 86 66 66 01 3e b1 7f
7a 0f 05 64 a3 61 00 43 87 66 66 01 40 ad 7f
7a 0f 01 64 a3 61 00 43 a3 e6 66 01 79 dc 7f
7a 0f 02 64 a3 61 00 43 9b 26 66 01 68 b4 7f
7a 0f 03 64 a3 61 00 42 ca 99 9a 00 ae 99 7f
7a 0f 04 64 a3 61 00 43 9c c0 00 01 6b 7a 7f
7a 0f 05 64 a3 61 00 43 ea 8c cd 01 cb 32 7f
7a 0f 01 64 a3 61 00 43 ad cc cd 01 8d 71 7f
7a 0f 02 64 a3 61 00 43 8a f3 33 01 47 4c 7f
7a 0f 03 64 a3 61 00 41 10 00 00 00 26 0f 7f
7a 0f 04 64 a3 61 00 43 97 80 00 01 60 ca 7f
7a 0f 05 64 a3 61 00 43 93 b3 33 01 59 6e 7f
7a 0f 01 64 a3 6f 10 43 94 00 00 01 5a 38 7f
7a 0f 02 64 a3 6f 10 43 96 8c cd 01 5f d7 7f
7a 0f 03 64 a3 6f 10 43 80 f3 33 01 33 4b 7f
7a 0f 04 64 a3 6f 10 41 b4 00 00 00 48 2a 7f
7a 0f 05 64 a3 6f 10 43 a7 0c cd 01 80 22 7f
7a 0f 01 64 a3 6f 10 43 a5 40 00 01 7c c5 7f
7a 0f 02 64 a3 6f 10 43 8e cc cd 01 4f af 7f
7a 0f 03 64 a3 6f 10 41 b6 66 66 00 49 5c 7f
7a 0f 04 64 a3 6f 10 43 7f 19 9a 01 31 c0 7f
7a 0f 05 64 a3 6f 10 43 a4 00 00 01 7a 04 7f
7a 0f 01 64 a3 6f 10 43 80 cc cd 01 33 da 7f
7a 0f 02 64 a3 6f 10 41 f1 99 9a 00 59 ab 7f
7a 0f 03 64 a3 6f 10 43 00 e6 66 00 bd 1c 7f
7a 0f 04 64 a3 6f 10 43 99 8c cd 01 65 cc 7f
7a 0f 05 64 a3 6f 10 43 86 33 33 01 3e f8 7f
7a 0f 01 64 a3 6f 10 43 88 00 00 01 42 5c 7f
7a 0f 02 64 a3 6f 10 41 20 00 00 00 2a de 7f
7a 0f 03 64 a3 6f 10 43 a6 26 66 01 7e 74 7f
7a 0f 04 64 a3 6f 10 42 24 66 66 00 72 c3 7f
7a 0f 05 64 a3 6f 10 43 a2 40 00 01 76 ca 7f
7a 0f 01 64 a3 6f 10 43 a9 0c cd 01 84 20 7f
7a 0f 02 64 a3 6f 10 43 a9 26 66 01 84 6c 7f
7a 0f 03 64 a3 6f 10 43 ad 99 9a 01 8d b7 7f
7a 0f 04 64 a3 6f 10 43 80 00 00 01 32 71 7f
7a 0f 05 64 a3 6f 10 43 9b 0c cd 01 68 46 7f
7a 0f 01 64 a3 6f 10 43 a9 19 9a 01 84 46 7f
7a 0f 02 64 a3 6f 10 43 8d 66 66 01 4c 80 7f
7a 0f 03 64 a3 6f 10 43 8f b3 33 01 51 5e 7f
7a 0f 04 64 a3 6f 10 41 03 33 33 00 22 9b 7f
7a 0f 05 64 a3 6f 10 43 a0 59 9a 01 72 1d 7f
7a 0f 01 64 a3 7d 20 43 85 cc cd 01 3d ad 7f
7a 0f 02 64 a3 7d 20 43 98 00 00 01 62 0d 7f
7a 0f 03 64 a3 7d 20 43 92 40 00 01 56 de 7f
7a 0f 04 64 a3 7d 20 43 af 00 00 01 90 c6 7f
7a 0f 05 64 a3 7d 20 42 57 33 33 00 92 b7 7f
7a 0f 01 64 a3 7d 20 43 a0 40 00 01 72 b6 7f
7a 0f 02 64 a3 7d 20 42 c1 33 33 00 ac 36 7f
7a 0f 03 64 a3 7d 20 43 86 8c cd 01 3f e8 7f
7a 0f 04 64 a3 7d 20 43 85 59 9a 01 3c 51 7f
7a 0f 05 64 a3 7d 20 43 80 e6 66 01 33 05 7f
7a 0f 01 64 a3 7d 20 43 9a 40 00 01 66 c8 7f
7a 0f 02 64 a3 7d 20 43 87 73 33 01 40 9a 7f
7a 0f 03 64 a3 7d 20 43 9e 59 9a 01 6e 07 7f
7a 0f 04 64 a3 7d 20 43 9a 40 00 01 66 c5 7f
7a 0f 05 64 a3 7d 20 42 ca 99 9a 00 ae 5b 7f
7a 0f 01 64 a3 7d 20 43 8b 8c cd 01 49 db 7f
7a 0f 02 64 a3 7d 20 43 aa 80 00 01 86 57 7f
7a 0f 03 64 a3 7d 20 43 a0 26 66 01 72 68 7f
7a 0f 04 64 a3 7d 20 43 ae 8c cd 01 8f 6f 7f
7a 0f 05 64 a3 7d 20 43 85 4c cd 01 3c 2a 7f
7a 0f 01 64 a3 7d 20 43 93 00 00 01 58 1d 7f
7a 0f 02 64 a3 7d 20 43 93 f3 33 01 59 f5 7f
7a 0f 03 64 a3 7d 20 43 89 a6 66 01 45 2c 7f
7a 0f 04 64 a3 7d 20 43 fc 80 00 01 dd ac 7f
7a 0f 05 64 a3 7d 20 43 90 b3 33 01 53 3b 7f
7a 0f 01 64 a3 7d 20 43 ac 80 00 01 8a 52 7f
7a 0f 02 64 a3 7d 20 43 9b cc cd 01 69 6a 7f
7a 0f 03 64 a3 7d 20 43 9f 4c cd 01 70 de 7f
7a 0f 04 64 a3 7d 20 43 ab e6 66 01 89 85 7f
7a 0f 05 64 a3 7d 20 43 81 40 00 01 34 0f 7f
7a 0f 01 64 a3 8b 30 41 b1 99 9a 00 48 c1 7f
7a 0f 02 64 a3 8b 30 42 03 99 9a 00 5e 57 7f
7a 0f 03 64 a3 8b 30 43 a5 26 66 01 7c 3b 7f
7a 0f 04 64 a3 8b 30 43 a3 19 9a 01 78 19 7f
7a 0f 05 64 a3 8b 30 41 8e 66 66 00 3e 51 7f
7a 0f 01 64 a3 8b 30 42 0d 99 9a 00 64 48 7f
7a 0f 02 64 a3 8b 30 43 84 00 00 01 3a 2b 7f
7a 0f 03 64 a3 8b 30 43 93 80 00 01 58 7d 7f
7a 0f 04 64 a3 8b 30 43 99 59 9a 01 64 f7 7f
7a 0f 05 64 a3 8b 30 43 91 f3 33 01 55 da 7f
7a 0f 01 64 a3 8b 30 43 7e 19 9a 01 30 89 7f
7a 0f 02 64 a3 8b 30 43 8e a6 66 01 4f 00 7f
7a 0f 03 64 a3 8b 30 43 8d 4c cd 01 4c f6 7f
7a 0f 04 64 a3 8b 30 42 99 99 9a 00 a1 7c 7f
7a 0f 05 64 a3 8b 30 43 a9 0c cd 01 84 e0 7f
7a 0f 01 64 a3 8b 30 43 8a b3 33 01 47 33 7f
7a 0f 02 64 a3 8b 30 43 aa b3 33 01 87 d2 7f
7a 0f 03 64 a3 8b 30 43 ac f3 33 01 8b 8b 7f
7a 0f 04 64 a3 8b 30 43 90 8c cd 01 53 ab 7f
7a 0f 05 64 a3 8b 30 41 a5 99 9a 00 44 cd 7f
7a 0f 01 64 a3 8b 30 43 8b 0c cd 01 48 3e 7f
7a 0f 02 64 a3 8b 30 43 81 40 00 01 34 f4 7f
7a 0f 03 64 a3 8b 30 43 8b 8c cd 01 49 bb 7f
7a 0f 04 64 a3 8b 30 43 50 66 66 01 02 c9 7f
7a 0f 05 64 a3 8b 30 44 03 80 00 01 e8 7a 7f
7a 0f 01 64 a3 8b 30 43 8e c0 00 01 4f 4d 7f
7a 0f 02 64 a3 8b 30 43 98 4c cd 01 62 d6 7f
7a 0f 03 64 a3 8b 30 43 85 d9 9a 01 3d b3 7f
7a 0f 04 64 a3 8b 30 41 e4 00 00 00 55 b1 7f
7a 0f 05 64 a3 8b 30 43 8a 33 33 01 46 b0 7f
7a 0f 01 64 a3 99 40 43 9f 00 00 01 70 bd 7f
7a 0f 02 64 a3 99 40 43 88 99 9a 01 43 cd 7f
7a 0f 03 64 a3 99 40 41 00 00 00 00 21 ac 7f
7a 0f 04 64 a3 99 40 43 a7 b3 33 01 81 bb 7f
7a 0f 05 64 a3 99 40 43 8c f3 33 01 4b cb 7f
7a 0f 01 64 a3 99 40 43 84 a6 66 01 3b 01 7f
7a 0f 02 64 a3 99 40 43 9f 8c cd 01 71 62 7f
7a 0f 03 64 a3 99 40 41 00 00 00 00 21 ac 7f
7a 0f 04 64 a3 99 40 43 a0 d9 9a 01 73 43 7f
7a 0f 05 64 a3 99 40 40 bc cc cd 00 19 5e 7f
7a 0f 01 64 a3 99 40 43 a1 8c cd 01 75 5d 7f
7a 0f 02 64 a3 99 40 44 05 4c cd 01 eb c1 7f
7a 0f 03 64 a3 99 40 43 a7 f3 33 01 81 7c 7f
7a 0f 04 64 a3 99 40 41 9b 33 33 00 42 89 7f
7a 0f 05 64 a3 99 40 43 0f cc cd 00 c4 5d 7f
7a 0f 01 64 a3 99 40 43 9d 33 33 01 6c 5d 7f
7a 0f 02 64 a3 99 40 43 8a 33 33 01 46 95 7f
7a 0f 03 64 a3 99 40 43 93 33 33 01 58 79 7f
7a 0f 04 64 a3 99 40 42 eb 99 9a 00 b7 f6 7f
7a 0f 05 64 a3 99 40 43 94 99 9a 01 5b a6 7f
7a 0f 01 64 a3 99 40 43 99 4c cd 01 64 b6 7f
7a 0f 02 64 a3 99 40 43 86 a6 66 01 3f fa 7f
7a 0f 03 64 a3 99 40 43 91 cc cd 01 55 4b 7f
7a 0f 04 64 a3 99 40 42 bf 33 33 00 ab fb 7f
7a 0f 05 64 a3 99 40 43 99 19 9a 01 64 18 7f
7a 0f 01 64 a3 99 40 43 8a 80 00 01 46 7c 7f
7a 0f 02 64 a3 99 40 43 ae 73 33 01 8e e9 7f
7a 0f 03 64 a3 99 40 43 94 26 66 01 5a 50 7f
7a 0f 04 64 a3 99 40 42 48 00 00 00 88 fb 7f
7a 0f 05 64 a3 99 40 43 7c 66 66 01 2e 52 7f
7a 0f 01 64 a3 a7 50 43 4b 33 33 00 fd 01 7f
7a 0f 02 64 a3 a7 50 43 86 40 00 01 3e a9 7f
7a 0f 03 64 a3 a7 50 43 a4 c0 00 01 7b cd 7f
7a 0f 04 64 a3 a7 50 41 93 33 33 00 40 75 7f
7a 0f 05 64 a3 a7 50 41 11 99 9a 00 26 43 7f
7a 0f 01 64 a3 a7 50 43 a6 99 9a 01 7f 56 7f
7a 0f 02 64 a3 a7 50 43 81 a6 66 01 35 eb 7f
7a 0f 03 64 a3 a7 50 43 93 e6 66 01 59 74 7f
7a 0f 04 64 a3 a7 50 41 fb 33 33 00 5b f2 7f
7a 0f 05 64 a3 a7 50 41 a8 00 00 00 45 c0 7f
7a 0f 01 64 a3 a7 50 43 a1 33 33 01 74 33 7f
7a 0f 02 64 a3 a7 50 43 9c 19 9a 01 6a f4 7f
7a 0f 03 64 a3 a7 50 43 9a 99 9a 01 67 78 7f
7a 0f 04 64 a3 a7 50 43 bc c0 00 01 9e 91 7f
7a 0f 05 64 a3 a7 50 43 98 26 66 01 62 24 7f
7a 0f 01 64 a3 a7 50 41 e4 cc cd 00 55 df 7f
7a 0f 02 64 a3 a7 50 42 e4 00 00 00 b5 16 7f
7a 0f 03 64 a3 a7 50 43 3f 80 00 00 f1 fd 7f
7a 0f 04 64 a3 a7 50 41 21 99 9a 00 2a 30 7f
7a 0f 05 64 a3 a7 50 43 ae b3 33 01 8f 87 7f
7a 0f 01 64 a3 a7 50 43 84 4c cd 01 3a d7 7f
7a 0f 02 64 a3 a7 50 43 6d b3 33 01 1f 3b 7f
7a 0f 03 64 a3 a7 50 43 96 59 9a 01 5e c5 7f
7a 0f 04 64 a3 a7 50 43 9e 59 9a 01 6e ac 7f
7a 0f 05 64 a3 a7 50 43 83 d9 9a 01 39 7b 7f
7a 0f 01 64 a3 a7 50 41 34 cc cd 00 2f b5 7f
7a 0f 02 64 a3 a7 50 43 8c f3 33 01 4b b0 7f
7a 0f 03 64 a3 a7 50 43 ab 26 66 01 88 ed 7f
7a 0f 04 64 a3 a7 50 42 c4 00 00 00 ac 3d 7f
7a 0f 05 64 a3 a7 50 41 5b 33 33 00 36 b6 7f
7a 0f 01 64 a3 b5 60 43 82 e6 66 01 37 8b 7f
7a 0f 02 64 a3 b5 60 42 03 33 33 00 5e ca 7f
7a 0f 03 64 a3 b5 60 42 ec cc cd 00 b7 54 7f
7a 0f 04 64 a3 b5 60 41 58 00 00 00 35 03 7f
7a 0f 05 64 a3 b5 60 43 92 99 9a 01 57 70 7f
7a 0f 01 64 a3 b5 60 43 98 66 66 01 62 ca 7f
7a 0f 02 64 a3 b5 60 42 09 99 9a 00 62 f3 7f
7a 0f 03 64 a3 b5 60 43 a1 4c cd 01 74 60 7f
7a 0f 04 64 a3 b5 60 43 97 cc cd 01 61 fc 7f
7a 0f 05 64 a3 b5 60 43 08 66 66 00 c1 f8 7f
7a 0f 01 64 a3 b5 60 43 50 66 66 01 02 72 7f
7a 0f 02 64 a3 b5 60 43 8a 26 66 01 46 33 7f
7a 0f 03 64 a3 b5 60 43 9f d9 9a 01 71 0b 7f
7a 0f 04 64 a3 b5 60 41 1e 66 66 00 29 7d 7f
7a 0f 05 64 a3 b5 60 43 8b 40 00 01 48 79 7f
7a 0f 01 64 a3 b5 60 43 83 59 9a 01 38 e2 7f
7a 0f 02 64 a3 b5 60 43 94 8c cd 01 5b 47 7f
7a 0f 03 64 a3 b5 60 43 a2 4c cd 01 76 5d 7f
7a 0f 04 64 a3 b5 60 43 36 33 33 00 e8 0a 7f
7a 0f 05 64 a3 b5 60 43 95 40 00 01 5c 5b 7f
7a 0f 01 64 a3 b5 60 43 99 d9 9a 01 65 1f 7f
7a 0f 02 64 a3 b5 60 43 84 40 00 01 3a 91 7f
7a 0f 03 64 a3 b5 60 43 88 26 66 01 42 38 7f
7a 0f 04 64 a3 b5 60 43 80 8c cd 01 33 81 7f
7a 0f 05 64 a3 b5 60 43 a8 33 33 01 82 fc 7f
7a 0f 01 64 a3 b5 60 41 31 99 9a 00 2e 01 7f
7a 0f 02 64 a3 b5 60 43 84 59 9a 01 3a de 7f
7a 0f 03 64 a3 b5 60 43 5e 19 9a 01 10 6d 7f
7a 0f 04 64 a3 b5 60 43 a6 d9 9a 01 7f f5 7f
7a 0f 05 64 a3 b5 60 43 80 59 9a 01 32 e7 7f
7a 0f 01 64 a3 c3 70 43 8d f3 33 01 4d 72 7f
7a 0f 02 64 a3 c3 70 43 84 b3 33 01 3b cc 7f
7a 0f 03 64 a3 c3 70 43 a7 c0 00 01 81 88 7f
7a 0f 04 64 a3 c3 70 43 8d 26 66 01 4c 0a 7f
7a 0f 05 64 a3 c3 70 43 8a 40 00 01 46 5e 7f
7a 0f 01 64 a3 c3 70 43 86 33 33 01 3e 48 7f
7a 0f 02 64 a3 c3 70 42 06 00 00 00 60 0d 7f
7a 0f 03 64 a3 c3 70 42 dc 33 33 00 b3 7d 7f
7a 0f 04 64 a3 c3 70 44 06 59 9a 01 ed 88 7f
7a 0f 05 64 a3 c3 70 43 8f 8c cd 01 51 35 7f
7a 0f 01 64 a3 c3 70 41 ec cc cd 00 57 99 7f
7a 0f 02 64 a3 c3 70 43 aa 73 33 01 86 9b 7f
7a 0f 03 64 a3 c3 70 43 9b 0c cd 01 68 94 7f
7a 0f 04 64 a3 c3 70 43 ae e6 66 01 8f e6 7f
7a 0f 05 64 a3 c3 70 43 a3 66 66 01 78 87 7f
7a 0f 01 64 a3 c3 70 43 80 99 9a 01 33 8c 7f
7a 0f 02 64 a3 c3 70 43 aa 66 66 01 86 75 7f
7a 0f 03 64 a3 c3 70 43 91 99 9a 01 55 57 7f
7a 0f 04 64 a3 c3 70 43 7d 19 9a 01 2f 10 7f
7a 0f 05 64 a3 c3 70 43 a5 0c cd 01 7c 74 7f
7a 0f 01 64 a3 c3 70 43 c7 26 66 01 a8 77 7f
7a 0f 02 64 a3 c3 70 43 a0 33 33 01 72 f9 7f
7a 0f 03 64 a3 c3 70 41 bc cc cd 00 4b d3 7f
7a 0f 04 64 a3 c3 70 43 8b 4c cd 01 48 83 7f
7a 0f 05 64 a3 c3 70 41 54 cc cd 00 35 4f 7f
7a 0f 01 64 a3 c3 70 43 eb 26 66 01 cc 2f 7f
7a 0f 02 64 a3 c3 70 43 ac 26 66 01 8a af 7f
7a 0f 03 64 a3 c3 70 43 90 73 33 01 52 e8 7f
7a 0f 04 64 a3 c3 70 43 7f 19 9a 01 31 0c 7f
7a 0f 05 64 a3 c3 70 40 f3 33 33 00 20 f9 7f
7a 0f 01 64 a3 d1 80 41 91 99 9a 00 3f 54 7f
7a 0f 02 64 a3 d1 80 43 a2 8c cd 01 77 e1 7f
7a 0f 03 64 a3 d1 80 41 a2 66 66 00 44 a3 7f
7a 0f 04 64 a3 d1 80 41 d4 00 00 00 51 2f 7f
7a 0f 05 64 a3 d1 80 43 9b a6 66 01 69 40 7f
7a 0f 01 64 a3 d1 80 42 84 cc cd 00 9c 9d 7f
7a 0f 02 64 a3 d1 80 43 13 33 33 00 c6 15 7f
7a 0f 03 64 a3 d1 80 43 81 99 9a 01 35 69 7f
7a 0f 04 64 a3 d1 80 41 cb 33 33 00 4e d5 7f
7a 0f 05 64 a3 d1 80 41 84 00 00 00 3c 93 7f
7a 0f 01 64 a3 d1 80 43 8d 66 66 01 4c af 7f
7a 0f 02 64 a3 d1 80 43 9d 59 9a 01 6c 57 7f
7a 0f 03 64 a3 d1 80 43 83 80 00 01 38 17 7f
7a 0f 04 64 a3 d1 80 41 44 cc cd 00 33 44 7f
7a 0f 05 64 a3 d1 80 43 ac c0 00 01 8b 59 7f
7a 0f 01 64 a3 d1 80 43 9c 73 33 01 6a a8 7f
7a 0f 02 64 a3 d1 80 43 8e 26 66 01 4e eb 7f
7a 0f 03 64 a3 d1 80 41 38 00 00 00 30 ed 7f
7a 0f 04 64 a3 d1 80 43 91 cc cd 01 55 d2 7f
7a 0f 05 64 a3 d1 80 43 ae 59 9a 01 8e 21 7f
7a 0f 01 64 a3 d1 80 43 96 8c cd 01 5f 06 7f
7a 0f 02 64 a3 d1 80 43 8e e6 66 01 4f 2a 7f
7a 0f 03 64 a3 d1 80 43 95 f3 33 01 5d 3a 7f
7a 0f 04 64 a3 d1 80 43 90 0c cd 01 52 96 7f
7a 0f 05 64 a3 d1 80 43 a4 19 9a 01 7a 7f 7f
7a 0f 01 64 a3 d1 80 43 0c 00 00 00 c2 87 7f
7a 0f 02 64 a3 d1 80 43 a3 26 66 01 78 ac 7f
7a 0f 03 64 a3 d1 80 43 a4 a6 66 01 7b 27 7f
7a 0f 04 64 a3 d1 80 43 ad 0c cd 01 8c 3f 7f
7a 0f 05 64 a3 d1 80 43 9c 73 33 01 6a a4 7f
7a 0f 01 64 a3 df 90 42 a9 33 33 00 a5 84 7f
7a 0f 02 64 a3 df 90 43 9c 8c cd 01 6b d5 7f
7a 0f 03 64 a3 df 90 43 94 26 66 01 5a ba 7f
7a 0f 04 64 a3 df 90 42 f5 33 33 00 b9 21 7f
7a 0f 05 64 a3 df 90 43 9b 73 33 01 68 89 7f
7a 0f 01 64 a3 df 90 43 98 66 66 01 62 70 7f
7a 0f 02 64 a3 df 90 43 8c 73 33 01 4a b9 7f
7a 0f 03 64 a3 df 90 43 a3 8c cd 01 79 bf 7f
7a 0f 04 64 a3 df 90 43 2f e6 66 00 e1 d8 7f
7a 0f 05 64 a3 df 90 43 a1 80 00 01 74 9d 7f
7a 0f 01 64 a3 df 90 42 e2 99 9a 00 b4 6f 7f
7a 0f 02 64 a3 df 90 43 90 99 9a 01 53 1f 7f
7a 0f 03 64 a3 df 90 43 7f e6 66 01 31 38 7f
7a 0f 04 64 a3 df 90 42 e9 99 9a 00 b6 63 7f
7a 0f 05 64 a3 df 90 43 95 4c cd 01 5c 28 7f
7a 0f 01 64 a3 df 90 43 a0 8c cd 01 73 ca 7f
7a 0f 02 64 a3 df 90 43 9e d9 9a 01 6f b5 7f
7a 0f 03 64 a3 df 90 43 94 d9 9a 01 5b d2 7f
7a 0f 04 64 a3 df 90 43 88 59 9a 01 42 76 7f
7a 0f 05 64 a3 df 90 43 95 cc cd 01 5d a7 7f
7a 0f 01 64 a3 df 90 43 89 59 9a 01 44 76 7f
7a 0f 02 64 a3 df 90 41 a2 66 66 00 44 86 7f
7a 0f 03 64 a3 df 90 42 bc 00 00 00 aa d0 7f
7a 0f 04 64 a3 df 90 43 91 99 9a 01 55 1a 7f
7a 0f 05 64 a3 df 90 43 ae 80 00 01 8e 76 7f
7a 0f 01 64 a3 df 90 43 a7 99 9a 01 81 db 7f
7a 0f 02 64 a3 df 90 43 0d 4c cd 00 c3 4d 7f
7a 0f 03 64 a3 df 90 43 a1 4c cd 01 74 06 7f
7a 0f 04 64 a3 df 90 43 9c 26 66 01 6a a1 7f
7a 0f 05 64 a3 df 90 43 99 b3 33 01 65 4e 7f
7a 0f 01 64 a3 ed a0 43 ac 33 33 01 8a 7c 7f
7a 0f 02 64 a3 ed a0 43 ae c0 00 01 8f 1a 7f
7a 0f 03 64 a3 ed a0 43 a6 80 00 01 7e 72 7f
7a 0f 04 64 a3 ed a0 43 80 66 66 01 32 97 7f
7a 0f 05 64 a3 ed a0 42 f9 00 00 00 ba 63 7f
7a 0f 01 64 a3 ed a0 43 97 e6 66 01 61 d4 7f
7a 0f 02 64 a3 ed a0 41 b4 00 00 00 48 1e 7f
7a 0f 03 64 a3 ed a0 43 87 59 9a 01 40 5c 7f
7a 0f 04 64 a3 ed a0 43 a1 00 00 01 74 00 7f
7a 0f 05 64 a3 ed a0 41 70 00 00 00 38 6f 7f
7a 0f 01 64 a3 ed a0 41 08 00 00 00 23 f0 7f
7a 0f 02 64 a3 ed a0 43 ac 59 9a 01 8a ee 7f
7a 0f 03 64 a3 ed a0 43 b6 73 33 01 97 23 7f
7a 0f 04 64 a3 ed a0 43 a6 26 66 01 7e 65 7f
7a 0f 05 64 a3 ed a0 43 a5 19 9a 01 7c 40 7f
7a 0f 01 64 a3 ed a0 43 82 26 66 01 36 d4 7f
7a 0f 02 64 a3 ed a0 43 86 c0 00 01 3f 92 7f
7a 0f 03 64 a3 ed a0 43 9e 19 9a 01 6e 57 7f
7a 0f 04 64 a3 ed a0 43 8d 26 66 01 4c b0 7f
7a 0f 05 64 a3 ed a0 43 9a 59 9a 01 66 21 7f
7a 0f 01 64 a3 ed a0 43 8b cc cd 01 49 ab 7f
7a 0f 02 64 a3 ed a0 43 84 cc cd 01 3b bf 7f
7a 0f 03 64 a3 ed a0 43 91 80 00 01 54 b1 7f
7a 0f 04 64 a3 ed a0 42 24 cc cd 00 72 e8 7f
7a 0f 05 64 a3 ed a0 43 90 00 00 01 52 32 7f
7a 0f 01 64 a3 ed a0 43 90 00 00 01 52 36 7f
7a 0f 02 64 a3 ed a0 43 89 c0 00 01 45 89 7f
7a 0f 03 64 a3 ed a0 42 dd 99 9a 00 b3 55 7f
7a 0f 04 64 a3 ed a0 43 87 73 33 01 40 a8 7f
7a 0f 05 64 a3 ed a0 43 02 33 33 00 bd f0 7f
7a 0f 01 64 a3 fb b0 42 fe 99 9a 00 bc 0f 7f
7a 0f 02 64 a3 fb b0 43 a4 26 66 01 7a 4f 7f
7a 0f 03 64 a3 fb b0 43 a2 0c cd 01 76 07 7f
7a 0f 04 64 a3 fb b0 43 7d 66 66 01 2f 7f 7f
7a 0f 05 64 a3 fb b0 43 8e b3 33 01 4f 33 7f
7a 0f 01 64 a3 fb b0 42 aa 33 33 00 a6 46 7f
7a 0f 02 64 a3 fb b0 43 ae 66 66 01 8e f1 7f
7a 0f 03 64 a3 fb b0 43 a2 80 00 01 76 60 7f
7a 0f 04 64 a3 fb b0 43 9b 8c cd 01 69 9a 7f
7a 0f 05 64 a3 fb b0 43 a5 66 66 01 7c 09 7f
7a 0f 01 64 a3 fb b0 43 a9 73 33 01 84 27 7f
7a 0f 02 64 a3 fb b0 43 7f b3 33 01 31 63 7f
7a 0f 03 64 a3 fb b0 43 8a e6 66 01 47 db 7f
7a 0f 04 64 a3 fb b0 43 af 26 66 01 90 2c 7f
7a 0f 05 64 a3 fb b0 43 02 33 33 00 bd d2 7f
7a 0f 01 64 a3 fb b0 43 94 73 33 01 5a 66 7f
7a 0f 02 64 a3 fb b0 41 5b 33 33 00 36 05 7f
7a 0f 03 64 a3 fb b0 43 0d e6 66 00 c4 dc 7f
7a 0f 04 64 a3 fb b0 43 a3 4c cd 01 78 c3 7f
7a 0f 05 64 a3 fb b0 43 0b 66 66 00 c2 5e 7f
7a 0f 01 64 a3 fb b0 43 a6 80 00 01 7e 56 7f
7a 0f 02 64 a3 fb b0 42 08 66 66 00 61 c6 7f
7a 0f 03 64 a3 fb b0 41 38 00 00 00 30 93 7f
7a 0f 04 64 a3 fb b0 43 84 c0 00 01 3b 78 7f
7a 0f 05 64 a3 fb b0 43 8c 59 9a 01 4a 2d 7f
7a 0f 01 64 a3 fb b0 43 a0 19 9a 01 72 35 7f
7a 0f 02 64 a3 fb b0 43 ac c0 00 01 8b 02 7f
7a 0f 03 64 a3 fb b0 43 80 c0 00 01 33 85 7f
7a 0f 04 64 a3 fb b0 43 02 b3 33 00 be 52 7f
7a 0f 05 64 a3 fb b0 41 ea 66 66 00 57 ec 7f
7a 0f 01 64 a4 09 c0 41 11 99 9a 00 26 74 7f
7a 0f 02 64 a4 09 c0 43 a5 b3 33 01 7d d2 7f
7a 0f 03 64 a4 09 c0 43 86 73 33 01 3e 6f 7f
7a 0f 04 64 a4 09 c0 41 c3 33 33 00 4c 66 7f
7a 0f 05 64 a4 09 c0 43 9a 8c cd 01 67 7d 7f
7a 0f 01 64 a4 09 c0 43 a3 26 66 01 78 34 7f
7a 0f 02 64 a4 09 c0 43 a3 4c cd 01 78 a6 7f
7a 0f 03 64 a4 09 c0 42 ec 33 33 00 b7 d2 7f
7a 0f 04 64 a4 09 c0 43 af 33 33 01 90 33 7f
7a 0f 05 64 a4 09 c0 43 95 0c cd 01 5c 0d 7f
7a 0f 01 64 a4 09 c0 43 9d 26 66 01 6c 46 7f
7a 0f 02 64 a4 09 c0 43 9a 66 66 01 66 0e 7f
7a 0f 03 64 a4 09 c0 43 9e 33 33 01 6e 67 7f
7a 0f 04 64 a4 09 c0 43 84 d9 9a 01 3b a6 7f
7a 0f 05 64 a4 09 c0 43 80 4c cd 01 32 0c 7f
7a 0f 01 64 a4 09 c0 43 86 73 33 01 3e 71 7f
7a 0f 02 64 a4 09 c0 43 81 c0 00 01 35 64 7f
