id,time,value,aqi,pollution
2,2023:07:02 06:00:00,38.3,107,Slightly unhealthy
3,2023:07:02 06:00:00,211.7,261,Very unhealthy
4,2023:07:02 06:00:00,48.7,133,Slightly unhealthy
5,2023:07:02 06:00:00,51.3,140,Slightly unhealthy
1,2023:07:02 07:00:00,55.1,149,Slightly unhealthy
2,2023:07:02 07:00:00,43.6,120,Slightly unhealthy
3,2023:07:02 07:00:00,38.0,106,Slightly unhealthy
4,2023:07:02 07:00:00,53.6,145,Slightly unhealthy
5,2023:07:02 07:00:00,208.3,258,Very unhealthy
1,2023:07:02 07:00:00,36.4,102,Slightly unhealthy
2,2023:07:02 07:00:00,53.7,146,Slightly unhealthy
3,2023:07:02 07:00:00,281.8,331,Hazardous
4,2023:07:02 07:00:00,287.9,337,Hazardous
5,2023:07:02 07:00:00,42.5,118,Slightly unhealthy
1,2023:07:02 07:00:00,307.3,357,Hazardous
2,2023:07:02 07:00:00,27.3,83,Moderate
3,2023:07:02 07:00:00,37.0,104,Slightly unhealthy
4,2023:07:02 07:00:00,276.4,326,Hazardous
5,2023:07:02 07:00:00,125.1,187,Unhealthy
1,2023:07:02 07:00:00,40.8,113,Slightly unhealthy
2,2023:07:02 07:00:00,41.1,114,Slightly unhealthy
3,2023:07:02 07:00:00,48.0,131,Slightly unhealthy
4,2023:07:02 07:00:00,37.7,106,Slightly unhealthy
5,2023:07:02 07:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 07:00:00,40.6,113,Slightly unhealthy
2,2023:07:02 07:00:00,43.1,119,Slightly unhealthy
3,2023:07:02 07:00:00,42.3,117,Slightly unhealthy
4,2023:07:02 07:00:00,53.1,144,Slightly unhealthy
5,2023:07:02 07:00:00,44.2,122,Slightly unhealthy
1,2023:07:02 07:00:00,38.4,107,Slightly unhealthy
2,2023:07:02 07:00:00,41.2,114,Slightly unhealthy
3,2023:07:02 07:00:00,302.6,352,Hazardous
4,2023:07:02 07:00:00,54.5,148,Slightly unhealthy
5,2023:07:02 07:00:00,327.0,376,Hazardous
1,2023:07:02 07:00:00,357.6,404,Extremely hazardous
2,2023:07:02 07:00:00,537.2,493,Extremely hazardous
3,2023:07:02 07:00:00,52.8,143,Slightly unhealthy
4,2023:07:02 07:00:00,50.3,137,Slightly unhealthy
5,2023:07:02 07:00:00,139.8,194,Unhealthy
1,2023:07:02 07:00:00,358.0,404,Extremely hazardous
2,2023:07:02 07:00:00,44.0,121,Slightly unhealthy
3,2023:07:02 07:00:00,53.1,144,Slightly unhealthy
4,2023:07:02 07:00:00,39.6,110,Slightly unhealthy
5,2023:07:02 07:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 07:00:00,73.1,159,Unhealthy
2,2023:07:02 07:00:00,40.2,112,Slightly unhealthy
3,2023:07:02 07:00:00,235.9,285,Very unhealthy
4,2023:07:02 07:00:00,50.3,137,Slightly unhealthy
5,2023:07:02 07:00:00,45.2,124,Slightly unhealthy
1,2023:07:02 07:00:00,136.9,193,Unhealthy
2,2023:07:02 07:00:00,449.5,450,Extremely hazardous
3,2023:07:02 07:00:00,52.4,142,Slightly unhealthy
4,2023:07:02 07:00:00,46.3,127,Slightly unhealthy
5,2023:07:02 07:00:00,483.2,466,Extremely hazardous
1,2023:07:02 07:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 07:00:00,38.2,107,Slightly unhealthy
3,2023:07:02 07:00:00,500.5,475,Extremely hazardous
4,2023:07:02 07:00:00,370.4,410,Extremely hazardous
5,2023:07:02 07:00:00,337.6,387,Hazardous
1,2023:07:02 07:00:00,47.4,130,Slightly unhealthy
2,2023:07:02 07:00:00,42.5,118,Slightly unhealthy
3,2023:07:02 07:00:00,55.3,150,Slightly unhealthy
4,2023:07:02 07:00:00,40.2,112,Slightly unhealthy
5,2023:07:02 07:00:00,39.2,109,Slightly unhealthy
1,2023:07:02 07:00:00,35.8,101,Slightly unhealthy
2,2023:07:02 07:00:00,158.3,208,Very unhealthy
3,2023:07:02 07:00:00,506.1,478,Extremely hazardous
4,2023:07:02 07:00:00,36.9,104,Slightly unhealthy
5,2023:07:02 07:00:00,236.2,286,Very unhealthy
1,2023:07:02 07:00:00,103.5,175,Unhealthy
2,2023:07:02 07:00:00,42.8,118,Slightly unhealthy
3,2023:07:02 07:00:00,55.2,149,Slightly unhealthy
4,2023:07:02 07:00:00,45.9,126,Slightly unhealthy
5,2023:07:02 07:00:00,44.9,124,Slightly unhealthy
1,2023:07:02 07:00:00,42.5,118,Slightly unhealthy
2,2023:07:02 07:00:00,63.4,154,Unhealthy
3,2023:07:02 07:00:00,220.6,270,Very unhealthy
4,2023:07:02 07:00:00,55.1,149,Slightly unhealthy
5,2023:07:02 07:00:00,535.4,492,Extremely hazardous
1,2023:07:02 07:00:00,42.0,116,Slightly unhealthy
2,2023:07:02 07:00:00,41.8,116,Slightly unhealthy
3,2023:07:02 07:00:00,53.9,146,Slightly unhealthy
4,2023:07:02 07:00:00,35.8,101,Slightly unhealthy
5,2023:07:02 07:00:00,41.3,114,Slightly unhealthy
1,2023:07:02 07:00:00,187.0,236,Very unhealthy
2,2023:07:02 07:00:00,47.9,131,Slightly unhealthy
3,2023:07:02 07:00:00,54.4,147,Slightly unhealthy
4,2023:07:02 07:00:00,112.2,180,Unhealthy
5,2023:07:02 07:00:00,46.1,126,Slightly unhealthy
1,2023:07:02 07:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 07:00:00,46.5,128,Slightly unhealthy
3,2023:07:02 07:00:00,49.1,134,Slightly unhealthy
4,2023:07:02 07:00:00,221.6,271,Very unhealthy
5,2023:07:02 07:00:00,42.5,118,Slightly unhealthy
1,2023:07:02 07:00:00,324.7,374,Hazardous
2,2023:07:02 07:00:00,43.9,121,Slightly unhealthy
3,2023:07:02 07:00:00,35.6,100,Slightly unhealthy
4,2023:07:02 07:00:00,55.0,149,Slightly unhealthy
5,2023:07:02 07:00:00,381.6,416,Extremely hazardous
1,2023:07:02 07:00:00,192.2,242,Very unhealthy
2,2023:07:02 07:00:00,474.3,462,Extremely hazardous
3,2023:07:02 07:00:00,45.2,124,Slightly unhealthy
4,2023:07:02 07:00:00,36.4,102,Slightly unhealthy
5,2023:07:02 07:00:00,53.3,144,Slightly unhealthy
1,2023:07:02 07:00:00,41.4,115,Slightly unhealthy
2,2023:07:02 07:00:00,28.2,84,Moderate
3,2023:07:02 07:00:00,42.2,117,Slightly unhealthy
4,2023:07:02 07:00:00,39.6,110,Slightly unhealthy
5,2023:07:02 07:00:00,338.6,388,Hazardous
1,2023:07:02 07:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 07:00:00,50.1,136,Slightly unhealthy
3,2023:07:02 07:00:00,277.7,327,Hazardous
4,2023:07:02 07:00:00,418.1,434,Extremely hazardous
5,2023:07:02 07:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 07:00:00,43.6,120,Slightly unhealthy
2,2023:07:02 07:00:00,35.6,100,Slightly unhealthy
3,2023:07:02 07:00:00,48.0,131,Slightly unhealthy
4,2023:07:02 07:00:00,277.2,327,Hazardous
5,2023:07:02 07:00:00,47.5,130,Slightly unhealthy
1,2023:07:02 07:00:00,44.0,121,Slightly unhealthy
2,2023:07:02 07:00:00,35.8,101,Slightly unhealthy
3,2023:07:02 07:00:00,54.7,148,Slightly unhealthy
4,2023:07:02 07:00:00,385.0,417,Extremely hazardous
5,2023:07:02 07:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 07:00:00,512.2,481,Extremely hazardous
2,2023:07:02 07:00:00,38.7,108,Slightly unhealthy
3,2023:07:02 07:00:00,37.4,105,Slightly unhealthy
4,2023:07:02 07:00:00,51.9,141,Slightly unhealthy
5,2023:07:02 07:00:00,38.9,108,Slightly unhealthy
1,2023:07:02 07:00:00,446.8,448,Extremely hazardous
2,2023:07:02 07:00:00,154.3,204,Very unhealthy
3,2023:07:02 07:00:00,316.1,366,Hazardous
4,2023:07:02 07:00:00,500.0,475,Extremely hazardous
5,2023:07:02 07:00:00,55.3,150,Slightly unhealthy
1,2023:07:02 07:00:00,126.1,187,Unhealthy
2,2023:07:02 07:00:00,46.3,127,Slightly unhealthy
3,2023:07:02 07:00:00,514.4,482,Extremely hazardous
4,2023:07:02 07:00:00,54.0,146,Slightly unhealthy
5,2023:07:02 07:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 07:00:00,41.9,116,Slightly unhealthy
2,2023:07:02 07:00:00,41.1,114,Slightly unhealthy
3,2023:07:02 07:00:00,275.7,325,Hazardous
4,2023:07:02 07:00:00,220.9,270,Very unhealthy
5,2023:07:02 07:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 07:00:00,52.1,142,Slightly unhealthy
2,2023:07:02 07:00:00,48.2,132,Slightly unhealthy
3,2023:07:02 07:00:00,47.2,129,Slightly unhealthy
4,2023:07:02 07:00:00,55.1,149,Slightly unhealthy
5,2023:07:02 07:00:00,44.5,122,Slightly unhealthy
1,2023:07:02 07:00:00,157.5,207,Very unhealthy
2,2023:07:02 07:00:00,408.6,429,Extremely hazardous
3,2023:07:02 07:00:00,36.5,102,Slightly unhealthy
4,2023:07:02 07:00:00,33.6,96,Moderate
5,2023:07:02 07:00:00,54.3,147,Slightly unhealthy
1,2023:07:02 07:00:00,43.4,120,Slightly unhealthy
2,2023:07:02 07:00:00,54.3,147,Slightly unhealthy
3,2023:07:02 07:00:00,37.2,104,Slightly unhealthy
4,2023:07:02 07:00:00,259.3,309,Hazardous
5,2023:07:02 07:00:00,50.8,138,Slightly unhealthy
1,2023:07:02 07:00:00,251.9,301,Hazardous
2,2023:07:02 07:00:00,46.0,126,Slightly unhealthy
3,2023:07:02 07:00:00,51.1,139,Slightly unhealthy
4,2023:07:02 07:00:00,316.6,366,Hazardous
5,2023:07:02 07:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 07:00:00,48.6,133,Slightly unhealthy
2,2023:07:02 07:00:00,54.4,147,Slightly unhealthy
3,2023:07:02 07:00:00,50.7,138,Slightly unhealthy
4,2023:07:02 07:00:00,232.6,282,Very unhealthy
5,2023:07:02 07:00:00,38.3,107,Slightly unhealthy
1,2023:07:02 07:00:00,201.8,251,Very unhealthy
2,2023:07:02 07:00:00,41.8,116,Slightly unhealthy
3,2023:07:02 07:00:00,37.5,105,Slightly unhealthy
4,2023:07:02 07:00:00,55.2,149,Slightly unhealthy
5,2023:07:02 07:00:00,53.8,146,Slightly unhealthy
1,2023:07:02 07:00:00,51.1,139,Slightly unhealthy
2,2023:07:02 07:00:00,41.5,115,Slightly unhealthy
3,2023:07:02 07:00:00,50.8,138,Slightly unhealthy
4,2023:07:02 07:00:00,48.1,132,Slightly unhealthy
5,2023:07:02 07:00:00,51.3,140,Slightly unhealthy
1,2023:07:02 07:00:00,161.6,211,Very unhealthy
2,2023:07:02 07:00:00,53.2,144,Slightly unhealthy
3,2023:07:02 07:00:00,49.0,134,Slightly unhealthy
4,2023:07:02 07:00:00,192.6,242,Very unhealthy
5,2023:07:02 07:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 07:00:00,50.2,137,Slightly unhealthy
2,2023:07:02 07:00:00,50.4,137,Slightly unhealthy
3,2023:07:02 07:00:00,304.8,354,Hazardous
4,2023:07:02 07:00:00,48.3,132,Slightly unhealthy
5,2023:07:02 07:00:00,36.6,103,Slightly unhealthy
1,2023:07:02 07:00:00,44.2,122,Slightly unhealthy
2,2023:07:02 07:00:00,500.2,475,Extremely hazardous
3,2023:07:02 07:00:00,49.7,136,Slightly unhealthy
4,2023:07:02 07:00:00,45.0,124,Slightly unhealthy
5,2023:07:02 07:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 07:00:00,224.1,274,Very unhealthy
2,2023:07:02 07:00:00,239.4,289,Very unhealthy
3,2023:07:02 07:00:00,45.0,124,Slightly unhealthy
4,2023:07:02 07:00:00,37.5,105,Slightly unhealthy
5,2023:07:02 07:00:00,40.1,112,Slightly unhealthy
1,2023:07:02 07:00:00,319.6,369,Hazardous
2,2023:07:02 07:00:00,52.5,142,Slightly unhealthy
3,2023:07:02 07:00:00,38.8,108,Slightly unhealthy
4,2023:07:02 07:00:00,140.4,195,Unhealthy
5,2023:07:02 07:00:00,5.8,24,Good
1,2023:07:02 07:00:00,53.6,145,Slightly unhealthy
2,2023:07:02 07:00:00,31.2,91,Moderate
3,2023:07:02 07:00:00,37.2,104,Slightly unhealthy
4,2023:07:02 07:00:00,14.1,54,Moderate
5,2023:07:02 07:00:00,54.6,148,Slightly unhealthy
1,2023:07:02 07:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 07:00:00,46.0,126,Slightly unhealthy
3,2023:07:02 07:00:00,47.8,131,Slightly unhealthy
4,2023:07:02 07:00:00,47.2,129,Slightly unhealthy
5,2023:07:02 07:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 07:00:00,444.7,447,Extremely hazardous
2,2023:07:02 07:00:00,413.7,432,Extremely hazardous
3,2023:07:02 07:00:00,45.0,124,Slightly unhealthy
4,2023:07:02 07:00:00,47.1,129,Slightly unhealthy
5,2023:07:02 07:00:00,39.2,109,Slightly unhealthy
1,2023:07:02 07:00:00,48.5,132,Slightly unhealthy
2,2023:07:02 07:00:00,51.7,140,Slightly unhealthy
3,2023:07:02 07:00:00,38.1,106,Slightly unhealthy
4,2023:07:02 07:00:00,46.7,128,Slightly unhealthy
5,2023:07:02 07:00:00,198.3,248,Very unhealthy
1,2023:07:02 07:00:00,287.1,337,Hazardous
2,2023:07:02 07:00:00,324.6,374,Hazardous
3,2023:07:02 07:00:00,43.4,120,Slightly unhealthy
4,2023:07:02 07:00:00,44.7,123,Slightly unhealthy
5,2023:07:02 07:00:00,221.8,271,Very unhealthy
1,2023:07:02 07:00:00,35.7,100,Slightly unhealthy
2,2023:07:02 07:00:00,484.8,467,Extremely hazardous
3,2023:07:02 07:00:00,50.8,138,Slightly unhealthy
4,2023:07:02 07:00:00,35.7,100,Slightly unhealthy
5,2023:07:02 07:00:00,48.1,132,Slightly unhealthy
1,2023:07:02 07:00:00,54.0,146,Slightly unhealthy
2,2023:07:02 07:00:00,39.9,111,Slightly unhealthy
3,2023:07:02 07:00:00,236.6,286,Very unhealthy
4,2023:07:02 07:00:00,47.3,130,Slightly unhealthy
5,2023:07:02 07:00:00,53.6,145,Slightly unhealthy
1,2023:07:02 07:00:00,102.9,175,Unhealthy
2,2023:07:02 07:00:00,52.4,142,Slightly unhealthy
3,2023:07:02 07:00:00,192.3,242,Very unhealthy
4,2023:07:02 07:00:00,37.0,104,Slightly unhealthy
5,2023:07:02 07:00:00,44.0,121,Slightly unhealthy
1,2023:07:02 07:00:00,300.4,350,Hazardous
2,2023:07:02 07:00:00,42.6,118,Slightly unhealthy
3,2023:07:02 07:00:00,36.7,103,Slightly unhealthy
4,2023:07:02 07:00:00,55.4,150,Slightly unhealthy
5,2023:07:02 07:00:00,42.5,118,Slightly unhealthy
1,2023:07:02 07:00:00,46.3,127,Slightly unhealthy
2,2023:07:02 07:00:00,210.8,260,Very unhealthy
3,2023:07:02 07:00:00,37.1,104,Slightly unhealthy
4,2023:07:02 07:00:00,41.0,114,Slightly unhealthy
5,2023:07:02 07:00:00,364.7,407,Extremely hazardous
1,2023:07:02 07:00:00,53.9,146,Slightly unhealthy
2,2023:07:02 07:00:00,243.7,293,Very unhealthy
3,2023:07:02 07:00:00,41.3,114,Slightly unhealthy
4,2023:07:02 07:00:00,52.6,143,Slightly unhealthy
5,2023:07:02 07:00:00,534.8,492,Extremely hazardous
1,2023:07:02 07:00:00,38.1,106,Slightly unhealthy
2,2023:07:02 07:00:00,47.4,130,Slightly unhealthy
3,2023:07:02 07:00:00,53.4,145,Slightly unhealthy
4,2023:07:02 07:00:00,46.2,127,Slightly unhealthy
5,2023:07:02 07:00:00,44.2,122,Slightly unhealthy
1,2023:07:02 07:00:00,36.1,102,Slightly unhealthy
2,2023:07:02 07:00:00,41.4,115,Slightly unhealthy
3,2023:07:02 07:00:00,41.3,114,Slightly unhealthy
4,2023:07:02 07:00:00,53.5,145,Slightly unhealthy
5,2023:07:02 07:00:00,51.5,140,Slightly unhealthy
1,2023:07:02 07:00:00,40.4,112,Slightly unhealthy
2,2023:07:02 07:00:00,319.8,369,Hazardous
3,2023:07:02 07:00:00,41.5,115,Slightly unhealthy
4,2023:07:02 07:00:00,54.3,147,Slightly unhealthy
5,2023:07:02 07:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 07:00:00,35.7,100,Slightly unhealthy
2,2023:07:02 07:00:00,506.3,478,Extremely hazardous
3,2023:07:02 07:00:00,324.6,374,Hazardous
4,2023:07:02 07:00:00,180.0,230,Very unhealthy
5,2023:07:02 07:00:00,39.6,110,Slightly unhealthy
1,2023:07:02 07:00:00,512.6,481,Extremely hazardous
2,2023:07:02 07:00:00,41.4,115,Slightly unhealthy
3,2023:07:02 07:00:00,46.2,127,Slightly unhealthy
4,2023:07:02 07:00:00,39.3,110,Slightly unhealthy
5,2023:07:02 07:00:00,50.5,138,Slightly unhealthy
1,2023:07:02 07:00:00,43.4,120,Slightly unhealthy
2,2023:07:02 07:00:00,165.0,214,Very unhealthy
3,2023:07:02 07:00:00,38.1,106,Slightly unhealthy
4,2023:07:02 07:00:00,52.2,142,Slightly unhealthy
5,2023:07:02 07:00:00,51.6,140,Slightly unhealthy
1,2023:07:02 07:00:00,47.1,129,Slightly unhealthy
2,2023:07:02 07:00:00,54.9,148,Slightly unhealthy
3,2023:07:02 07:00:00,52.3,142,Slightly unhealthy
4,2023:07:02 07:00:00,45.1,124,Slightly unhealthy
5,2023:07:02 07:00:00,39.1,109,Slightly unhealthy
1,2023:07:02 07:00:00,171.3,221,Very unhealthy
2,2023:07:02 07:00:00,47.9,131,Slightly unhealthy
3,2023:07:02 07:00:00,384.6,417,Extremely hazardous
4,2023:07:02 07:00:00,231.1,281,Very unhealthy
5,2023:07:02 07:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 07:00:00,48.8,133,Slightly unhealthy
2,2023:07:02 07:00:00,25.7,79,Moderate
3,2023:07:02 07:00:00,195.9,245,Very unhealthy
4,2023:07:02 07:00:00,386.4,418,Extremely hazardous
5,2023:07:02 07:00:00,7.6,32,Good
1,2023:07:02 08:00:00,37.4,105,Slightly unhealthy
2,2023:07:02 08:00:00,54.8,148,Slightly unhealthy
3,2023:07:02 08:00:00,54.2,147,Slightly unhealthy
4,2023:07:02 08:00:00,36.5,102,Slightly unhealthy
5,2023:07:02 08:00:00,54.0,146,Slightly unhealthy
1,2023:07:02 08:00:00,39.7,110,Slightly unhealthy
2,2023:07:02 08:00:00,48.7,133,Slightly unhealthy
3,2023:07:02 08:00:00,407.6,429,Extremely hazardous
4,2023:07:02 08:00:00,513.2,481,Extremely hazardous
5,2023:07:02 08:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 08:00:00,36.3,102,Slightly unhealthy
2,2023:07:02 08:00:00,40.5,112,Slightly unhealthy
3,2023:07:02 08:00:00,283.3,333,Hazardous
4,2023:07:02 08:00:00,42.4,117,Slightly unhealthy
5,2023:07:02 08:00:00,33.4,96,Moderate
1,2023:07:02 08:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 08:00:00,37.1,104,Slightly unhealthy
3,2023:07:02 08:00:00,52.6,143,Slightly unhealthy
4,2023:07:02 08:00:00,169.9,219,Very unhealthy
5,2023:07:02 08:00:00,468.4,459,Extremely hazardous
1,2023:07:02 08:00:00,404.3,427,Extremely hazardous
2,2023:07:02 08:00:00,44.9,124,Slightly unhealthy
3,2023:07:02 08:00:00,41.7,116,Slightly unhealthy
4,2023:07:02 08:00:00,52.5,142,Slightly unhealthy
5,2023:07:02 08:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 08:00:00,41.4,115,Slightly unhealthy
2,2023:07:02 08:00:00,243.3,293,Very unhealthy
3,2023:07:02 08:00:00,54.7,148,Slightly unhealthy
4,2023:07:02 08:00:00,39.8,111,Slightly unhealthy
5,2023:07:02 08:00:00,253.2,303,Hazardous
1,2023:07:02 08:00:00,310.4,360,Hazardous
2,2023:07:02 08:00:00,55.4,150,Slightly unhealthy
3,2023:07:02 08:00:00,37.0,104,Slightly unhealthy
4,2023:07:02 08:00:00,194.8,244,Very unhealthy
5,2023:07:02 08:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 08:00:00,47.0,129,Slightly unhealthy
2,2023:07:02 08:00:00,52.2,142,Slightly unhealthy
3,2023:07:02 08:00:00,45.1,124,Slightly unhealthy
4,2023:07:02 08:00:00,55.1,149,Slightly unhealthy
5,2023:07:02 08:00:00,273.6,323,Hazardous
1,2023:07:02 08:00:00,37.3,104,Slightly unhealthy
2,2023:07:02 08:00:00,36.0,101,Slightly unhealthy
3,2023:07:02 08:00:00,338.3,388,Hazardous
4,2023:07:02 08:00:00,39.5,110,Slightly unhealthy
5,2023:07:02 08:00:00,53.3,144,Slightly unhealthy
1,2023:07:02 08:00:00,248.4,298,Very unhealthy
2,2023:07:02 08:00:00,8.9,37,Good
3,2023:07:02 08:00:00,54.7,148,Slightly unhealthy
4,2023:07:02 08:00:00,38.5,108,Slightly unhealthy
5,2023:07:02 08:00:00,233.0,282,Very unhealthy
1,2023:07:02 08:00:00,40.4,112,Slightly unhealthy
2,2023:07:02 08:00:00,46.7,128,Slightly unhealthy
3,2023:07:02 08:00:00,264.8,314,Hazardous
4,2023:07:02 08:00:00,37.7,106,Slightly unhealthy
5,2023:07:02 08:00:00,54.2,147,Slightly unhealthy
1,2023:07:02 08:00:00,49.0,134,Slightly unhealthy
2,2023:07:02 08:00:00,39.1,109,Slightly unhealthy
3,2023:07:02 08:00:00,49.3,134,Slightly unhealthy
4,2023:07:02 08:00:00,38.5,108,Slightly unhealthy
5,2023:07:02 08:00:00,42.3,117,Slightly unhealthy
1,2023:07:02 08:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 08:00:00,333.5,383,Hazardous
3,2023:07:02 08:00:00,42.7,118,Slightly unhealthy
4,2023:07:02 08:00:00,322.9,372,Hazardous
5,2023:07:02 08:00:00,47.4,130,Slightly unhealthy
1,2023:07:02 08:00:00,37.5,105,Slightly unhealthy
2,2023:07:02 08:00:00,52.6,143,Slightly unhealthy
3,2023:07:02 08:00:00,50.7,138,Slightly unhealthy
4,2023:07:02 08:00:00,41.2,114,Slightly unhealthy
5,2023:07:02 08:00:00,97.2,172,Unhealthy
1,2023:07:02 08:00:00,48.8,133,Slightly unhealthy
2,2023:07:02 08:00:00,37.3,104,Slightly unhealthy
3,2023:07:02 08:00:00,36.4,102,Slightly unhealthy
4,2023:07:02 08:00:00,307.0,356,Hazardous
5,2023:07:02 08:00:00,90.1,168,Unhealthy
1,2023:07:02 08:00:00,42.6,118,Slightly unhealthy
2,2023:07:02 08:00:00,48.0,131,Slightly unhealthy
3,2023:07:02 08:00:00,40.1,112,Slightly unhealthy
4,2023:07:02 08:00:00,37.1,104,Slightly unhealthy
5,2023:07:02 08:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 08:00:00,182.0,232,Very unhealthy
2,2023:07:02 08:00:00,37.9,106,Slightly unhealthy
3,2023:07:02 08:00:00,261.3,311,Hazardous
4,2023:07:02 08:00:00,49.1,134,Slightly unhealthy
5,2023:07:02 08:00:00,46.6,128,Slightly unhealthy
1,2023:07:02 08:00:00,50.6,138,Slightly unhealthy
2,2023:07:02 08:00:00,382.8,416,Extremely hazardous
3,2023:07:02 08:00:00,322.5,372,Hazardous
4,2023:07:02 08:00:00,39.6,110,Slightly unhealthy
5,2023:07:02 08:00:00,268.0,318,Hazardous
1,2023:07:02 08:00:00,248.8,298,Very unhealthy
2,2023:07:02 08:00:00,41.1,114,Slightly unhealthy
3,2023:07:02 08:00:00,157.0,206,Very unhealthy
4,2023:07:02 08:00:00,287.8,337,Hazardous
5,2023:07:02 08:00:00,35.5,100,Slightly unhealthy
1,2023:07:02 08:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 08:00:00,321.3,371,Hazardous
3,2023:07:02 08:00:00,54.4,147,Slightly unhealthy
4,2023:07:02 08:00:00,52.8,143,Slightly unhealthy
5,2023:07:02 08:00:00,48.2,132,Slightly unhealthy
1,2023:07:02 08:00:00,280.7,330,Hazardous
2,2023:07:02 08:00:00,48.8,133,Slightly unhealthy
3,2023:07:02 08:00:00,415.4,432,Extremely hazardous
4,2023:07:02 08:00:00,212.2,262,Very unhealthy
5,2023:07:02 08:00:00,42.8,118,Slightly unhealthy
1,2023:07:02 08:00:00,46.6,128,Slightly unhealthy
2,2023:07:02 08:00:00,50.8,138,Slightly unhealthy
3,2023:07:02 08:00:00,156.2,206,Very unhealthy
4,2023:07:02 08:00:00,39.6,110,Slightly unhealthy
5,2023:07:02 08:00:00,54.8,148,Slightly unhealthy
1,2023:07:02 08:00:00,331.0,380,Hazardous
2,2023:07:02 08:00:00,113.9,181,Unhealthy
3,2023:07:02 08:00:00,48.5,132,Slightly unhealthy
4,2023:07:02 08:00:00,45.4,125,Slightly unhealthy
5,2023:07:02 08:00:00,52.1,142,Slightly unhealthy
1,2023:07:02 08:00:00,40.7,113,Slightly unhealthy
2,2023:07:02 08:00:00,194.8,244,Very unhealthy
3,2023:07:02 08:00:00,40.1,112,Slightly unhealthy
4,2023:07:02 08:00:00,510.6,480,Extremely hazardous
5,2023:07:02 08:00:00,172.9,222,Very unhealthy
1,2023:07:02 08:00:00,256.0,306,Hazardous
2,2023:07:02 08:00:00,42.2,117,Slightly unhealthy
3,2023:07:02 08:00:00,500.5,475,Extremely hazardous
4,2023:07:02 08:00:00,37.5,105,Slightly unhealthy
5,2023:07:02 08:00:00,40.9,114,Slightly unhealthy
1,2023:07:02 08:00:00,48.6,133,Slightly unhealthy
2,2023:07:02 08:00:00,39.7,110,Slightly unhealthy
3,2023:07:02 08:00:00,39.8,111,Slightly unhealthy
4,2023:07:02 08:00:00,54.6,148,Slightly unhealthy
5,2023:07:02 08:00:00,220.0,270,Very unhealthy
1,2023:07:02 08:00:00,52.2,142,Slightly unhealthy
2,2023:07:02 08:00:00,42.6,118,Slightly unhealthy
3,2023:07:02 08:00:00,39.0,109,Slightly unhealthy
4,2023:07:02 08:00:00,352.0,401,Extremely hazardous
5,2023:07:02 08:00:00,161.9,211,Very unhealthy
1,2023:07:02 08:00:00,201.1,251,Very unhealthy
2,2023:07:02 08:00:00,233.3,283,Very unhealthy
3,2023:07:02 08:00:00,236.6,286,Very unhealthy
4,2023:07:02 08:00:00,49.2,134,Slightly unhealthy
5,2023:07:02 08:00:00,396.9,423,Extremely hazardous
1,2023:07:02 08:00:00,333.4,383,Hazardous
2,2023:07:02 08:00:00,8.7,36,Good
3,2023:07:02 08:00:00,169.6,219,Very unhealthy
4,2023:07:02 08:00:00,46.6,128,Slightly unhealthy
5,2023:07:02 08:00:00,39.3,110,Slightly unhealthy
1,2023:07:02 08:00:00,47.9,131,Slightly unhealthy
2,2023:07:02 08:00:00,54.5,148,Slightly unhealthy
3,2023:07:02 08:00:00,230.4,280,Very unhealthy
4,2023:07:02 08:00:00,47.5,130,Slightly unhealthy
5,2023:07:02 08:00:00,293.9,343,Hazardous
1,2023:07:02 08:00:00,51.2,139,Slightly unhealthy
2,2023:07:02 08:00:00,38.7,108,Slightly unhealthy
3,2023:07:02 08:00:00,251.4,301,Hazardous
4,2023:07:02 08:00:00,52.5,142,Slightly unhealthy
5,2023:07:02 08:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 08:00:00,52.8,143,Slightly unhealthy
2,2023:07:02 08:00:00,40.5,112,Slightly unhealthy
3,2023:07:02 08:00:00,331.8,381,Hazardous
4,2023:07:02 08:00:00,52.3,142,Slightly unhealthy
5,2023:07:02 08:00:00,42.6,118,Slightly unhealthy
