7a 0f 05 64 a0 69 a0 40 e9 99 9a 00 1e 65 7f
7a 0f 01 64 a0 69 a0 42 30 00 00 00 79 f8 7f
7a 0f 02 64 a0 69 a0 41 b4 00 00 00 48 a5 7f
7a 0f 03 64 a0 69 a0 41 2b 33 33 00 2d e2 7f
7a 0f 04 64 a0 69 a0 44 01 f3 33 01 e5 8f 7f
7a 0f 05 64 a0 69 a0 43 d9 8c cd 01 ba af 7f
7a 0f 01 64 a0 69 a0 41 3c cc cd 00 31 9c 7f
7a 0f 02 64 a0 69 a0 42 0a 00 00 00 62 34 7f
7a 0f 03 64 a0 69 a0 40 dc cc cd 00 1d 0f 7f
7a 0f 04 64 a0 69 a0 40 a3 33 33 00 15 82 7f
7a 0f 05 64 a0 69 a0 40 d6 66 66 00 1c e1 7f
7a 0f 01 64 a0 69 a0 40 d0 00 00 00 1b b8 7f
7a 0f 02 64 a0 69 a0 40 a6 66 66 00 16 1a 7f
7a 0f 03 64 a0 69 a0 43 23 80 00 00 d5 26 7f
7a 0f 04 64 a0 69 a0 42 06 66 66 00 60 6c 7f
7a 0f 05 64 a0 69 a0 41 19 99 9a 00 28 2a 7f
7a 0f 01 64 a0 69 a0 41 fa 66 66 00 5b 81 7f
7a 0f 02 64 a0 69 a0 43 ef c0 00 01 d0 1f 7f
7a 0f 03 64 a0 69 a0 41 21 99 9a 00 2a 22 7f
7a 0f 04 64 a0 69 a0 42 4e 00 00 00 8c c4 7f
7a 0f 05 64 a0 69 a0 40 a9 99 9a 00 16 ad 7f
7a 0f 01 64 a0 69 a0 41 19 99 9a 00 28 2e 7f
7a 0f 02 64 a0 69 a0 41 39 99 9a 00 30 05 7f
7a 0f 03 64 a0 69 a0 40 a9 99 9a 00 16 af 7f
7a 0f 04 64 a0 69 a0 40 c6 66 66 00 1a f4 7f
7a 0f 05 64 a0 69 a0 41 0c cc cd 00 25 d4 7f
7a 0f 01 64 a0 69 a0 42 ea 33 33 00 b6 9b 7f
7a 0f 02 64 a0 69 a0 40 f6 66 66 00 20 c0 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 40 fc cc cd 00 21 ea 7f
7a 0f 05 64 a0 69 a0 41 01 99 9a 00 22 48 7f
7a 0f 01 64 a0 69 a0 42 e2 66 66 00 b4 3f 7f
7a 0f 02 64 a0 69 a0 40 c9 99 9a 00 1a 8c 7f
7a 0f 03 64 a0 69 a0 40 c9 99 9a 00 1a 8b 7f
7a 0f 04 64 a0 69 a0 43 f3 19 9a 01 d4 22 7f
7a 0f 05 64 a0 69 a0 42 06 00 00 00 60 37 7f
7a 0f 01 64 a0 69 a0 40 b0 00 00 00 17 dc 7f
7a 0f 02 64 a0 69 a0 41 2c cc cd 00 2d af 7f
7a 0f 03 64 a0 69 a0 43 c6 a6 66 01 a7 24 7f
7a 0f 04 64 a0 69 a0 42 57 33 33 00 92 4f 7f
7a 0f 05 64 a0 69 a0 40 bc cc cd 00 19 31 7f
7a 0f 01 64 a0 69 a0 41 16 66 66 00 27 99 7f
7a 0f 02 64 a0 69 a0 41 97 33 33 00 41 63 7f
7a 0f 03 64 a0 69 a0 42 bd cc cd 00 ab 9e 7f
7a 0f 04 64 a0 69 a0 40 ec cc cd 00 1f fc 7f
7a 0f 05 64 a0 69 a0 41 14 cc cd 00 27 ca 7f
7a 0f 01 64 a0 69 a0 43 bb e6 66 01 9d fb 7f
7a 0f 02 64 a0 69 a0 40 f9 99 9a 00 20 56 7f
7a 0f 03 64 a0 69 a0 41 1c cc cd 00 29 c2 7f
7a 0f 04 64 a0 69 a0 41 09 99 9a 00 24 3f 7f
7a 0f 05 64 a0 69 a0 40 a6 66 66 00 16 17 7f
7a 0f 01 64 a0 69 a0 41 16 66 66 00 27 99 7f
7a 0f 02 64 a0 69 a0 41 1e 66 66 00 29 8e 7f
7a 0f 03 64 a0 69 a0 41 36 66 66 00 30 6e 7f
7a 0f 04 64 a0 69 a0 41 0c cc cd 00 25 d5 7f
7a 0f 05 64 a0 69 a0 41 dc 00 00 00 53 6f 7f
7a 0f 01 64 a0 69 a0 41 39 99 9a 00 30 06 7f
7a 0f 02 64 a0 69 a0 40 a3 33 33 00 15 84 7f
7a 0f 03 64 a0 69 a0 44 08 60 00 01 f2 42 7f
7a 0f 04 64 a0 69 a0 43 35 80 00 00 e7 01 7f
7a 0f 05 64 a0 69 a0 40 c9 99 9a 00 1a 89 7f
7a 0f 01 64 a0 69 a0 40 e6 66 66 00 1e d3 7f
7a 0f 02 64 a0 69 a0 43 8c 00 00 01 4a c8 7f
7a 0f 03 64 a0 69 a0 40 a9 99 9a 00 16 af 7f
7a 0f 04 64 a0 69 a0 43 f5 66 66 01 d6 05 7f
7a 0f 05 64 a0 69 a0 40 d0 00 00 00 1b b4 7f
7a 0f 01 64 a0 69 a0 41 19 99 9a 00 28 2e 7f
7a 0f 02 64 a0 69 a0 42 1c cc cd 00 6d 7e 7f
7a 0f 03 64 a0 69 a0 41 04 cc cd 00 23 e0 7f
7a 0f 04 64 a0 69 a0 42 31 99 9a 00 7a c0 7f
7a 0f 05 64 a0 69 a0 43 11 4c cd 00 c5 ad 7f
7a 0f 01 64 a0 69 a0 43 1c 66 66 00 ce ea 7f
7a 0f 02 64 a0 69 a0 40 ec cc cd 00 1f fe 7f
7a 0f 03 64 a0 69 a0 42 27 33 33 00 74 9e 7f
7a 0f 04 64 a0 69 a0 41 39 99 9a 00 30 03 7f
7a 0f 05 64 a0 69 a0 43 f3 4c cd 01 d4 bb 7f
7a 0f 01 64 a0 69 a0 41 26 66 66 00 2b 85 7f
7a 0f 02 64 a0 69 a0 42 c4 00 00 00 ac 30 7f
7a 0f 03 64 a0 69 a0 40 b9 99 9a 00 18 9d 7f
7a 0f 04 64 a0 69 a0 41 13 33 33 00 26 00 7f
7a 0f 05 64 a0 69 a0 41 10 00 00 00 26 68 7f
7a 0f 01 64 a0 69 a0 41 1c cc cd 00 29 c4 7f
7a 0f 02 64 a0 69 a0 42 0b 99 9a 00 63 ff 7f
7a 0f 03 64 a0 69 a0 41 04 cc cd 00 23 e0 7f
7a 0f 04 64 a0 69 a0 41 10 00 00 00 26 69 7f
7a 0f 05 64 a0 69 a0 41 0b 33 33 00 24 09 7f
7a 0f 01 64 a0 69 a0 40 ac cc cd 00 16 48 7f
7a 0f 02 64 a0 69 a0 40 d6 66 66 00 1c e4 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 41 1e 66 66 00 29 8c 7f
7a 0f 05 64 a0 69 a0 41 29 99 9a 00 2c 16 7f
7a 0f 01 64 a0 69 a0 42 a1 33 33 00 a3 f7 7f
7a 0f 02 64 a0 69 a0 40 d6 66 66 00 1c e4 7f
7a 0f 03 64 a0 69 a0 42 57 99 9a 00 92 83 7f
7a 0f 04 64 a0 69 a0 41 2e 66 66 00 2d 78 7f
7a 0f 05 64 a0 69 a0 40 a9 99 9a 00 16 ad 7f
7a 0f 01 64 a0 69 a0 40 b6 66 66 00 18 09 7f
7a 0f 02 64 a0 69 a0 42 26 66 66 00 73 3b 7f
7a 0f 03 64 a0 69 a0 42 f7 33 33 00 ba 88 7f
7a 0f 04 64 a0 69 a0 43 ea 19 9a 01 cb 34 7f
7a 0f 05 64 a0 69 a0 42 80 33 33 00 9a 1d 7f
7a 0f 01 64 a0 69 a0 42 83 66 66 00 9b b7 7f
7a 0f 02 64 a0 69 a0 41 43 33 33 00 32 c6 7f
7a 0f 03 64 a0 69 a0 43 f2 80 00 01 d3 58 7f
7a 0f 04 64 a0 69 a0 40 cc cc cd 00 1b 20 7f
7a 0f 05 64 a0 69 a0 40 b3 33 33 00 17 6f 7f
7a 0f 01 64 a0 69 a0 41 28 00 00 00 2c 4e 7f
7a 0f 02 64 a0 69 a0 41 2e 66 66 00 2d 7a 7f
7a 0f 03 64 a0 69 a0 40 b0 00 00 00 17 da 7f
7a 0f 04 64 a0 69 a0 41 31 99 9a 00 2e 0d 7f
7a 0f 05 64 a0 69 a0 43 bd 33 33 01 9e da 7f
7a 0f 01 64 a0 69 a0 41 1b 33 33 00 28 f9 7f
7a 0f 02 64 a0 69 a0 40 d9 99 9a 00 1c 7a 7f
7a 0f 03 64 a0 69 a0 41 20 00 00 00 2a 56 7f
7a 0f 04 64 a0 69 a0 42 4b 33 33 00 8a 63 7f
7a 0f 05 64 a0 69 a0 40 c9 99 9a 00 1a 89 7f
7a 0f 01 64 a0 69 a0 41 13 33 33 00 26 03 7f
7a 0f 02 64 a0 69 a0 43 03 66 66 00 be 12 7f
7a 0f 03 64 a0 69 a0 41 36 66 66 00 30 6e 7f
7a 0f 04 64 a0 69 a0 42 98 66 66 00 a1 99 7f
7a 0f 05 64 a0 69 a0 41 26 66 66 00 2b 81 7f
7a 0f 01 64 a0 69 a0 40 cc cc cd 00 1b 23 7f
7a 0f 02 64 a0 69 a0 43 70 00 00 01 22 0c 7f
7a 0f 03 64 a0 69 a0 41 13 33 33 00 26 01 7f
7a 0f 04 64 a0 69 a0 40 f0 00 00 00 1f 91 7f
7a 0f 05 64 a0 69 a0 40 bc cc cd 00 19 31 7f
7a 0f 01 64 a0 69 a0 41 21 99 9a 00 2a 24 7f
7a 0f 02 64 a0 69 a0 41 23 33 33 00 2a ee 7f
7a 0f 03 64 a0 69 a0 41 b3 33 33 00 48 3f 7f
7a 0f 04 64 a0 69 a0 43 5b cc cd 01 0d 9b 7f
7a 0f 05 64 a0 69 a0 41 01 99 9a 00 22 48 7f
7a 0f 01 64 a0 69 a0 41 08 00 00 00 23 77 7f
7a 0f 02 64 a0 69 a0 41 0e 66 66 00 25 a2 7f
7a 0f 03 64 a0 69 a0 42 27 99 9a 00 74 d1 7f
7a 0f 04 64 a0 69 a0 44 04 8c cd 01 ea 54 7f
7a 0f 05 64 a0 69 a0 40 e3 33 33 00 1e 38 7f
7a 0f 01 64 a0 69 a0 40 f9 99 9a 00 20 57 7f
7a 0f 02 64 a0 69 a0 40 dc cc cd 00 1d 10 7f
7a 0f 03 64 a0 69 a0 40 b3 33 33 00 17 71 7f
7a 0f 04 64 a0 69 a0 41 40 00 00 00 32 2d 7f
7a 0f 05 64 a0 69 a0 42 47 99 9a 00 88 9b 7f
7a 0f 01 64 a0 69 a0 40 b3 33 33 00 17 73 7f
7a 0f 02 64 a0 69 a0 40 a6 66 66 00 16 1a 7f
7a 0f 03 64 a0 69 a0 41 19 99 9a 00 28 2c 7f
7a 0f 04 64 a0 69 a0 42 69 99 9a 00 98 6a 7f
7a 0f 05 64 a0 69 a0 40 b3 33 33 00 17 6f 7f
7a 0f 01 64 a0 69 a0 40 fc cc cd 00 21 ed 7f
7a 0f 02 64 a0 69 a0 44 05 60 00 01 ec 4c 7f
7a 0f 03 64 a0 69 a0 41 2c cc cd 00 2d ae 7f
7a 0f 04 64 a0 69 a0 42 2e 66 66 00 78 2c 7f
7a 0f 05 64 a0 69 a0 41 2c cc cd 00 2d ac 7f
7a 0f 01 64 a0 69 a0 42 43 33 33 00 85 73 7f
7a 0f 02 64 a0 69 a0 44 03 ec cd 01 e9 f8 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 43 56 4c cd 01 08 25 7f
7a 0f 05 64 a0 69 a0 41 2e 66 66 00 2d 77 7f
7a 0f 01 64 a0 69 a0 41 00 00 00 00 21 81 7f
7a 0f 02 64 a0 69 a0 41 39 99 9a 00 30 05 7f
7a 0f 03 64 a0 69 a0 42 d0 00 00 00 b0 1f 7f
7a 0f 04 64 a0 69 a0 40 ec cc cd 00 1f fc 7f
7a 0f 05 64 a0 69 a0 40 e0 00 00 00 1d a2 7f
7a 0f 01 64 a0 69 a0 40 a0 00 00 00 15 ee 7f
7a 0f 02 64 a0 69 a0 41 26 66 66 00 2b 84 7f
7a 0f 03 64 a0 69 a0 41 18 00 00 00 28 60 7f
7a 0f 04 64 a0 69 a0 41 86 66 66 00 3c 11 7f
7a 0f 05 64 a0 69 a0 40 e0 00 00 00 1d a2 7f
7a 0f 01 64 a0 69 a0 42 0d 33 33 00 64 ca 7f
7a 0f 02 64 a0 69 a0 40 a3 33 33 00 15 84 7f
7a 0f 03 64 a0 69 a0 42 44 00 00 00 86 d5 7f
7a 0f 04 64 a0 69 a0 42 62 00 00 00 96 a6 7f
7a 0f 05 64 a0 69 a0 42 c5 66 66 00 ad 5f 7f
7a 0f 01 64 a0 69 a0 41 1e 66 66 00 29 8f 7f
7a 0f 02 64 a0 69 a0 40 b9 99 9a 00 18 9e 7f
7a 0f 03 64 a0 69 a0 40 c9 99 9a 00 1a 8b 7f
7a 0f 04 64 a0 69 a0 41 13 33 33 00 26 00 7f
7a 0f 05 64 a0 69 a0 42 55 33 33 00 90 52 7f
7a 0f 01 64 a0 69 a0 40 e0 00 00 00 1d a6 7f
7a 0f 02 64 a0 69 a0 40 f3 33 33 00 20 29 7f
7a 0f 03 64 a0 69 a0 43 09 4c cd 00 c1 bb 7f
7a 0f 04 64 a0 69 a0 40 b0 00 00 00 17 d9 7f
7a 0f 05 64 a0 69 a0 40 b6 66 66 00 18 05 7f
7a 0f 01 64 a0 69 a0 41 3b 33 33 00 31 d0 7f
7a 0f 02 64 a0 69 a0 41 24 cc cd 00 2b b9 7f
7a 0f 03 64 a0 69 a0 41 09 99 9a 00 24 40 7f
7a 0f 04 64 a0 69 a0 42 43 99 9a 00 86 a2 7f
7a 0f 05 64 a0 69 a0 42 cc 66 66 00 af 56 7f
7a 0f 01 64 a0 69 a0 41 a6 66 66 00 45 eb 7f
7a 0f 02 64 a0 69 a0 40 cc cc cd 00 1b 22 7f
7a 0f 03 64 a0 69 a0 40 ec cc cd 00 1f fd 7f
7a 0f 04 64 a0 69 a0 41 11 99 9a 00 26 35 7f
7a 0f 05 64 a0 69 a0 41 21 99 9a 00 2a 20 7f
7a 0f 01 64 a0 69 a0 40 c0 00 00 00 19 ca 7f
7a 0f 02 64 a0 69 a0 41 30 00 00 00 2e 43 7f
7a 0f 03 64 a0 69 a0 41 40 00 00 00 32 2e 7f
7a 0f 04 64 a0 69 a0 42 12 66 66 00 67 59 7f
7a 0f 05 64 a0 69 a0 41 38 00 00 00 30 36 7f
7a 0f 01 64 a0 69 a0 40 b0 00 00 00 17 dc 7f
7a 0f 02 64 a0 69 a0 40 c6 66 66 00 1a f6 7f
7a 0f 03 64 a0 69 a0 43 bd f3 33 01 9f 1b 7f
7a 0f 04 64 a0 69 a0 41 18 00 00 00 28 5f 7f
7a 0f 05 64 a0 69 a0 42 bb 66 66 00 aa 6c 7f
7a 0f 01 64 a0 69 a0 40 c6 66 66 00 1a f7 7f
7a 0f 02 64 a0 69 a0 40 ac cc cd 00 16 47 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 43 78 66 66 01 2a 2e 7f
7a 0f 05 64 a0 69 a0 40 a0 00 00 00 15 ea 7f
7a 0f 01 64 a0 69 a0 40 e9 99 9a 00 1e 69 7f
7a 0f 02 64 a0 69 a0 42 bb 99 9a 00 aa 08 7f
7a 0f 03 64 a0 69 a0 42 a8 00 00 00 a5 52 7f
7a 0f 04 64 a0 69 a0 41 36 66 66 00 30 6d 7f
7a 0f 05 64 a0 69 a0 43 b7 cc cd 01 99 b2 7f
7a 0f 01 64 a0 69 a0 42 54 66 66 00 90 f1 7f
7a 0f 02 64 a0 69 a0 42 fe cc cd 00 bc 4d 7f
7a 0f 03 64 a0 69 a0 43 00 b3 33 00 bc fc 7f
7a 0f 04 64 a0 69 a0 40 dc cc cd 00 1d 0e 7f
7a 0f 05 64 a0 69 a0 41 2e 66 66 00 2d 77 7f
7a 0f 01 64 a0 69 a0 41 0c cc cd 00 25 d8 7f
7a 0f 02 64 a0 69 a0 40 c6 66 66 00 1a f6 7f
7a 0f 03 64 a0 69 a0 43 a1 8c cd 01 75 2e 7f
7a 0f 04 64 a0 69 a0 42 c1 99 9a 00 ac fe 7f
7a 0f 05 64 a0 69 a0 41 29 99 9a 00 2c 16 7f
7a 0f 01 64 a0 69 a0 41 0b 33 33 00 24 0d 7f
7a 0f 02 64 a0 69 a0 40 cc cc cd 00 1b 22 7f
7a 0f 03 64 a0 69 a0 41 0b 33 33 00 24 0b 7f
7a 0f 04 64 a0 69 a0 41 2b 33 33 00 2d e1 7f
7a 0f 05 64 a0 69 a0 41 06 66 66 00 23 a9 7f
7a 0f 01 64 a0 69 a0 41 73 33 33 00 39 90 7f
7a 0f 02 64 a0 69 a0 42 43 99 9a 00 86 a4 7f
7a 0f 03 64 a0 69 a0 41 33 33 33 00 2f d8 7f
7a 0f 04 64 a0 69 a0 41 1c cc cd 00 29 c1 7f
7a 0f 05 64 a0 69 a0 42 44 00 00 00 86 d3 7f
7a 0f 01 64 a0 69 a0 42 85 99 9a 00 9c 4d 7f
7a 0f 02 64 a0 69 a0 41 0b 33 33 00 24 0c 7f
7a 0f 03 64 a0 69 a0 41 19 99 9a 00 28 2c 7f
7a 0f 04 64 a0 69 a0 40 b3 33 33 00 17 70 7f
7a 0f 05 64 a0 69 a0 41 3b 33 33 00 31 cc 7f
7a 0f 01 64 a0 69 a0 40 e6 66 66 00 1e d3 7f
7a 0f 02 64 a0 69 a0 41 fa 66 66 00 5b 80 7f
7a 0f 03 64 a0 69 a0 42 44 66 66 00 86 09 7f
7a 0f 04 64 a0 69 a0 41 14 cc cd 00 27 cb 7f
7a 0f 05 64 a0 69 a0 41 1c cc cd 00 29 c0 7f
7a 0f 01 64 a0 69 a0 42 15 99 9a 00 69 f0 7f
7a 0f 02 64 a0 69 a0 40 e3 33 33 00 1e 3b 7f
7a 0f 03 64 a0 69 a0 41 14 cc cd 00 27 cc 7f
7a 0f 04 64 a0 69 a0 43 13 66 66 00 c6 f8 7f
7a 0f 05 64 a0 69 a0 41 bd 99 9a 00 4b 63 7f
7a 0f 01 64 a0 69 a0 41 0b 33 33 00 24 0d 7f
7a 0f 02 64 a0 69 a0 40 d9 99 9a 00 1c 7a 7f
7a 0f 03 64 a0 69 a0 40 a9 99 9a 00 16 af 7f
7a 0f 04 64 a0 69 a0 40 f6 66 66 00 20 be 7f
7a 0f 05 64 a0 69 a0 41 09 99 9a 00 24 3e 7f
7a 0f 01 64 a0 69 a0 40 d0 00 00 00 1b b8 7f
7a 0f 02 64 a0 69 a0 42 44 66 66 00 86 0a 7f
7a 0f 03 64 a0 69 a0 43 f7 0c cd 01 d8 f5 7f
7a 0f 04 64 a0 69 a0 41 18 00 00 00 28 5f 7f
7a 0f 05 64 a0 69 a0 40 f6 66 66 00 20 bd 7f
7a 0f 01 64 a0 69 a0 42 16 66 66 00 69 56 7f
7a 0f 02 64 a0 69 a0 43 da f3 33 01 bc e2 7f
7a 0f 03 64 a0 69 a0 41 08 00 00 00 23 75 7f
7a 0f 04 64 a0 69 a0 43 0d cc cd 00 c3 34 7f
7a 0f 05 64 a0 69 a0 41 21 99 9a 00 2a 20 7f
7a 0f 01 64 a0 69 a0 44 09 19 9a 01 f3 ef 7f
7a 0f 02 64 a0 69 a0 40 f6 66 66 00 20 c0 7f
7a 0f 03 64 a0 69 a0 43 11 80 00 00 c5 48 7f
7a 0f 04 64 a0 69 a0 40 b0 00 00 00 17 d9 7f
7a 0f 05 64 a0 69 a0 41 28 00 00 00 2c 4a 7f
7a 0f 01 64 a0 69 a0 44 09 39 9a 01 f3 cf 7f
7a 0f 02 64 a0 69 a0 41 04 cc cd 00 23 e1 7f
7a 0f 03 64 a0 69 a0 40 c3 33 33 00 19 5f 7f
7a 0f 04 64 a0 69 a0 41 23 33 33 00 2a ec 7f
7a 0f 05 64 a0 69 a0 41 36 66 66 00 30 6c 7f
7a 0f 01 64 a0 69 a0 41 26 66 66 00 2b 85 7f
7a 0f 02 64 a0 69 a0 40 d9 99 9a 00 1c 7a 7f
7a 0f 03 64 a0 69 a0 41 16 66 66 00 27 97 7f
7a 0f 04 64 a0 69 a0 40 fc cc cd 00 21 ea 7f
7a 0f 05 64 a0 69 a0 41 26 66 66 00 2b 81 7f
7a 0f 01 64 a0 69 a0 41 28 00 00 00 2c 4e 7f
7a 0f 02 64 a0 69 a0 41 29 99 9a 00 2c 19 7f
7a 0f 03 64 a0 69 a0 42 0f 33 33 00 65 c5 7f
7a 0f 04 64 a0 69 a0 40 e9 99 9a 00 1e 66 7f
7a 0f 05 64 a0 69 a0 41 1e 66 66 00 29 8b 7f
7a 0f 01 64 a0 77 b0 41 33 33 33 00 2f bc 7f
7a 0f 02 64 a0 77 b0 41 29 99 9a 00 2c fb 7f
7a 0f 03 64 a0 77 b0 40 f9 99 9a 00 20 37 7f
7a 0f 04 64 a0 77 b0 41 30 00 00 00 2e 23 7f
7a 0f 05 64 a0 77 b0 40 b6 66 66 00 18 e7 7f
7a 0f 01 64 a0 77 b0 40 a9 99 9a 00 16 93 7f
7a 0f 02 64 a0 77 b0 43 41 33 33 00 f3 e7 7f
7a 0f 03 64 a0 77 b0 40 d6 66 66 00 1c c5 7f
7a 0f 04 64 a0 77 b0 41 24 cc cd 00 2b 99 7f
7a 0f 05 64 a0 77 b0 41 24 cc cd 00 2b 98 7f
7a 0f 01 64 a0 77 b0 41 18 00 00 00 28 44 7f
7a 0f 02 64 a0 77 b0 41 0c cc cd 00 25 b9 7f
7a 0f 03 64 a0 77 b0 40 b3 33 33 00 17 53 7f
7a 0f 04 64 a0 77 b0 42 d3 66 66 00 b0 31 7f
7a 0f 05 64 a0 77 b0 40 b0 00 00 00 17 ba 7f
7a 0f 01 64 a0 77 b0 43 b1 b3 33 01 92 58 7f
7a 0f 02 64 a0 77 b0 42 0f 99 9a 00 65 db 7f
7a 0f 03 64 a0 77 b0 41 3c cc cd 00 31 7c 7f
7a 0f 04 64 a0 77 b0 43 b0 80 00 01 91 bd 7f
7a 0f 05 64 a0 77 b0 42 40 cc cd 00 84 22 7f
7a 0f 01 64 a0 77 b0 42 c0 cc cd 00 ac 7e 7f
7a 0f 02 64 a0 77 b0 40 fc cc cd 00 21 ce 7f
7a 0f 03 64 a0 77 b0 42 3d 33 33 00 82 5c 7f
7a 0f 04 64 a0 77 b0 40 dc cc cd 00 1d f0 7f
7a 0f 05 64 a0 77 b0 41 1e 66 66 00 29 6d 7f
7a 0f 01 64 a0 77 b0 41 18 00 00 00 28 44 7f
7a 0f 02 64 a0 77 b0 42 84 cc cd 00 9c c9 7f
7a 0f 03 64 a0 77 b0 42 84 33 33 00 9c fb 7f
7a 0f 04 64 a0 77 b0 41 3e 66 66 00 32 45 7f
7a 0f 05 64 a0 77 b0 40 b9 99 9a 00 18 7d 7f
7a 0f 01 64 a0 77 b0 41 20 00 00 00 2a 3a 7f
7a 0f 02 64 a0 77 b0 40 e0 00 00 00 1d 87 7f
7a 0f 03 64 a0 77 b0 41 1c cc cd 00 29 a4 7f
7a 0f 04 64 a0 77 b0 41 16 66 66 00 27 78 7f
7a 0f 05 64 a0 77 b0 41 2b 33 33 00 2d c2 7f
7a 0f 01 64 a0 77 b0 42 2a 00 00 00 76 e3 7f
7a 0f 02 64 a0 77 b0 41 08 00 00 00 23 58 7f
7a 0f 03 64 a0 77 b0 41 39 99 9a 00 30 e6 7f
7a 0f 04 64 a0 77 b0 43 d9 33 33 01 ba 85 7f
7a 0f 05 64 a0 77 b0 41 10 00 00 00 26 4a 7f
7a 0f 01 64 a0 77 b0 41 18 00 00 00 28 44 7f
7a 0f 02 64 a0 77 b0 41 2c cc cd 00 2d 91 7f
7a 0f 03 64 a0 77 b0 41 1e 66 66 00 29 6f 7f
7a 0f 04 64 a0 77 b0 40 f0 00 00 00 1f 73 7f
7a 0f 05 64 a0 77 b0 40 cc cc cd 00 1b 01 7f
7a 0f 01 64 a0 77 b0 42 56 cc cd 00 92 02 7f
7a 0f 02 64 a0 77 b0 44 07 d3 33 01 f0 82 7f
7a 0f 03 64 a0 77 b0 42 3f 99 9a 00 83 8c 7f
7a 0f 04 64 a0 77 b0 40 a9 99 9a 00 16 90 7f
7a 0f 05 64 a0 77 b0 42 a4 66 66 00 a4 6b 7f
7a 0f 01 64 a0 77 b0 41 14 cc cd 00 27 b0 7f
7a 0f 02 64 a0 77 b0 41 33 33 33 00 2f bb 7f
7a 0f 03 64 a0 77 b0 43 47 00 00 00 f8 41 7f
7a 0f 04 64 a0 77 b0 41 1b 33 33 00 28 d8 7f
7a 0f 05 64 a0 77 b0 42 57 33 33 00 92 30 7f
7a 0f 01 64 a0 77 b0 40 a6 66 66 00 16 fd 7f
7a 0f 02 64 a0 77 b0 41 1b 33 33 00 28 da 7f
7a 0f 03 64 a0 77 b0 42 30 66 66 00 7a 0b 7f
7a 0f 04 64 a0 77 b0 42 13 33 33 00 67 a0 7f
7a 0f 05 64 a0 77 b0 42 52 00 00 00 8e 9f 7f
7a 0f 01 64 a0 77 b0 43 c5 f3 33 01 a7 ef 7f
7a 0f 02 64 a0 77 b0 41 20 00 00 00 2a 39 7f
7a 0f 03 64 a0 77 b0 41 18 00 00 00 28 42 7f
7a 0f 04 64 a0 77 b0 41 33 33 33 00 2f b9 7f
7a 0f 05 64 a0 77 b0 40 c9 99 9a 00 1a 6b 7f
7a 0f 01 64 a0 77 b0 40 a9 99 9a 00 16 93 7f
7a 0f 02 64 a0 77 b0 41 39 99 9a 00 30 e7 7f
7a 0f 03 64 a0 77 b0 41 30 00 00 00 2e 24 7f
7a 0f 04 64 a0 77 b0 41 3e 66 66 00 32 45 7f
7a 0f 05 64 a0 77 b0 41 29 99 9a 00 2c f8 7f
7a 0f 01 64 a0 77 b0 42 ee cc cd 00 b8 44 7f
7a 0f 02 64 a0 77 b0 40 d3 33 33 00 1c 2f 7f
7a 0f 03 64 a0 77 b0 40 b9 99 9a 00 18 7f 7f
7a 0f 04 64 a0 77 b0 43 d2 b3 33 01 b3 13 7f
7a 0f 05 64 a0 77 b0 44 03 73 33 01 e8 eb 7f
7a 0f 01 64 a0 77 b0 40 d0 00 00 00 1b 9a 7f
7a 0f 02 64 a0 77 b0 40 bc cc cd 00 19 16 7f
7a 0f 03 64 a0 77 b0 40 e3 33 33 00 1e 1c 7f
7a 0f 04 64 a0 77 b0 41 38 00 00 00 30 19 7f
7a 0f 05 64 a0 77 b0 41 01 99 9a 00 22 2a 7f
7a 0f 01 64 a0 77 b0 42 48 cc cd 00 89 19 7f
7a 0f 02 64 a0 77 b0 40 e3 33 33 00 1e 1d 7f
7a 0f 03 64 a0 77 b0 44 09 6c cd 01 f4 48 7f
7a 0f 04 64 a0 77 b0 40 bc cc cd 00 19 14 7f
7a 0f 05 64 a0 77 b0 41 d7 33 33 00 52 f1 7f
7a 0f 01 64 a0 77 b0 41 23 33 33 00 2a d1 7f
7a 0f 02 64 a0 77 b0 40 d0 00 00 00 1b 99 7f
7a 0f 03 64 a0 77 b0 41 13 33 33 00 26 e3 7f
7a 0f 04 64 a0 77 b0 41 01 99 9a 00 22 2b 7f
7a 0f 05 64 a0 77 b0 41 2e 66 66 00 2d 59 7f
7a 0f 01 64 a0 77 b0 40 ac cc cd 00 16 2a 7f
7a 0f 02 64 a0 77 b0 40 e3 33 33 00 1e 1d 7f
7a 0f 03 64 a0 77 b0 42 14 00 00 00 68 05 7f
7a 0f 04 64 a0 77 b0 40 e3 33 33 00 1e 1b 7f
7a 0f 05 64 a0 77 b0 42 27 99 9a 00 74 b1 7f
7a 0f 01 64 a0 77 b0 42 51 33 33 00 8e 3e 7f
7a 0f 02 64 a0 77 b0 40 d6 66 66 00 1c c6 7f
7a 0f 03 64 a0 77 b0 41 3e 66 66 00 32 46 7f
7a 0f 04 64 a0 77 b0 43 b4 73 33 01 95 8f 7f
