7a 0f 04 64 a0 69 a0 40 dc cc cd 00 1d 0e 7f
7a 0f 05 64 a0 69 a0 41 01 99 9a 00 22 48 7f
7a 0f 01 64 a0 69 a0 41 04 cc cd 00 23 e2 7f
7a 0f 02 64 a0 69 a0 43 a7 b3 33 01 81 90 7f
7a 0f 03 64 a0 69 a0 41 14 cc cd 00 27 cc 7f
7a 0f 04 64 a0 69 a0 43 85 80 00 01 3c 5b 7f
7a 0f 05 64 a0 69 a0 41 06 66 66 00 23 a9 7f
7a 0f 01 64 a0 69 a0 41 1b 33 33 00 28 f9 7f
7a 0f 02 64 a0 69 a0 43 f6 a6 66 01 d7 c5 7f
7a 0f 03 64 a0 69 a0 41 09 99 9a 00 24 40 7f
7a 0f 04 64 a0 69 a0 40 c9 99 9a 00 1a 8a 7f
7a 0f 05 64 a0 69 a0 40 e3 33 33 00 1e 38 7f
7a 0f 01 64 a0 69 a0 41 1b 33 33 00 28 f9 7f
7a 0f 02 64 a0 69 a0 41 23 33 33 00 2a ee 7f
7a 0f 03 64 a0 69 a0 41 39 99 9a 00 30 04 7f
7a 0f 04 64 a0 69 a0 40 f0 00 00 00 1f 91 7f
7a 0f 05 64 a0 69 a0 41 2e 66 66 00 2d 77 7f
7a 0f 01 64 a0 69 a0 40 c6 66 66 00 1a f7 7f
7a 0f 02 64 a0 69 a0 40 c3 33 33 00 19 60 7f
7a 0f 03 64 a0 69 a0 40 d9 99 9a 00 1c 79 7f
7a 0f 04 64 a0 69 a0 40 a6 66 66 00 16 18 7f
7a 0f 05 64 a0 69 a0 40 e6 66 66 00 1e cf 7f
7a 0f 01 64 a0 69 a0 42 24 00 00 00 72 0b 7f
7a 0f 02 64 a0 69 a0 43 0d 00 00 00 c3 cf 7f
7a 0f 03 64 a0 69 a0 41 0b 33 33 00 24 0b 7f
7a 0f 04 64 a0 69 a0 41 33 33 33 00 2f d7 7f
7a 0f 05 64 a0 69 a0 41 1b 33 33 00 28 f5 7f
7a 0f 01 64 a0 69 a0 41 3b 33 33 00 31 d0 7f
7a 0f 02 64 a0 69 a0 41 3b 33 33 00 31 cf 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 42 8a cc cd 00 9d de 7f
7a 0f 05 64 a0 69 a0 40 ac cc cd 00 16 44 7f
7a 0f 01 64 a0 69 a0 41 1e 66 66 00 29 8f 7f
7a 0f 02 64 a0 69 a0 41 1b 33 33 00 28 f8 7f
7a 0f 03 64 a0 69 a0 40 c3 33 33 00 19 5f 7f
7a 0f 04 64 a0 69 a0 43 f4 59 9a 01 d5 e0 7f
7a 0f 05 64 a0 69 a0 41 1c cc cd 00 29 c0 7f
7a 0f 01 64 a0 69 a0 41 1b 33 33 00 28 f9 7f
7a 0f 02 64 a0 69 a0 41 39 99 9a 00 30 05 7f
7a 0f 03 64 a0 69 a0 41 3b 33 33 00 31 ce 7f
7a 0f 04 64 a0 69 a0 41 30 00 00 00 2e 41 7f
7a 0f 05 64 a0 69 a0 42 cc 66 66 00 af 56 7f
7a 0f 01 64 a0 69 a0 40 d9 99 9a 00 1c 7b 7f
7a 0f 02 64 a0 69 a0 42 71 99 9a 00 99 63 7f
7a 0f 03 64 a0 69 a0 43 b3 d9 9a 01 95 e2 7f
7a 0f 04 64 a0 69 a0 40 b0 00 00 00 17 d9 7f
7a 0f 05 64 a0 69 a0 41 03 33 33 00 22 13 7f
7a 0f 01 64 a0 69 a0 40 e6 66 66 00 1e d3 7f
7a 0f 02 64 a0 69 a0 41 34 cc cd 00 2f a5 7f
7a 0f 03 64 a0 69 a0 41 df 33 33 00 54 07 7f
7a 0f 04 64 a0 69 a0 41 14 cc cd 00 27 cb 7f
7a 0f 05 64 a0 69 a0 41 2c cc cd 00 2d ac 7f
7a 0f 01 64 a0 69 a0 42 22 66 66 00 71 42 7f
7a 0f 02 64 a0 69 a0 40 c9 99 9a 00 1a 8c 7f
7a 0f 03 64 a0 69 a0 41 0b 33 33 00 24 0b 7f
7a 0f 04 64 a0 69 a0 43 9c 00 00 01 6a 96 7f
7a 0f 05 64 a0 69 a0 41 30 00 00 00 2e 40 7f
7a 0f 01 64 a0 69 a0 40 b6 66 66 00 18 09 7f
7a 0f 02 64 a0 69 a0 40 d9 99 9a 00 1c 7a 7f
7a 0f 03 64 a0 69 a0 42 20 66 66 00 70 43 7f
7a 0f 04 64 a0 69 a0 43 9c 33 33 01 6a 30 7f
7a 0f 05 64 a0 69 a0 40 d6 66 66 00 1c e1 7f
7a 0f 01 64 a0 69 a0 41 06 66 66 00 23 ad 7f
7a 0f 02 64 a0 69 a0 40 ac cc cd 00 16 47 7f
7a 0f 03 64 a0 69 a0 41 38 00 00 00 30 38 7f
7a 0f 04 64 a0 69 a0 41 16 66 66 00 27 96 7f
7a 0f 05 64 a0 69 a0 40 d6 66 66 00 1c e1 7f
7a 0f 01 64 a0 69 a0 41 03 33 33 00 22 17 7f
7a 0f 02 64 a0 69 a0 41 09 99 9a 00 24 41 7f
7a 0f 03 64 a0 69 a0 41 09 99 9a 00 24 40 7f
7a 0f 04 64 a0 69 a0 41 33 33 33 00 2f d7 7f
7a 0f 05 64 a0 69 a0 41 39 99 9a 00 30 02 7f
7a 0f 01 64 a0 69 a0 40 b6 66 66 00 18 09 7f
7a 0f 02 64 a0 69 a0 40 f3 33 33 00 20 29 7f
7a 0f 03 64 a0 69 a0 40 a3 33 33 00 15 83 7f
7a 0f 04 64 a0 69 a0 42 42 00 00 00 84 d8 7f
7a 0f 05 64 a0 69 a0 40 dc cc cd 00 1d 0d 7f
7a 0f 01 64 a0 69 a0 41 14 cc cd 00 27 ce 7f
7a 0f 02 64 a0 69 a0 41 29 99 9a 00 2c 19 7f
7a 0f 03 64 a0 69 a0 42 ee cc cd 00 b8 60 7f
7a 0f 04 64 a0 69 a0 44 03 f3 33 01 e9 89 7f
7a 0f 05 64 a0 69 a0 41 2b 33 33 00 2d e0 7f
7a 0f 01 64 a0 69 a0 41 29 99 9a 00 2c 1a 7f
7a 0f 02 64 a0 69 a0 40 d6 66 66 00 1c e4 7f
7a 0f 03 64 a0 69 a0 42 11 33 33 00 66 c2 7f
7a 0f 04 64 a0 69 a0 40 d9 99 9a 00 1c 78 7f
7a 0f 05 64 a0 69 a0 42 9d 00 00 00 a2 5e 7f
7a 0f 01 64 a0 69 a0 42 0f 99 9a 00 65 fa 7f
7a 0f 02 64 a0 69 a0 41 03 33 33 00 22 16 7f
7a 0f 03 64 a0 69 a0 41 28 00 00 00 2c 4c 7f
7a 0f 04 64 a0 69 a0 41 10 00 00 00 26 69 7f
7a 0f 05 64 a0 69 a0 42 a2 33 33 00 a4 f1 7f
7a 0f 01 64 a0 69 a0 40 e6 66 66 00 1e d3 7f
7a 0f 02 64 a0 69 a0 42 33 33 33 00 7b 8c 7f
7a 0f 03 64 a0 69 a0 41 31 99 9a 00 2e 0e 7f
7a 0f 04 64 a0 69 a0 43 d9 0c cd 01 ba 30 7f
7a 0f 05 64 a0 69 a0 41 0b 33 33 00 24 09 7f
7a 0f 01 64 a0 69 a0 42 80 33 33 00 9a 21 7f
7a 0f 02 64 a0 69 a0 41 23 33 33 00 2a ee 7f
7a 0f 03 64 a0 69 a0 40 f6 66 66 00 20 bf 7f
7a 0f 04 64 a0 69 a0 41 3e 66 66 00 32 63 7f
7a 0f 05 64 a0 69 a0 41 03 33 33 00 22 13 7f
7a 0f 01 64 a0 69 a0 43 82 40 00 01 36 a7 7f
7a 0f 02 64 a0 69 a0 41 0c cc cd 00 25 d7 7f
7a 0f 03 64 a0 69 a0 42 54 00 00 00 90 bb 7f
7a 0f 04 64 a0 69 a0 41 26 66 66 00 2b 82 7f
7a 0f 05 64 a0 69 a0 40 d9 99 9a 00 1c 77 7f
7a 0f 01 64 a0 69 a0 41 38 00 00 00 30 3a 7f
7a 0f 02 64 a0 69 a0 41 1e 66 66 00 29 8e 7f
7a 0f 03 64 a0 69 a0 40 f0 00 00 00 1f 92 7f
7a 0f 04 64 a0 69 a0 40 b9 99 9a 00 18 9c 7f
7a 0f 05 64 a0 69 a0 41 13 33 33 00 26 ff 7f
7a 0f 01 64 a0 69 a0 42 1a cc cd 00 6c 82 7f
7a 0f 02 64 a0 69 a0 40 a3 33 33 00 15 84 7f
7a 0f 03 64 a0 69 a0 41 39 99 9a 00 30 04 7f
7a 0f 04 64 a0 69 a0 42 30 00 00 00 79 f5 7f
7a 0f 05 64 a0 69 a0 43 91 f3 33 01 55 8f 7f
7a 0f 01 64 a0 69 a0 43 99 33 33 01 64 3c 7f
7a 0f 02 64 a0 69 a0 42 c9 00 00 00 ae 29 7f
7a 0f 03 64 a0 69 a0 40 c6 66 66 00 1a f5 7f
7a 0f 04 64 a0 69 a0 43 9c b3 33 01 6b af 7f
7a 0f 05 64 a0 69 a0 40 c9 99 9a 00 1a 89 7f
7a 0f 01 64 a0 69 a0 41 bd 99 9a 00 4b 67 7f
7a 0f 02 64 a0 69 a0 41 19 99 9a 00 28 2d 7f
7a 0f 03 64 a0 69 a0 40 c6 66 66 00 1a f5 7f
7a 0f 04 64 a0 69 a0 41 28 00 00 00 2c 4b 7f
7a 0f 05 64 a0 69 a0 42 18 66 66 00 6a 4f 7f
7a 0f 01 64 a0 69 a0 41 1e 66 66 00 29 8f 7f
7a 0f 02 64 a0 69 a0 40 f0 00 00 00 1f 93 7f
7a 0f 03 64 a0 69 a0 41 13 33 33 00 26 01 7f
7a 0f 04 64 a0 69 a0 43 9c d9 9a 01 6b 22 7f
7a 0f 05 64 a0 69 a0 40 b0 00 00 00 17 d8 7f
7a 0f 01 64 a0 69 a0 40 ac cc cd 00 16 48 7f
7a 0f 02 64 a0 69 a0 40 e0 00 00 00 1d a5 7f
7a 0f 03 64 a0 69 a0 41 3b 33 33 00 31 ce 7f
7a 0f 04 64 a0 69 a0 40 a9 99 9a 00 16 ae 7f
7a 0f 05 64 a0 69 a0 41 3e 66 66 00 32 62 7f
7a 0f 01 64 a0 69 a0 43 7c 99 9a 01 2e c2 7f
7a 0f 02 64 a0 69 a0 41 39 99 9a 00 30 05 7f
7a 0f 03 64 a0 69 a0 43 ff d9 9a 01 e1 4a 7f
7a 0f 04 64 a0 69 a0 41 19 99 9a 00 28 2b 7f
7a 0f 05 64 a0 69 a0 42 d6 99 9a 00 b1 e3 7f
7a 0f 01 64 a0 69 a0 43 aa f3 33 01 87 48 7f
7a 0f 02 64 a0 69 a0 40 f9 99 9a 00 20 56 7f
7a 0f 03 64 a0 69 a0 41 09 99 9a 00 24 40 7f
7a 0f 04 64 a0 69 a0 42 b7 00 00 00 a9 3e 7f
7a 0f 05 64 a0 69 a0 40 a6 66 66 00 16 17 7f
7a 0f 01 64 a0 69 a0 41 00 00 00 00 21 81 7f
7a 0f 02 64 a0 69 a0 44 00 c6 66 01 e2 8f 7f
7a 0f 03 64 a0 69 a0 41 04 cc cd 00 23 e0 7f
7a 0f 04 64 a0 69 a0 42 24 66 66 00 72 3c 7f
7a 0f 05 64 a0 69 a0 40 dc cc cd 00 1d 0d 7f
7a 0f 01 64 a0 69 a0 41 0e 66 66 00 25 a3 7f
7a 0f 02 64 a0 69 a0 41 24 cc cd 00 2b b9 7f
7a 0f 03 64 a0 69 a0 41 23 33 33 00 2a ed 7f
7a 0f 04 64 a0 69 a0 41 0e 66 66 00 25 a0 7f
7a 0f 05 64 a0 69 a0 41 23 33 33 00 2a eb 7f
7a 0f 01 64 a0 69 a0 42 6c 66 66 00 98 d1 7f
7a 0f 02 64 a0 69 a0 43 02 19 9a 00 bd 2d 7f
7a 0f 03 64 a0 69 a0 42 2c 00 00 00 77 fc 7f
7a 0f 04 64 a0 69 a0 41 2c cc cd 00 2d ad 7f
7a 0f 05 64 a0 69 a0 42 68 66 66 00 97 d2 7f
7a 0f 01 64 a0 69 a0 40 b9 99 9a 00 18 9f 7f
7a 0f 02 64 a0 69 a0 40 b3 33 33 00 17 72 7f
7a 0f 03 64 a0 69 a0 42 5c cc cd 00 95 15 7f
7a 0f 04 64 a0 69 a0 40 d6 66 66 00 1c e2 7f
7a 0f 05 64 a0 69 a0 40 d6 66 66 00 1c e1 7f
7a 0f 01 64 a0 69 a0 40 c9 99 9a 00 1a 8d 7f
7a 0f 02 64 a0 69 a0 41 14 cc cd 00 27 cd 7f
7a 0f 03 64 a0 69 a0 43 9a c0 00 01 67 dc 7f
7a 0f 04 64 a0 69 a0 41 38 00 00 00 30 37 7f
7a 0f 05 64 a0 69 a0 41 19 99 9a 00 28 2a 7f
7a 0f 01 64 a0 69 a0 40 d9 99 9a 00 1c 7b 7f
7a 0f 02 64 a0 69 a0 40 a3 33 33 00 15 84 7f
7a 0f 03 64 a0 69 a0 41 04 cc cd 00 23 e0 7f
7a 0f 04 64 a0 69 a0 40 e0 00 00 00 1d a3 7f
7a 0f 05 64 a0 69 a0 41 2c cc cd 00 2d ac 7f
7a 0f 01 64 a0 69 a0 40 e6 66 66 00 1e d3 7f
7a 0f 02 64 a0 69 a0 42 2a 66 66 00 76 34 7f
7a 0f 03 64 a0 69 a0 43 b2 8c cd 01 93 ff 7f
7a 0f 04 64 a0 69 a0 41 0e 66 66 00 25 a0 7f
7a 0f 05 64 a0 69 a0 43 96 4c cd 01 5e 8e 7f
7a 0f 01 64 a0 69 a0 42 93 00 00 00 a0 6e 7f
7a 0f 02 64 a0 69 a0 42 5b 99 9a 00 94 7e 7f
7a 0f 03 64 a0 69 a0 42 6b 99 9a 00 98 69 7f
7a 0f 04 64 a0 69 a0 40 fc cc cd 00 21 ea 7f
7a 0f 05 64 a0 69 a0 41 1e 66 66 00 29 8b 7f
7a 0f 01 64 a0 69 a0 41 1b 33 33 00 28 f9 7f
7a 0f 02 64 a0 69 a0 41 23 33 33 00 2a ee 7f
7a 0f 03 64 a0 69 a0 41 89 99 9a 00 3d a7 7f
7a 0f 04 64 a0 69 a0 41 03 33 33 00 22 14 7f
7a 0f 05 64 a0 69 a0 40 dc cc cd 00 1d 0d 7f
7a 0f 01 64 a0 69 a0 42 23 99 9a 00 72 d9 7f
7a 0f 02 64 a0 69 a0 41 20 00 00 00 2a 57 7f
7a 0f 03 64 a0 69 a0 41 14 cc cd 00 27 cc 7f
7a 0f 04 64 a0 69 a0 41 18 00 00 00 28 5f 7f
7a 0f 05 64 a0 69 a0 42 2a 66 66 00 76 31 7f
7a 0f 01 64 a0 69 a0 41 30 00 00 00 2e 44 7f
7a 0f 02 64 a0 69 a0 41 19 99 9a 00 28 2d 7f
7a 0f 03 64 a0 69 a0 41 0e 66 66 00 25 a1 7f
7a 0f 04 64 a0 69 a0 40 f6 66 66 00 20 be 7f
7a 0f 05 64 a0 69 a0 41 29 99 9a 00 2c 16 7f
7a 0f 01 64 a0 69 a0 43 ed 66 66 01 ce 18 7f
7a 0f 02 64 a0 69 a0 40 bc cc cd 00 19 34 7f
7a 0f 03 64 a0 69 a0 42 25 33 33 00 72 a2 7f
7a 0f 04 64 a0 69 a0 41 30 00 00 00 2e 41 7f
7a 0f 05 64 a0 69 a0 41 29 99 9a 00 2c 16 7f
7a 0f 01 64 a0 69 a0 41 2e 66 66 00 2d 7b 7f
7a 0f 02 64 a0 69 a0 42 29 99 9a 00 75 cf 7f
7a 0f 03 64 a0 69 a0 43 ce 19 9a 01 af 6d 7f
7a 0f 04 64 a0 69 a0 40 a6 66 66 00 16 18 7f
7a 0f 05 64 a0 69 a0 42 af 33 33 00 a7 e1 7f
7a 0f 01 64 a0 69 a0 42 f5 33 33 00 b9 8d 7f
7a 0f 02 64 a0 69 a0 43 9f 66 66 01 70 c3 7f
7a 0f 03 64 a0 69 a0 40 e6 66 66 00 1e d1 7f
7a 0f 04 64 a0 69 a0 43 a8 00 00 01 82 72 7f
7a 0f 05 64 a0 69 a0 40 f0 00 00 00 1f 90 7f
7a 0f 01 64 a0 69 a0 42 ff 66 66 00 bc 1a 7f
7a 0f 02 64 a0 69 a0 42 2c cc cd 00 77 64 7f
7a 0f 03 64 a0 69 a0 43 fe 19 9a 01 df 0d 7f
7a 0f 04 64 a0 69 a0 40 d3 33 33 00 1c 4b 7f
7a 0f 05 64 a0 69 a0 41 5b 33 33 00 36 a7 7f
7a 0f 01 64 a0 69 a0 40 d0 00 00 00 1b b8 7f
7a 0f 02 64 a0 69 a0 43 06 66 66 00 c0 0d 7f
7a 0f 03 64 a0 69 a0 41 59 99 9a 00 35 df 7f
7a 0f 04 64 a0 69 a0 40 b9 99 9a 00 18 9c 7f
7a 0f 05 64 a0 69 a0 41 03 33 33 00 22 13 7f
7a 0f 01 64 a0 69 a0 40 e3 33 33 00 1e 3c 7f
7a 0f 02 64 a0 69 a0 43 81 8c cd 01 35 8f 7f
7a 0f 03 64 a0 69 a0 42 40 cc cd 00 84 42 7f
7a 0f 04 64 a0 69 a0 40 b0 00 00 00 17 d9 7f
7a 0f 05 64 a0 69 a0 41 26 66 66 00 2b 81 7f
7a 0f 01 64 a0 69 a0 40 d9 99 9a 00 1c 7b 7f
7a 0f 02 64 a0 69 a0 44 03 e0 00 01 e8 d2 7f
7a 0f 03 64 a0 69 a0 41 30 00 00 00 2e 42 7f
7a 0f 04 64 a0 69 a0 43 82 26 66 01 36 58 7f
7a 0f 05 64 a0 69 a0 41 3e 66 66 00 32 62 7f
7a 0f 01 64 a0 69 a0 43 65 19 9a 01 17 70 7f
7a 0f 02 64 a0 69 a0 41 06 66 66 00 23 ac 7f
7a 0f 03 64 a0 69 a0 42 a8 00 00 00 a5 52 7f
7a 0f 04 64 a0 69 a0 40 f0 00 00 00 1f 91 7f
7a 0f 05 64 a0 69 a0 41 29 99 9a 00 2c 16 7f
7a 0f 01 64 a0 69 a0 41 09 99 9a 00 24 42 7f
7a 0f 02 64 a0 69 a0 42 31 99 9a 00 7a c2 7f
7a 0f 03 64 a0 69 a0 42 31 99 9a 00 7a c1 7f
7a 0f 04 64 a0 69 a0 41 13 33 33 00 26 00 7f
7a 0f 05 64 a0 69 a0 41 69 99 9a 00 38 ca 7f
7a 0f 01 64 a0 69 a0 40 a6 66 66 00 16 1b 7f
7a 0f 02 64 a0 69 a0 41 24 cc cd 00 2b b9 7f
7a 0f 03 64 a0 69 a0 43 80 8c cd 01 33 91 7f
7a 0f 04 64 a0 69 a0 41 3b 33 33 00 31 cd 7f
7a 0f 05 64 a0 69 a0 40 a9 99 9a 00 16 ad 7f
7a 0f 01 64 a0 69 a0 41 34 cc cd 00 2f a6 7f
7a 0f 02 64 a0 69 a0 41 20 00 00 00 2a 57 7f
7a 0f 03 64 a0 69 a0 41 1b 33 33 00 28 f7 7f
7a 0f 04 64 a0 69 a0 41 24 cc cd 00 2b b7 7f
7a 0f 05 64 a0 69 a0 40 c6 66 66 00 1a f3 7f
7a 0f 01 64 a0 69 a0 42 2b 99 9a 00 76 cd 7f
7a 0f 02 64 a0 69 a0 41 3e 66 66 00 32 65 7f
7a 0f 03 64 a0 69 a0 40 c9 99 9a 00 1a 8b 7f
7a 0f 04 64 a0 69 a0 42 43 33 33 00 85 70 7f
7a 0f 05 64 a0 69 a0 42 30 66 66 00 7a 27 7f
7a 0f 01 64 a0 69 a0 41 09 99 9a 00 24 42 7f
7a 0f 02 64 a0 69 a0 42 36 00 00 00 7d ed 7f
7a 0f 03 64 a0 69 a0 42 47 99 9a 00 88 9d 7f
7a 0f 04 64 a0 69 a0 40 b0 00 00 00 17 d9 7f
7a 0f 05 64 a0 69 a0 40 fc cc cd 00 21 e9 7f
7a 0f 01 64 a0 69 a0 40 c0 00 00 00 19 ca 7f
7a 0f 02 64 a0 69 a0 41 0b 33 33 00 24 0c 7f
7a 0f 03 64 a0 69 a0 44 05 00 00 01 eb ac 7f
7a 0f 04 64 a0 69 a0 42 18 66 66 00 6a 50 7f
7a 0f 05 64 a0 69 a0 44 03 40 00 01 e7 70 7f
7a 0f 01 64 a0 69 a0 41 1c cc cd 00 29 c4 7f
7a 0f 02 64 a0 69 a0 42 19 99 9a 00 6b e9 7f
7a 0f 03 64 a0 69 a0 44 09 59 9a 01 f3 ad 7f
7a 0f 04 64 a0 69 a0 41 30 00 00 00 2e 41 7f
7a 0f 05 64 a0 69 a0 41 46 66 66 00 33 59 7f
7a 0f 01 64 a0 69 a0 41 0b 33 33 00 24 0d 7f
7a 0f 02 64 a0 69 a0 40 ac cc cd 00 16 47 7f
7a 0f 03 64 a0 69 a0 41 36 66 66 00 30 6e 7f
7a 0f 04 64 a0 69 a0 41 3e 66 66 00 32 63 7f
7a 0f 05 64 a0 69 a0 41 1c cc cd 00 29 c0 7f
7a 0f 01 64 a0 69 a0 42 4f 33 33 00 8d 5f 7f
7a 0f 02 64 a0 69 a0 41 2b 33 33 00 2d e3 7f
7a 0f 03 64 a0 69 a0 41 1b 33 33 00 28 f7 7f
7a 0f 04 64 a0 69 a0 41 8a 66 66 00 3d 0c 7f
7a 0f 05 64 a0 69 a0 42 56 66 66 00 91 ea 7f
7a 0f 01 64 a0 69 a0 42 c7 66 66 00 ad 61 7f
7a 0f 02 64 a0 69 a0 41 00 00 00 00 21 80 7f
7a 0f 03 64 a0 69 a0 41 10 00 00 00 26 6a 7f
7a 0f 04 64 a0 69 a0 41 03 33 33 00 22 14 7f
7a 0f 05 64 a0 69 a0 41 21 99 9a 00 2a 20 7f
7a 0f 01 64 a0 69 a0 40 b6 66 66 00 18 09 7f
7a 0f 02 64 a0 69 a0 41 2e 66 66 00 2d 7a 7f
7a 0f 03 64 a0 69 a0 43 da 19 9a 01 bb 55 7f
7a 0f 04 64 a0 69 a0 41 20 00 00 00 2a 55 7f
7a 0f 05 64 a0 69 a0 40 cc cc cd 00 1b 1f 7f
7a 0f 01 64 a0 69 a0 41 3b 33 33 00 31 d0 7f
7a 0f 02 64 a0 69 a0 41 26 66 66 00 2b 84 7f
7a 0f 03 64 a0 69 a0 41 3b 33 33 00 31 ce 7f
7a 0f 04 64 a0 69 a0 41 11 99 9a 00 26 35 7f
7a 0f 05 64 a0 69 a0 43 c3 59 9a 01 a4 41 7f
7a 0f 01 64 a0 69 a0 41 13 33 33 00 26 03 7f
7a 0f 02 64 a0 69 a0 42 2e cc cd 00 78 61 7f
7a 0f 03 64 a0 69 a0 40 bc cc cd 00 19 33 7f
7a 0f 04 64 a0 69 a0 41 2c cc cd 00 2d ad 7f
7a 0f 05 64 a0 69 a0 43 d3 b3 33 01 b4 2e 7f
7a 0f 01 64 a0 69 a0 40 ac cc cd 00 16 48 7f
7a 0f 02 64 a0 69 a0 43 f8 00 00 01 d9 cd 7f
7a 0f 03 64 a0 69 a0 41 1c cc cd 00 29 c2 7f
7a 0f 04 64 a0 69 a0 43 93 59 9a 01 58 be 7f
7a 0f 05 64 a0 69 a0 40 e0 00 00 00 1d a2 7f
7a 0f 01 64 a0 69 a0 42 d6 66 66 00 b1 4e 7f
7a 0f 02 64 a0 69 a0 41 33 33 33 00 2f d9 7f
7a 0f 03 64 a0 69 a0 42 0a 00 00 00 62 33 7f
7a 0f 04 64 a0 69 a0 41 21 99 9a 00 2a 21 7f
7a 0f 05 64 a0 69 a0 40 cc cc cd 00 1b 1f 7f
7a 0f 01 64 a0 69 a0 40 dc cc cd 00 1d 11 7f
7a 0f 02 64 a0 69 a0 40 c9 99 9a 00 1a 8c 7f
7a 0f 03 64 a0 69 a0 43 12 cc cd 00 c6 2d 7f
7a 0f 04 64 a0 69 a0 40 b9 99 9a 00 18 9c 7f
7a 0f 05 64 a0 69 a0 40 dc cc cd 00 1d 0d 7f
7a 0f 01 64 a0 69 a0 42 d3 66 66 00 b0 52 7f
7a 0f 02 64 a0 69 a0 41 16 66 66 00 27 98 7f
7a 0f 03 64 a0 69 a0 41 28 00 00 00 2c 4c 7f
7a 0f 04 64 a0 69 a0 42 19 99 9a 00 6b e7 7f
7a 0f 05 64 a0 69 a0 40 d0 00 00 00 1b b4 7f
7a 0f 01 64 a0 69 a0 43 0b 99 9a 00 c2 a0 7f
7a 0f 02 64 a0 69 a0 41 18 00 00 00 28 61 7f
7a 0f 03 64 a0 69 a0 41 08 00 00 00 23 75 7f
7a 0f 04 64 a0 69 a0 43 82 4c cd 01 36 cb 7f
7a 0f 05 64 a0 69 a0 42 5e 00 00 00 96 a9 7f
7a 0f 01 64 a0 69 a0 41 24 cc cd 00 2b ba 7f
7a 0f 02 64 a0 69 a0 43 a3 4c cd 01 78 6a 7f
7a 0f 03 64 a0 69 a0 41 2c cc cd 00 2d ae 7f
7a 0f 04 64 a0 69 a0 40 d3 33 33 00 1c 4b 7f
7a 0f 05 64 a0 69 a0 43 0a 4c cd 00 c2 b7 7f
7a 0f 01 64 a0 69 a0 40 f9 99 9a 00 20 57 7f
7a 0f 02 64 a0 69 a0 41 19 99 9a 00 28 2d 7f
7a 0f 03 64 a0 69 a0 40 e6 66 66 00 1e d1 7f
7a 0f 04 64 a0 69 a0 40 b9 99 9a 00 18 9c 7f
7a 0f 05 64 a0 69 a0 40 b0 00 00 00 17 d8 7f
7a 0f 01 64 a0 69 a0 41 03 33 33 00 22 17 7f
7a 0f 02 64 a0 69 a0 42 c8 33 33 00 ae c4 7f
7a 0f 03 64 a0 69 a0 41 20 00 00 00 2a 56 7f
7a 0f 04 64 a0 69 a0 41 38 00 00 00 30 37 7f
7a 0f 05 64 a0 69 a0 41 2e 66 66 00 2d 77 7f
7a 0f 01 64 a0 69 a0 41 34 cc cd 00 2f a6 7f
7a 0f 02 64 a0 69 a0 41 0b 33 33 00 24 0c 7f
7a 0f 03 64 a0 69 a0 41 3e 66 66 00 32 64 7f
7a 0f 04 64 a0 69 a0 41 33 33 33 00 2f d7 7f
7a 0f 05 64 a0 69 a0 41 09 99 9a 00 24 3e 7f
7a 0f 01 64 a0 69 a0 41 40 00 00 00 32 30 7f
7a 0f 02 64 a0 69 a0 42 81 33 33 00 9b 1e 7f
7a 0f 03 64 a0 69 a0 41 34 cc cd 00 2f a4 7f
7a 0f 04 64 a0 69 a0 43 08 66 66 00 c1 08 7f
7a 0f 05 64 a0 69 a0 44 04 66 66 01 ea e0 7f
7a 0f 01 64 a0 69 a0 43 f7 00 00 01 d8 d0 7f
7a 0f 02 64 a0 69 a0 43 cb 8c cd 01 ac ce 7f
7a 0f 03 64 a0 69 a0 40 fc cc cd 00 21 eb 7f
7a 0f 04 64 a0 69 a0 41 1e 66 66 00 29 8c 7f
7a 0f 05 64 a0 69 a0 43 d9 a6 66 01 ba fc 7f
7a 0f 01 64 a0 69 a0 42 e7 00 00 00 b6 04 7f
7a 0f 02 64 a0 69 a0 40 d3 33 33 00 1c 4d 7f
7a 0f 03 64 a0 69 a0 41 26 66 66 00 2b 83 7f
7a 0f 04 64 a0 69 a0 41 01 99 9a 00 22 49 7f
7a 0f 05 64 a0 69 a0 41 13 33 33 00 26 ff 7f
7a 0f 01 64 a0 69 a0 41 13 33 33 00 26 03 7f
7a 0f 02 64 a0 69 a0 40 d3 33 33 00 1c 4d 7f
7a 0f 03 64 a0 69 a0 40 d6 66 66 00 1c e3 7f
7a 0f 04 64 a0 69 a0 42 1a 66 66 00 6c 4c 7f
7a 0f 05 64 a0 69 a0 41 2b 33 33 00 2d e0 7f
7a 0f 01 64 a0 69 a0 41 01 99 9a 00 22 4c 7f
7a 0f 02 64 a0 69 a0 41 03 33 33 00 22 16 7f
7a 0f 03 64 a0 69 a0 41 0b 33 33 00 24 0b 7f
7a 0f 04 64 a0 69 a0 41 24 cc cd 00 2b b7 7f
7a 0f 05 64 a0 69 a0 41 40 00 00 00 32 2c 7f
7a 0f 01 64 a0 69 a0 41 06 66 66 00 23 ad 7f
7a 0f 02 64 a0 69 a0 41 1e 66 66 00 29 8e 7f
7a 0f 03 64 a0 69 a0 41 36 66 66 00 30 6e 7f
