id,time,value,aqi,pollution
3,2023:07:02 01:00:00,39.1,109,Slightly unhealthy
4,2023:07:02 01:00:00,8.4,35,Good
5,2023:07:02 01:00:00,306.0,356,Hazardous
1,2023:07:02 01:00:00,303.4,353,Hazardous
2,2023:07:02 01:00:00,263.6,313,Hazardous
3,2023:07:02 01:00:00,108.1,178,Unhealthy
4,2023:07:02 01:00:00,11.0,46,Good
5,2023:07:02 01:00:00,5.5,23,Good
1,2023:07:02 01:00:00,274.0,324,Hazardous
2,2023:07:02 01:00:00,295.9,345,Hazardous
3,2023:07:02 01:00:00,138.1,194,Unhealthy
4,2023:07:02 01:00:00,77.4,162,Unhealthy
5,2023:07:02 01:00:00,276.0,326,Hazardous
1,2023:07:02 01:00:00,336.5,386,Hazardous
2,2023:07:02 01:00:00,290.0,340,Hazardous
3,2023:07:02 01:00:00,298.4,348,Hazardous
4,2023:07:02 01:00:00,313.7,363,Hazardous
5,2023:07:02 01:00:00,315.1,365,Hazardous
1,2023:07:02 01:00:00,298.5,348,Hazardous
2,2023:07:02 01:00:00,144.3,197,Unhealthy
3,2023:07:02 01:00:00,269.3,319,Hazardous
4,2023:07:02 01:00:00,5.1,21,Good
5,2023:07:02 01:00:00,49.0,134,Slightly unhealthy
1,2023:07:02 01:00:00,283.6,333,Hazardous
2,2023:07:02 01:00:00,342.9,392,Hazardous
3,2023:07:02 01:00:00,520.0,485,Extremely hazardous
4,2023:07:02 01:00:00,336.1,386,Hazardous
5,2023:07:02 01:00:00,298.9,348,Hazardous
1,2023:07:02 01:00:00,268.9,318,Hazardous
2,2023:07:02 01:00:00,69.4,157,Unhealthy
3,2023:07:02 01:00:00,309.9,359,Hazardous
4,2023:07:02 01:00:00,303.3,353,Hazardous
5,2023:07:02 01:00:00,307.8,357,Hazardous
1,2023:07:02 01:00:00,319.9,369,Hazardous
2,2023:07:02 01:00:00,268.4,318,Hazardous
3,2023:07:02 01:00:00,287.9,337,Hazardous
4,2023:07:02 01:00:00,262.4,312,Hazardous
5,2023:07:02 01:00:00,440.1,445,Extremely hazardous
1,2023:07:02 01:00:00,267.8,317,Hazardous
2,2023:07:02 01:00:00,261.7,311,Hazardous
3,2023:07:02 01:00:00,114.3,181,Unhealthy
4,2023:07:02 01:00:00,327.9,377,Hazardous
5,2023:07:02 01:00:00,303.5,353,Hazardous
1,2023:07:02 01:00:00,298.9,348,Hazardous
2,2023:07:02 01:00:00,199.5,249,Very unhealthy
3,2023:07:02 01:00:00,268.3,318,Hazardous
4,2023:07:02 01:00:00,308.1,358,Hazardous
5,2023:07:02 01:00:00,269.1,319,Hazardous
1,2023:07:02 01:00:00,298.0,348,Hazardous
2,2023:07:02 01:00:00,330.6,380,Hazardous
3,2023:07:02 01:00:00,8.1,34,Good
4,2023:07:02 01:00:00,91.0,169,Unhealthy
5,2023:07:02 01:00:00,5.5,23,Good
1,2023:07:02 01:00:00,335.3,385,Hazardous
2,2023:07:02 01:00:00,266.0,316,Hazardous
3,2023:07:02 01:00:00,332.9,382,Hazardous
4,2023:07:02 01:00:00,265.3,315,Hazardous
5,2023:07:02 01:00:00,278.1,328,Hazardous
1,2023:07:02 01:00:00,341.2,391,Hazardous
2,2023:07:02 01:00:00,313.1,363,Hazardous
3,2023:07:02 01:00:00,325.0,374,Hazardous
4,2023:07:02 01:00:00,286.9,336,Hazardous
5,2023:07:02 01:00:00,341.3,391,Hazardous
1,2023:07:02 01:00:00,322.7,372,Hazardous
2,2023:07:02 01:00:00,280.3,330,Hazardous
3,2023:07:02 01:00:00,148.6,199,Unhealthy
4,2023:07:02 01:00:00,133.3,191,Unhealthy
5,2023:07:02 01:00:00,278.3,328,Hazardous
1,2023:07:02 01:00:00,342.6,392,Hazardous
2,2023:07:02 01:00:00,253.8,303,Hazardous
3,2023:07:02 01:00:00,100.7,174,Unhealthy
4,2023:07:02 01:00:00,325.4,375,Hazardous
5,2023:07:02 01:00:00,324.9,374,Hazardous
1,2023:07:02 01:00:00,338.0,388,Hazardous
2,2023:07:02 01:00:00,347.2,397,Hazardous
3,2023:07:02 01:00:00,95.6,171,Unhealthy
4,2023:07:02 01:00:00,301.1,351,Hazardous
5,2023:07:02 01:00:00,114.2,181,Unhealthy
1,2023:07:02 01:00:00,114.4,181,Unhealthy
2,2023:07:02 01:00:00,171.4,221,Very unhealthy
3,2023:07:02 01:00:00,143.3,196,Unhealthy
4,2023:07:02 01:00:00,339.9,389,Hazardous
5,2023:07:02 01:00:00,18.9,65,Moderate
1,2023:07:02 01:00:00,242.9,292,Very unhealthy
2,2023:07:02 01:00:00,8.9,37,Good
3,2023:07:02 01:00:00,318.7,368,Hazardous
4,2023:07:02 01:00:00,256.1,306,Hazardous
5,2023:07:02 01:00:00,293.8,343,Hazardous
1,2023:07:02 01:00:00,326.6,376,Hazardous
2,2023:07:02 01:00:00,152.9,202,Very unhealthy
3,2023:07:02 01:00:00,324.7,374,Hazardous
4,2023:07:02 01:00:00,10.1,42,Good
5,2023:07:02 01:00:00,350.2,400,Hazardous
1,2023:07:02 01:00:00,131.1,190,Unhealthy
2,2023:07:02 01:00:00,303.8,353,Hazardous
3,2023:07:02 01:00:00,12.0,50,Moderate
4,2023:07:02 01:00:00,35.8,101,Slightly unhealthy
5,2023:07:02 01:00:00,132.4,190,Unhealthy
1,2023:07:02 01:00:00,177.2,227,Very unhealthy
2,2023:07:02 01:00:00,298.5,348,Hazardous
3,2023:07:02 01:00:00,263.8,313,Hazardous
4,2023:07:02 01:00:00,264.6,314,Hazardous
5,2023:07:02 01:00:00,342.0,392,Hazardous
1,2023:07:02 01:00:00,315.7,365,Hazardous
2,2023:07:02 01:00:00,272.2,322,Hazardous
3,2023:07:02 01:00:00,11.7,49,Good
4,2023:07:02 01:00:00,149.8,200,Unhealthy
5,2023:07:02 01:00:00,8.6,36,Good
1,2023:07:02 01:00:00,8.3,35,Good
2,2023:07:02 01:00:00,85.6,166,Unhealthy
3,2023:07:02 01:00:00,318.3,368,Hazardous
4,2023:07:02 01:00:00,259.1,309,Hazardous
5,2023:07:02 01:00:00,11.0,46,Good
1,2023:07:02 01:00:00,288.7,338,Hazardous
2,2023:07:02 01:00:00,350.2,400,Hazardous
3,2023:07:02 01:00:00,277.6,327,Hazardous
4,2023:07:02 01:00:00,282.0,332,Hazardous
5,2023:07:02 01:00:00,306.5,356,Hazardous
1,2023:07:02 01:00:00,12.7,52,Moderate
2,2023:07:02 01:00:00,255.2,305,Hazardous
3,2023:07:02 01:00:00,293.4,343,Hazardous
4,2023:07:02 01:00:00,312.8,362,Hazardous
5,2023:07:02 01:00:00,5.4,22,Good
1,2023:07:02 01:00:00,273.6,323,Hazardous
2,2023:07:02 01:00:00,47.9,131,Slightly unhealthy
3,2023:07:02 01:00:00,332.0,382,Hazardous
4,2023:07:02 01:00:00,274.6,324,Hazardous
5,2023:07:02 01:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 01:00:00,258.8,308,Hazardous
2,2023:07:02 01:00:00,176.5,226,Very unhealthy
3,2023:07:02 01:00:00,5.3,22,Good
4,2023:07:02 01:00:00,343.0,392,Hazardous
5,2023:07:02 01:00:00,331.2,381,Hazardous
1,2023:07:02 01:00:00,330.5,380,Hazardous
2,2023:07:02 01:00:00,178.3,228,Very unhealthy
3,2023:07:02 01:00:00,280.5,330,Hazardous
4,2023:07:02 01:00:00,287.9,337,Hazardous
5,2023:07:02 01:00:00,279.4,329,Hazardous
1,2023:07:02 01:00:00,202.4,252,Very unhealthy
2,2023:07:02 01:00:00,131.4,190,Unhealthy
3,2023:07:02 01:00:00,300.3,350,Hazardous
4,2023:07:02 01:00:00,222.8,272,Very unhealthy
5,2023:07:02 01:00:00,313.5,363,Hazardous
1,2023:07:02 01:00:00,326.6,376,Hazardous
2,2023:07:02 01:00:00,278.2,328,Hazardous
3,2023:07:02 01:00:00,280.8,330,Hazardous
4,2023:07:02 01:00:00,93.5,170,Unhealthy
5,2023:07:02 01:00:00,330.1,380,Hazardous
1,2023:07:02 01:00:00,6.0,25,Good
2,2023:07:02 01:00:00,72.4,159,Unhealthy
3,2023:07:02 01:00:00,284.1,334,Hazardous
4,2023:07:02 01:00:00,257.0,306,Hazardous
5,2023:07:02 01:00:00,347.8,397,Hazardous
1,2023:07:02 01:00:00,293.8,343,Hazardous
2,2023:07:02 01:00:00,287.1,337,Hazardous
3,2023:07:02 01:00:00,259.4,309,Hazardous
4,2023:07:02 01:00:00,373.9,412,Extremely hazardous
5,2023:07:02 01:00:00,276.7,326,Hazardous
1,2023:07:02 01:00:00,350.3,400,Hazardous
2,2023:07:02 01:00:00,326.2,376,Hazardous
3,2023:07:02 01:00:00,7.8,32,Good
4,2023:07:02 01:00:00,332.9,382,Hazardous
5,2023:07:02 01:00:00,297.0,346,Hazardous
1,2023:07:02 01:00:00,330.4,380,Hazardous
2,2023:07:02 01:00:00,267.5,317,Hazardous
3,2023:07:02 01:00:00,296.7,346,Hazardous
4,2023:07:02 01:00:00,275.2,325,Hazardous
5,2023:07:02 01:00:00,5.4,22,Good
1,2023:07:02 01:00:00,297.5,347,Hazardous
2,2023:07:02 01:00:00,281.1,331,Hazardous
3,2023:07:02 01:00:00,346.0,396,Hazardous
4,2023:07:02 01:00:00,323.5,373,Hazardous
5,2023:07:02 01:00:00,264.6,314,Hazardous
1,2023:07:02 01:00:00,314.4,364,Hazardous
2,2023:07:02 01:00:00,5.1,21,Good
3,2023:07:02 01:00:00,319.2,369,Hazardous
4,2023:07:02 01:00:00,5.6,23,Good
5,2023:07:02 01:00:00,71.3,158,Unhealthy
1,2023:07:02 01:00:00,254.5,304,Hazardous
2,2023:07:02 01:00:00,349.1,399,Hazardous
3,2023:07:02 01:00:00,330.6,380,Hazardous
4,2023:07:02 01:00:00,296.2,346,Hazardous
5,2023:07:02 01:00:00,10.8,45,Good
1,2023:07:02 01:00:00,301.8,351,Hazardous
2,2023:07:02 01:00:00,260.2,310,Hazardous
3,2023:07:02 01:00:00,65.3,155,Unhealthy
4,2023:07:02 01:00:00,151.4,201,Very unhealthy
5,2023:07:02 01:00:00,324.7,374,Hazardous
1,2023:07:02 01:00:00,314.7,364,Hazardous
2,2023:07:02 01:00:00,345.0,394,Hazardous
3,2023:07:02 01:00:00,181.7,231,Very unhealthy
4,2023:07:02 01:00:00,178.0,228,Very unhealthy
5,2023:07:02 01:00:00,176.1,226,Very unhealthy
1,2023:07:02 01:00:00,312.6,362,Hazardous
2,2023:07:02 01:00:00,340.1,390,Hazardous
3,2023:07:02 01:00:00,63.4,154,Unhealthy
4,2023:07:02 01:00:00,8.7,36,Good
5,2023:07:02 01:00:00,299.0,348,Hazardous
1,2023:07:02 01:00:00,313.4,363,Hazardous
2,2023:07:02 01:00:00,335.2,385,Hazardous
3,2023:07:02 01:00:00,7.5,31,Good
4,2023:07:02 01:00:00,196.9,246,Very unhealthy
5,2023:07:02 01:00:00,65.2,155,Unhealthy
1,2023:07:02 01:00:00,252.1,302,Hazardous
2,2023:07:02 01:00:00,339.1,389,Hazardous
3,2023:07:02 01:00:00,261.6,311,Hazardous
4,2023:07:02 01:00:00,291.9,341,Hazardous
5,2023:07:02 01:00:00,309.7,359,Hazardous
1,2023:07:02 01:00:00,303.1,353,Hazardous
2,2023:07:02 01:00:00,294.1,344,Hazardous
3,2023:07:02 01:00:00,187.0,236,Very unhealthy
4,2023:07:02 01:00:00,296.9,346,Hazardous
5,2023:07:02 01:00:00,294.0,344,Hazardous
1,2023:07:02 01:00:00,337.9,387,Hazardous
2,2023:07:02 01:00:00,327.0,376,Hazardous
3,2023:07:02 01:00:00,284.7,334,Hazardous
4,2023:07:02 01:00:00,293.8,343,Hazardous
5,2023:07:02 01:00:00,7.1,30,Good
1,2023:07:02 01:00:00,301.8,351,Hazardous
2,2023:07:02 01:00:00,78.7,162,Unhealthy
3,2023:07:02 01:00:00,279.3,329,Hazardous
4,2023:07:02 01:00:00,11.4,48,Good
5,2023:07:02 01:00:00,269.2,319,Hazardous
1,2023:07:02 01:00:00,284.0,334,Hazardous
2,2023:07:02 01:00:00,313.9,363,Hazardous
3,2023:07:02 01:00:00,293.2,343,Hazardous
4,2023:07:02 01:00:00,292.2,342,Hazardous
5,2023:07:02 01:00:00,298.0,348,Hazardous
1,2023:07:02 01:00:00,275.6,325,Hazardous
2,2023:07:02 01:00:00,120.7,184,Unhealthy
3,2023:07:02 01:00:00,281.9,331,Hazardous
4,2023:07:02 01:00:00,349.9,399,Hazardous
5,2023:07:02 01:00:00,284.0,334,Hazardous
1,2023:07:02 01:00:00,286.7,336,Hazardous
2,2023:07:02 01:00:00,16.0,58,Moderate
3,2023:07:02 01:00:00,336.6,386,Hazardous
4,2023:07:02 01:00:00,297.6,347,Hazardous
5,2023:07:02 01:00:00,252.2,302,Hazardous
1,2023:07:02 01:00:00,256.5,306,Hazardous
2,2023:07:02 01:00:00,282.9,332,Hazardous
3,2023:07:02 01:00:00,251.9,301,Hazardous
4,2023:07:02 01:00:00,309.0,358,Hazardous
5,2023:07:02 01:00:00,100.5,174,Unhealthy
1,2023:07:02 01:00:00,272.6,322,Hazardous
2,2023:07:02 01:00:00,257.4,307,Hazardous
3,2023:07:02 01:00:00,311.3,361,Hazardous
4,2023:07:02 01:00:00,254.2,304,Hazardous
5,2023:07:02 01:00:00,5.8,24,Good
1,2023:07:02 01:00:00,301.8,351,Hazardous
2,2023:07:02 01:00:00,284.7,334,Hazardous
3,2023:07:02 01:00:00,294.9,344,Hazardous
4,2023:07:02 01:00:00,278.6,328,Hazardous
5,2023:07:02 01:00:00,279.0,328,Hazardous
1,2023:07:02 01:00:00,137.6,193,Unhealthy
2,2023:07:02 01:00:00,264.4,314,Hazardous
3,2023:07:02 01:00:00,390.4,420,Extremely hazardous
4,2023:07:02 01:00:00,305.6,355,Hazardous
5,2023:07:02 01:00:00,100.9,174,Unhealthy
1,2023:07:02 01:00:00,157.0,206,Very unhealthy
2,2023:07:02 01:00:00,5.9,25,Good
3,2023:07:02 01:00:00,338.9,388,Hazardous
4,2023:07:02 01:00:00,275.7,325,Hazardous
5,2023:07:02 01:00:00,48.4,132,Slightly unhealthy
1,2023:07:02 01:00:00,43.4,120,Slightly unhealthy
2,2023:07:02 01:00:00,250.2,300,Very unhealthy
3,2023:07:02 01:00:00,265.4,315,Hazardous
4,2023:07:02 01:00:00,124.9,186,Unhealthy
5,2023:07:02 01:00:00,324.1,374,Hazardous
1,2023:07:02 01:00:00,10.3,43,Good
2,2023:07:02 01:00:00,292.8,342,Hazardous
3,2023:07:02 01:00:00,59.4,152,Unhealthy
4,2023:07:02 01:00:00,349.4,399,Hazardous
5,2023:07:02 01:00:00,289.6,339,Hazardous
1,2023:07:02 01:00:00,294.7,344,Hazardous
2,2023:07:02 01:00:00,292.0,342,Hazardous
3,2023:07:02 01:00:00,162.3,212,Very unhealthy
4,2023:07:02 01:00:00,340.7,390,Hazardous
5,2023:07:02 01:00:00,269.2,319,Hazardous
1,2023:07:02 01:00:00,337.1,387,Hazardous
2,2023:07:02 01:00:00,297.0,346,Hazardous
3,2023:07:02 01:00:00,259.6,309,Hazardous
4,2023:07:02 01:00:00,320.5,370,Hazardous
5,2023:07:02 01:00:00,73.0,159,Unhealthy
1,2023:07:02 01:00:00,142.4,196,Unhealthy
2,2023:07:02 01:00:00,268.4,318,Hazardous
3,2023:07:02 01:00:00,107.8,178,Unhealthy
4,2023:07:02 01:00:00,109.6,178,Unhealthy
5,2023:07:02 01:00:00,327.0,376,Hazardous
1,2023:07:02 01:00:00,346.7,396,Hazardous
2,2023:07:02 01:00:00,266.4,316,Hazardous
3,2023:07:02 01:00:00,113.5,180,Unhealthy
4,2023:07:02 01:00:00,78.6,162,Unhealthy
5,2023:07:02 01:00:00,294.0,344,Hazardous
1,2023:07:02 01:00:00,336.8,386,Hazardous
2,2023:07:02 01:00:00,304.2,354,Hazardous
3,2023:07:02 01:00:00,335.8,385,Hazardous
4,2023:07:02 01:00:00,256.3,306,Hazardous
5,2023:07:02 01:00:00,256.4,306,Hazardous
1,2023:07:02 01:00:00,7.8,32,Good
2,2023:07:02 01:00:00,349.7,399,Hazardous
3,2023:07:02 01:00:00,305.6,355,Hazardous
4,2023:07:02 01:00:00,309.5,359,Hazardous
5,2023:07:02 01:00:00,292.5,342,Hazardous
1,2023:07:02 01:00:00,10.8,45,Good
2,2023:07:02 01:00:00,349.3,399,Hazardous
3,2023:07:02 01:00:00,345.0,394,Hazardous
4,2023:07:02 01:00:00,338.2,388,Hazardous
5,2023:07:02 01:00:00,265.8,315,Hazardous
1,2023:07:02 01:00:00,335.2,385,Hazardous
2,2023:07:02 01:00:00,275.9,325,Hazardous
3,2023:07:02 01:00:00,283.2,333,Hazardous
4,2023:07:02 01:00:00,283.5,333,Hazardous
5,2023:07:02 01:00:00,176.6,226,Very unhealthy
1,2023:07:02 01:00:00,230.1,280,Very unhealthy
2,2023:07:02 01:00:00,334.5,384,Hazardous
3,2023:07:02 01:00:00,250.5,300,Hazardous
4,2023:07:02 01:00:00,10.3,43,Good
5,2023:07:02 01:00:00,347.1,397,Hazardous
1,2023:07:02 01:00:00,341.3,391,Hazardous
2,2023:07:02 01:00:00,332.1,382,Hazardous
3,2023:07:02 01:00:00,278.1,328,Hazardous
4,2023:07:02 01:00:00,7.9,33,Good
5,2023:07:02 01:00:00,277.8,327,Hazardous
1,2023:07:02 01:00:00,295.2,345,Hazardous
2,2023:07:02 01:00:00,129.7,189,Unhealthy
3,2023:07:02 01:00:00,44.3,122,Slightly unhealthy
4,2023:07:02 01:00:00,32.8,94,Moderate
5,2023:07:02 01:00:00,11.1,46,Good
1,2023:07:02 01:00:00,297.0,346,Hazardous
2,2023:07:02 01:00:00,323.0,372,Hazardous
3,2023:07:02 01:00:00,332.5,382,Hazardous
4,2023:07:02 01:00:00,329.8,379,Hazardous
5,2023:07:02 01:00:00,306.3,356,Hazardous
1,2023:07:02 01:00:00,11.8,49,Good
2,2023:07:02 01:00:00,335.5,385,Hazardous
3,2023:07:02 01:00:00,336.5,386,Hazardous
4,2023:07:02 01:00:00,379.6,415,Extremely hazardous
5,2023:07:02 01:00:00,335.4,385,Hazardous
1,2023:07:02 01:00:00,46.2,127,Slightly unhealthy
2,2023:07:02 01:00:00,9.4,39,Good
3,2023:07:02 01:00:00,254.5,304,Hazardous
4,2023:07:02 01:00:00,47.0,129,Slightly unhealthy
5,2023:07:02 01:00:00,261.6,311,Hazardous
1,2023:07:02 01:00:00,318.9,368,Hazardous
2,2023:07:02 01:00:00,260.0,310,Hazardous
3,2023:07:02 01:00:00,10.1,42,Good
4,2023:07:02 01:00:00,116.2,182,Unhealthy
5,2023:07:02 01:00:00,349.0,398,Hazardous
1,2023:07:02 01:00:00,257.3,307,Hazardous
2,2023:07:02 01:00:00,292.5,342,Hazardous
3,2023:07:02 01:00:00,295.3,345,Hazardous
4,2023:07:02 01:00:00,285.9,335,Hazardous
5,2023:07:02 01:00:00,254.2,304,Hazardous
1,2023:07:02 01:00:00,284.8,334,Hazardous
2,2023:07:02 01:00:00,280.4,330,Hazardous
3,2023:07:02 01:00:00,343.3,393,Hazardous
4,2023:07:02 01:00:00,308.1,358,Hazardous
5,2023:07:02 01:00:00,114.0,181,Unhealthy
1,2023:07:02 01:00:00,295.4,345,Hazardous
2,2023:07:02 01:00:00,203.4,253,Very unhealthy
3,2023:07:02 01:00:00,264.3,314,Hazardous
4,2023:07:02 01:00:00,322.3,372,Hazardous
5,2023:07:02 01:00:00,189.0,238,Very unhealthy
1,2023:07:02 01:00:00,253.6,303,Hazardous
2,2023:07:02 01:00:00,261.5,311,Hazardous
3,2023:07:02 01:00:00,334.7,384,Hazardous
4,2023:07:02 01:00:00,289.2,339,Hazardous
5,2023:07:02 01:00:00,75.0,160,Unhealthy
1,2023:07:02 01:00:00,344.7,394,Hazardous
2,2023:07:02 01:00:00,332.6,382,Hazardous
3,2023:07:02 01:00:00,76.4,161,Unhealthy
4,2023:07:02 01:00:00,301.8,351,Hazardous
5,2023:07:02 01:00:00,71.2,158,Unhealthy
1,2023:07:02 01:00:00,5.6,23,Good
2,2023:07:02 01:00:00,320.9,370,Hazardous
3,2023:07:02 01:00:00,73.8,160,Unhealthy
4,2023:07:02 01:00:00,348.1,398,Hazardous
5,2023:07:02 01:00:00,8.0,33,Good
1,2023:07:02 01:00:00,278.1,328,Hazardous
2,2023:07:02 01:00:00,287.3,337,Hazardous
3,2023:07:02 01:00:00,341.7,391,Hazardous
4,2023:07:02 01:00:00,264.2,314,Hazardous
5,2023:07:02 01:00:00,305.7,355,Hazardous
1,2023:07:02 01:00:00,269.7,319,Hazardous
2,2023:07:02 01:00:00,308.1,358,Hazardous
3,2023:07:02 01:00:00,342.4,392,Hazardous
4,2023:07:02 01:00:00,293.4,343,Hazardous
5,2023:07:02 01:00:00,288.0,338,Hazardous
1,2023:07:02 01:00:00,286.6,336,Hazardous
2,2023:07:02 01:00:00,260.9,310,Hazardous
3,2023:07:02 01:00:00,267.9,317,Hazardous
4,2023:07:02 01:00:00,337.7,387,Hazardous
5,2023:07:02 01:00:00,268.5,318,Hazardous
1,2023:07:02 01:00:00,55.0,149,Slightly unhealthy
2,2023:07:02 01:00:00,275.1,325,Hazardous
3,2023:07:02 01:00:00,89.1,168,Unhealthy
4,2023:07:02 01:00:00,111.4,179,Unhealthy
5,2023:07:02 01:00:00,70.1,158,Unhealthy
1,2023:07:02 01:00:00,340.6,390,Hazardous
2,2023:07:02 01:00:00,272.2,322,Hazardous
3,2023:07:02 01:00:00,333.2,383,Hazardous
4,2023:07:02 01:00:00,350.4,400,Hazardous
5,2023:07:02 01:00:00,294.0,344,Hazardous
1,2023:07:02 01:00:00,285.6,335,Hazardous
2,2023:07:02 01:00:00,288.9,338,Hazardous
3,2023:07:02 01:00:00,289.9,339,Hazardous
4,2023:07:02 01:00:00,5.9,25,Good
5,2023:07:02 01:00:00,286.1,336,Hazardous
1,2023:07:02 01:00:00,9.7,40,Good
2,2023:07:02 01:00:00,138.8,194,Unhealthy
3,2023:07:02 01:00:00,163.6,213,Very unhealthy
4,2023:07:02 01:00:00,347.4,397,Hazardous
5,2023:07:02 01:00:00,265.2,315,Hazardous
1,2023:07:02 01:00:00,191.1,241,Very unhealthy
2,2023:07:02 01:00:00,187.5,237,Very unhealthy
3,2023:07:02 01:00:00,292.0,342,Hazardous
4,2023:07:02 01:00:00,102.2,175,Unhealthy
5,2023:07:02 01:00:00,116.6,182,Unhealthy
1,2023:07:02 01:00:00,320.2,370,Hazardous
2,2023:07:02 01:00:00,125.1,187,Unhealthy
3,2023:07:02 01:00:00,341.6,391,Hazardous
4,2023:07:02 01:00:00,11.3,47,Good
5,2023:07:02 01:00:00,269.6,319,Hazardous
1,2023:07:02 01:00:00,300.7,350,Hazardous
2,2023:07:02 01:00:00,287.1,337,Hazardous
3,2023:07:02 01:00:00,235.6,285,Very unhealthy
4,2023:07:02 01:00:00,315.1,365,Hazardous
5,2023:07:02 01:00:00,303.9,353,Hazardous
1,2023:07:02 01:00:00,316.4,366,Hazardous
2,2023:07:02 01:00:00,273.9,323,Hazardous
3,2023:07:02 01:00:00,262.3,312,Hazardous
4,2023:07:02 01:00:00,345.8,395,Hazardous
5,2023:07:02 01:00:00,265.4,315,Hazardous
1,2023:07:02 01:00:00,280.4,330,Hazardous
2,2023:07:02 01:00:00,158.7,208,Very unhealthy
3,2023:07:02 01:00:00,39.0,109,Slightly unhealthy
4,2023:07:02 01:00:00,334.2,384,Hazardous
5,2023:07:02 01:00:00,263.1,313,Hazardous
1,2023:07:02 01:00:00,348.3,398,Hazardous
2,2023:07:02 01:00:00,12.0,50,Moderate
3,2023:07:02 01:00:00,305.0,354,Hazardous
4,2023:07:02 01:00:00,265.7,315,Hazardous
5,2023:07:02 01:00:00,282.6,332,Hazardous
1,2023:07:02 01:00:00,32.1,93,Moderate
2,2023:07:02 01:00:00,257.5,307,Hazardous
3,2023:07:02 01:00:00,257.2,307,Hazardous
4,2023:07:02 01:00:00,281.6,331,Hazardous
5,2023:07:02 01:00:00,318.9,368,Hazardous
1,2023:07:02 01:00:00,280.9,330,Hazardous
2,2023:07:02 01:00:00,265.7,315,Hazardous
3,2023:07:02 01:00:00,295.0,344,Hazardous
4,2023:07:02 01:00:00,37.4,105,Slightly unhealthy
5,2023:07:02 01:00:00,296.9,346,Hazardous
1,2023:07:02 01:00:00,336.2,386,Hazardous
2,2023:07:02 01:00:00,347.3,397,Hazardous
3,2023:07:02 01:00:00,5.9,25,Good
4,2023:07:02 01:00:00,340.9,390,Hazardous
5,2023:07:02 01:00:00,279.5,329,Hazardous
1,2023:07:02 01:00:00,341.5,391,Hazardous
2,2023:07:02 01:00:00,278.0,328,Hazardous
3,2023:07:02 01:00:00,8.2,34,Good
4,2023:07:02 01:00:00,322.5,372,Hazardous
5,2023:07:02 01:00:00,53.9,146,Slightly unhealthy
1,2023:07:02 01:00:00,150.7,200,Very unhealthy
2,2023:07:02 01:00:00,79.6,163,Unhealthy
3,2023:07:02 01:00:00,331.1,381,Hazardous
4,2023:07:02 01:00:00,296.4,346,Hazardous
5,2023:07:02 01:00:00,290.0,340,Hazardous
1,2023:07:02 01:00:00,272.9,322,Hazardous
2,2023:07:02 01:00:00,10.9,45,Good
3,2023:07:02 01:00:00,294.9,344,Hazardous
4,2023:07:02 01:00:00,267.1,317,Hazardous
5,2023:07:02 01:00:00,87.7,167,Unhealthy
1,2023:07:02 01:00:00,327.4,377,Hazardous
2,2023:07:02 01:00:00,329.2,379,Hazardous
3,2023:07:02 01:00:00,313.0,362,Hazardous
4,2023:07:02 01:00:00,258.4,308,Hazardous
5,2023:07:02 01:00:00,319.6,369,Hazardous
1,2023:07:02 01:00:00,302.8,352,Hazardous
2,2023:07:02 01:00:00,268.2,318,Hazardous
3,2023:07:02 01:00:00,258.4,308,Hazardous
4,2023:07:02 01:00:00,316.8,366,Hazardous
5,2023:07:02 01:00:00,288.1,338,Hazardous
1,2023:07:02 01:00:00,335.9,385,Hazardous
2,2023:07:02 01:00:00,288.9,338,Hazardous
3,2023:07:02 01:00:00,185.7,235,Very unhealthy
4,2023:07:02 01:00:00,5.2,22,Good
5,2023:07:02 01:00:00,290.7,340,Hazardous
1,2023:07:02 01:00:00,299.4,349,Hazardous
2,2023:07:02 01:00:00,126.7,188,Unhealthy
3,2023:07:02 01:00:00,256.2,306,Hazardous
4,2023:07:02 01:00:00,10.2,42,Good
5,2023:07:02 01:00:00,96.2,171,Unhealthy
1,2023:07:02 01:00:00,5.6,23,Good
2,2023:07:02 01:00:00,11.7,49,Good
3,2023:07:02 01:00:00,291.2,341,Hazardous
4,2023:07:02 01:00:00,11.9,50,Good
5,2023:07:02 01:00:00,255.0,304,Hazardous
1,2023:07:02 01:00:00,341.8,391,Hazardous
2,2023:07:02 01:00:00,114.0,181,Unhealthy
3,2023:07:02 01:00:00,174.1,224,Very unhealthy
4,2023:07:02 01:00:00,316.7,366,Hazardous
5,2023:07:02 01:00:00,276.2,326,Hazardous
1,2023:07:02 01:00:00,298.4,348,Hazardous
2,2023:07:02 01:00:00,288.3,338,Hazardous
3,2023:07:02 01:00:00,269.3,319,Hazardous
4,2023:07:02 01:00:00,328.3,378,Hazardous
5,2023:07:02 01:00:00,320.5,370,Hazardous
1,2023:07:02 01:00:00,260.3,310,Hazardous
2,2023:07:02 01:00:00,272.2,322,Hazardous
3,2023:07:02 01:00:00,312.7,362,Hazardous
4,2023:07:02 01:00:00,283.9,333,Hazardous
5,2023:07:02 01:00:00,285.9,335,Hazardous
1,2023:07:02 01:00:00,346.7,396,Hazardous
2,2023:07:02 01:00:00,91.1,169,Unhealthy
3,2023:07:02 01:00:00,257.9,307,Hazardous
