id,time,value,aqi,pollution
4,2023:07:02 01:00:00,320.3,370,Hazardous
5,2023:07:02 01:00:00,305.1,355,Hazardous
1,2023:07:02 01:00:00,342.5,392,Hazardous
2,2023:07:02 01:00:00,312.9,362,Hazardous
3,2023:07:02 01:00:00,52.5,142,Slightly unhealthy
4,2023:07:02 01:00:00,264.6,314,Hazardous
5,2023:07:02 01:00:00,36.7,103,Slightly unhealthy
1,2023:07:02 01:00:00,251.4,301,Hazardous
2,2023:07:02 01:00:00,51.8,141,Slightly unhealthy
3,2023:07:02 01:00:00,365.1,407,Extremely hazardous
4,2023:07:02 01:00:00,362.1,406,Extremely hazardous
5,2023:07:02 01:00:00,252.3,302,Hazardous
1,2023:07:02 01:00:00,268.8,318,Hazardous
2,2023:07:02 01:00:00,52.5,142,Slightly unhealthy
3,2023:07:02 01:00:00,302.2,352,Hazardous
4,2023:07:02 01:00:00,271.1,321,Hazardous
5,2023:07:02 01:00:00,313.3,363,Hazardous
1,2023:07:02 01:00:00,38.6,108,Slightly unhealthy
2,2023:07:02 01:00:00,138.9,194,Unhealthy
3,2023:07:02 01:00:00,270.4,320,Hazardous
4,2023:07:02 01:00:00,350.5,400,Extremely hazardous
5,2023:07:02 01:00:00,296.2,346,Hazardous
1,2023:07:02 01:00:00,322.1,372,Hazardous
2,2023:07:02 01:00:00,302.5,352,Hazardous
3,2023:07:02 01:00:00,326.0,376,Hazardous
4,2023:07:02 01:00:00,44.1,122,Slightly unhealthy
5,2023:07:02 01:00:00,335.6,385,Hazardous
1,2023:07:02 01:00:00,16.7,60,Moderate
2,2023:07:02 01:00:00,266.1,316,Hazardous
3,2023:07:02 01:00:00,80.4,163,Unhealthy
4,2023:07:02 01:00:00,442.7,446,Extremely hazardous
5,2023:07:02 01:00:00,276.4,326,Hazardous
1,2023:07:02 01:00:00,261.1,311,Hazardous
2,2023:07:02 01:00:00,317.6,367,Hazardous
3,2023:07:02 01:00:00,460.7,455,Extremely hazardous
4,2023:07:02 01:00:00,10.5,44,Good
5,2023:07:02 01:00:00,254.8,304,Hazardous
1,2023:07:02 01:00:00,297.7,347,Hazardous
2,2023:07:02 01:00:00,273.0,322,Hazardous
3,2023:07:02 01:00:00,529.9,490,Extremely hazardous
4,2023:07:02 01:00:00,349.6,399,Hazardous
5,2023:07:02 01:00:00,288.3,338,Hazardous
1,2023:07:02 01:00:00,278.4,328,Hazardous
2,2023:07:02 01:00:00,299.8,349,Hazardous
3,2023:07:02 01:00:00,341.5,391,Hazardous
4,2023:07:02 01:00:00,342.5,392,Hazardous
5,2023:07:02 01:00:00,254.0,304,Hazardous
1,2023:07:02 01:00:00,40.4,112,Slightly unhealthy
2,2023:07:02 01:00:00,263.2,313,Hazardous
3,2023:07:02 01:00:00,284.0,334,Hazardous
4,2023:07:02 01:00:00,45.0,124,Slightly unhealthy
5,2023:07:02 01:00:00,349.6,399,Hazardous
1,2023:07:02 01:00:00,338.9,388,Hazardous
2,2023:07:02 01:00:00,45.1,124,Slightly unhealthy
3,2023:07:02 01:00:00,272.2,322,Hazardous
4,2023:07:02 01:00:00,334.7,384,Hazardous
5,2023:07:02 01:00:00,318.9,368,Hazardous
1,2023:07:02 01:00:00,346.9,396,Hazardous
2,2023:07:02 01:00:00,295.6,345,Hazardous
3,2023:07:02 01:00:00,287.9,337,Hazardous
4,2023:07:02 01:00:00,325.5,375,Hazardous
5,2023:07:02 01:00:00,318.4,368,Hazardous
1,2023:07:02 01:00:00,280.6,330,Hazardous
2,2023:07:02 01:00:00,54.2,147,Slightly unhealthy
3,2023:07:02 01:00:00,283.3,333,Hazardous
4,2023:07:02 01:00:00,305.3,355,Hazardous
5,2023:07:02 01:00:00,323.3,373,Hazardous
1,2023:07:02 01:00:00,257.2,307,Hazardous
2,2023:07:02 01:00:00,300.4,350,Hazardous
3,2023:07:02 01:00:00,263.7,313,Hazardous
4,2023:07:02 01:00:00,303.7,353,Hazardous
5,2023:07:02 01:00:00,537.0,493,Extremely hazardous
1,2023:07:02 01:00:00,336.7,386,Hazardous
2,2023:07:02 01:00:00,257.2,307,Hazardous
3,2023:07:02 01:00:00,406.3,428,Extremely hazardous
4,2023:07:02 01:00:00,23.8,75,Moderate
5,2023:07:02 01:00:00,45.8,126,Slightly unhealthy
1,2023:07:02 01:00:00,262.5,312,Hazardous
2,2023:07:02 01:00:00,341.0,390,Hazardous
3,2023:07:02 01:00:00,315.6,365,Hazardous
4,2023:07:02 01:00:00,344.5,394,Hazardous
5,2023:07:02 01:00:00,268.0,318,Hazardous
1,2023:07:02 01:00:00,387.5,418,Extremely hazardous
2,2023:07:02 01:00:00,311.9,361,Hazardous
3,2023:07:02 01:00:00,348.7,398,Hazardous
4,2023:07:02 01:00:00,289.2,339,Hazardous
5,2023:07:02 01:00:00,495.8,473,Extremely hazardous
1,2023:07:02 01:00:00,287.3,337,Hazardous
2,2023:07:02 01:00:00,280.8,330,Hazardous
3,2023:07:02 01:00:00,327.1,377,Hazardous
4,2023:07:02 01:00:00,267.5,317,Hazardous
5,2023:07:02 01:00:00,258.0,308,Hazardous
1,2023:07:02 01:00:00,254.1,304,Hazardous
2,2023:07:02 01:00:00,267.8,317,Hazardous
3,2023:07:02 01:00:00,312.8,362,Hazardous
4,2023:07:02 01:00:00,7.0,29,Good
5,2023:07:02 01:00:00,324.6,374,Hazardous
1,2023:07:02 01:00:00,319.6,369,Hazardous
2,2023:07:02 01:00:00,304.9,354,Hazardous
3,2023:07:02 01:00:00,288.6,338,Hazardous
4,2023:07:02 01:00:00,318.4,368,Hazardous
5,2023:07:02 01:00:00,328.6,378,Hazardous
1,2023:07:02 01:00:00,339.8,389,Hazardous
2,2023:07:02 01:00:00,54.0,146,Slightly unhealthy
3,2023:07:02 01:00:00,278.3,328,Hazardous
4,2023:07:02 01:00:00,251.4,301,Hazardous
5,2023:07:02 01:00:00,377.8,414,Extremely hazardous
1,2023:07:02 01:00:00,309.9,359,Hazardous
2,2023:07:02 01:00:00,14.4,55,Moderate
3,2023:07:02 01:00:00,5.0,21,Good
4,2023:07:02 01:00:00,11.0,46,Good
5,2023:07:02 01:00:00,271.7,321,Hazardous
1,2023:07:02 01:00:00,341.0,390,Hazardous
2,2023:07:02 01:00:00,346.1,396,Hazardous
3,2023:07:02 01:00:00,539.5,494,Extremely hazardous
4,2023:07:02 01:00:00,292.6,342,Hazardous
5,2023:07:02 01:00:00,283.4,333,Hazardous
1,2023:07:02 01:00:00,30.0,88,Moderate
2,2023:07:02 01:00:00,319.3,369,Hazardous
3,2023:07:02 01:00:00,120.5,184,Unhealthy
4,2023:07:02 01:00:00,335.8,385,Hazardous
5,2023:07:02 01:00:00,324.4,374,Hazardous
1,2023:07:02 01:00:00,482.4,466,Extremely hazardous
2,2023:07:02 01:00:00,293.0,342,Hazardous
3,2023:07:02 01:00:00,324.3,374,Hazardous
4,2023:07:02 01:00:00,322.4,372,Hazardous
5,2023:07:02 01:00:00,254.3,304,Hazardous
1,2023:07:02 01:00:00,328.6,378,Hazardous
2,2023:07:02 01:00:00,261.4,311,Hazardous
3,2023:07:02 01:00:00,48.0,131,Slightly unhealthy
4,2023:07:02 01:00:00,163.7,213,Very unhealthy
5,2023:07:02 01:00:00,270.8,320,Hazardous
1,2023:07:02 01:00:00,375.5,412,Extremely hazardous
2,2023:07:02 01:00:00,50.5,138,Slightly unhealthy
3,2023:07:02 01:00:00,44.1,122,Slightly unhealthy
4,2023:07:02 01:00:00,306.2,356,Hazardous
5,2023:07:02 01:00:00,285.6,335,Hazardous
1,2023:07:02 01:00:00,273.0,322,Hazardous
2,2023:07:02 01:00:00,321.9,371,Hazardous
3,2023:07:02 01:00:00,296.9,346,Hazardous
4,2023:07:02 01:00:00,293.2,343,Hazardous
5,2023:07:02 01:00:00,278.6,328,Hazardous
1,2023:07:02 01:00:00,296.3,346,Hazardous
2,2023:07:02 01:00:00,42.7,118,Slightly unhealthy
3,2023:07:02 01:00:00,335.4,385,Hazardous
4,2023:07:02 01:00:00,24.5,77,Moderate
5,2023:07:02 01:00:00,313.1,363,Hazardous
1,2023:07:02 01:00:00,287.3,337,Hazardous
2,2023:07:02 01:00:00,333.2,383,Hazardous
3,2023:07:02 01:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 01:00:00,48.5,132,Slightly unhealthy
5,2023:07:02 01:00:00,271.5,321,Hazardous
1,2023:07:02 01:00:00,330.2,380,Hazardous
2,2023:07:02 01:00:00,291.0,340,Hazardous
3,2023:07:02 01:00:00,296.2,346,Hazardous
4,2023:07:02 01:00:00,322.7,372,Hazardous
5,2023:07:02 01:00:00,18.4,64,Moderate
1,2023:07:02 01:00:00,328.1,378,Hazardous
2,2023:07:02 01:00:00,260.7,310,Hazardous
3,2023:07:02 01:00:00,261.7,311,Hazardous
4,2023:07:02 01:00:00,339.3,389,Hazardous
5,2023:07:02 01:00:00,40.7,113,Slightly unhealthy
1,2023:07:02 01:00:00,276.9,326,Hazardous
2,2023:07:02 01:00:00,304.3,354,Hazardous
3,2023:07:02 01:00:00,305.4,355,Hazardous
4,2023:07:02 01:00:00,250.9,300,Hazardous
5,2023:07:02 01:00:00,253.3,303,Hazardous
1,2023:07:02 01:00:00,335.9,385,Hazardous
2,2023:07:02 01:00:00,51.0,139,Slightly unhealthy
3,2023:07:02 01:00:00,259.5,309,Hazardous
4,2023:07:02 01:00:00,316.9,366,Hazardous
5,2023:07:02 01:00:00,317.4,367,Hazardous
1,2023:07:02 01:00:00,256.2,306,Hazardous
2,2023:07:02 01:00:00,256.3,306,Hazardous
3,2023:07:02 01:00:00,344.2,394,Hazardous
4,2023:07:02 01:00:00,38.6,108,Slightly unhealthy
5,2023:07:02 01:00:00,308.8,358,Hazardous
1,2023:07:02 01:00:00,284.5,334,Hazardous
2,2023:07:02 01:00:00,313.4,363,Hazardous
3,2023:07:02 01:00:00,300.6,350,Hazardous
4,2023:07:02 01:00:00,515.5,482,Extremely hazardous
5,2023:07:02 01:00:00,328.0,378,Hazardous
1,2023:07:02 01:00:00,270.3,320,Hazardous
2,2023:07:02 01:00:00,288.7,338,Hazardous
3,2023:07:02 01:00:00,258.6,308,Hazardous
4,2023:07:02 01:00:00,293.9,343,Hazardous
5,2023:07:02 01:00:00,139.3,194,Unhealthy
1,2023:07:02 01:00:00,316.4,366,Hazardous
2,2023:07:02 01:00:00,18.3,63,Moderate
3,2023:07:02 01:00:00,282.2,332,Hazardous
4,2023:07:02 01:00:00,262.4,312,Hazardous
5,2023:07:02 01:00:00,289.2,339,Hazardous
1,2023:07:02 01:00:00,296.5,346,Hazardous
2,2023:07:02 01:00:00,74.1,160,Unhealthy
3,2023:07:02 01:00:00,309.1,359,Hazardous
4,2023:07:02 01:00:00,328.7,378,Hazardous
5,2023:07:02 01:00:00,283.1,333,Hazardous
1,2023:07:02 01:00:00,42.9,118,Slightly unhealthy
2,2023:07:02 01:00:00,48.3,132,Slightly unhealthy
3,2023:07:02 01:00:00,5.6,23,Good
4,2023:07:02 01:00:00,63.4,154,Unhealthy
5,2023:07:02 01:00:00,275.6,325,Hazardous
1,2023:07:02 01:00:00,325.2,375,Hazardous
2,2023:07:02 01:00:00,545.0,497,Extremely hazardous
3,2023:07:02 01:00:00,44.9,124,Slightly unhealthy
4,2023:07:02 01:00:00,19.7,66,Moderate
5,2023:07:02 01:00:00,340.9,390,Hazardous
1,2023:07:02 01:00:00,311.1,361,Hazardous
2,2023:07:02 01:00:00,118.9,183,Unhealthy
3,2023:07:02 01:00:00,350.2,400,Hazardous
4,2023:07:02 01:00:00,297.5,347,Hazardous
5,2023:07:02 01:00:00,348.9,398,Hazardous
1,2023:07:02 01:00:00,262.6,312,Hazardous
2,2023:07:02 01:00:00,298.3,348,Hazardous
3,2023:07:02 01:00:00,50.1,136,Slightly unhealthy
4,2023:07:02 01:00:00,312.0,362,Hazardous
5,2023:07:02 01:00:00,270.8,320,Hazardous
1,2023:07:02 01:00:00,317.5,367,Hazardous
2,2023:07:02 01:00:00,285.1,335,Hazardous
3,2023:07:02 01:00:00,301.0,350,Hazardous
4,2023:07:02 01:00:00,281.1,331,Hazardous
5,2023:07:02 01:00:00,340.3,390,Hazardous
1,2023:07:02 01:00:00,266.1,316,Hazardous
2,2023:07:02 01:00:00,256.3,306,Hazardous
3,2023:07:02 01:00:00,335.0,384,Hazardous
4,2023:07:02 01:00:00,40.9,114,Slightly unhealthy
5,2023:07:02 01:00:00,34.7,98,Moderate
1,2023:07:02 01:00:00,523.0,486,Extremely hazardous
2,2023:07:02 01:00:00,267.3,317,Hazardous
3,2023:07:02 01:00:00,24.2,76,Moderate
4,2023:07:02 01:00:00,293.1,343,Hazardous
5,2023:07:02 01:00:00,331.4,381,Hazardous
1,2023:07:02 01:00:00,62.1,154,Unhealthy
2,2023:07:02 01:00:00,256.2,306,Hazardous
3,2023:07:02 01:00:00,13.4,53,Moderate
4,2023:07:02 01:00:00,40.7,113,Slightly unhealthy
5,2023:07:02 01:00:00,338.4,388,Hazardous
1,2023:07:02 01:00:00,268.9,318,Hazardous
2,2023:07:02 01:00:00,338.8,388,Hazardous
3,2023:07:02 01:00:00,301.1,351,Hazardous
4,2023:07:02 01:00:00,313.7,363,Hazardous
5,2023:07:02 01:00:00,334.7,384,Hazardous
1,2023:07:02 01:00:00,293.4,343,Hazardous
2,2023:07:02 01:00:00,10.0,42,Good
3,2023:07:02 01:00:00,332.6,382,Hazardous
4,2023:07:02 01:00:00,328.6,378,Hazardous
5,2023:07:02 01:00:00,270.2,320,Hazardous
1,2023:07:02 01:00:00,59.5,152,Unhealthy
2,2023:07:02 01:00:00,337.8,387,Hazardous
3,2023:07:02 01:00:00,301.5,351,Hazardous
4,2023:07:02 01:00:00,341.1,391,Hazardous
5,2023:07:02 01:00:00,335.4,385,Hazardous
1,2023:07:02 01:00:00,298.7,348,Hazardous
2,2023:07:02 01:00:00,251.3,301,Hazardous
3,2023:07:02 01:00:00,53.3,144,Slightly unhealthy
4,2023:07:02 01:00:00,488.7,469,Extremely hazardous
5,2023:07:02 01:00:00,319.4,369,Hazardous
1,2023:07:02 01:00:00,334.4,384,Hazardous
2,2023:07:02 01:00:00,464.5,457,Extremely hazardous
3,2023:07:02 01:00:00,546.9,498,Extremely hazardous
4,2023:07:02 01:00:00,311.8,361,Hazardous
5,2023:07:02 01:00:00,34.1,97,Moderate
1,2023:07:02 01:00:00,280.0,330,Hazardous
2,2023:07:02 01:00:00,50.8,138,Slightly unhealthy
3,2023:07:02 01:00:00,24.5,77,Moderate
4,2023:07:02 01:00:00,311.2,361,Hazardous
5,2023:07:02 01:00:00,344.4,394,Hazardous
1,2023:07:02 01:00:00,315.0,364,Hazardous
2,2023:07:02 01:00:00,277.0,326,Hazardous
3,2023:07:02 01:00:00,338.1,388,Hazardous
4,2023:07:02 01:00:00,317.1,367,Hazardous
5,2023:07:02 01:00:00,475.1,462,Extremely hazardous
1,2023:07:02 01:00:00,11.7,49,Good
2,2023:07:02 01:00:00,400.7,425,Extremely hazardous
3,2023:07:02 01:00:00,296.0,346,Hazardous
4,2023:07:02 01:00:00,252.3,302,Hazardous
5,2023:07:02 01:00:00,322.3,372,Hazardous
1,2023:07:02 01:00:00,323.8,373,Hazardous
2,2023:07:02 01:00:00,319.0,368,Hazardous
3,2023:07:02 01:00:00,370.1,410,Extremely hazardous
4,2023:07:02 01:00:00,531.6,491,Extremely hazardous
5,2023:07:02 01:00:00,265.7,315,Hazardous
1,2023:07:02 01:00:00,37.1,104,Slightly unhealthy
2,2023:07:02 01:00:00,309.4,359,Hazardous
3,2023:07:02 01:00:00,461.4,455,Extremely hazardous
4,2023:07:02 01:00:00,19.4,66,Moderate
5,2023:07:02 01:00:00,338.5,388,Hazardous
1,2023:07:02 01:00:00,41.9,116,Slightly unhealthy
2,2023:07:02 01:00:00,25.5,79,Moderate
3,2023:07:02 01:00:00,319.6,369,Hazardous
4,2023:07:02 01:00:00,22.1,72,Moderate
5,2023:07:02 01:00:00,409.9,430,Extremely hazardous
1,2023:07:02 01:00:00,412.9,431,Extremely hazardous
2,2023:07:02 01:00:00,297.8,347,Hazardous
3,2023:07:02 01:00:00,47.1,129,Slightly unhealthy
4,2023:07:02 01:00:00,340.1,390,Hazardous
5,2023:07:02 01:00:00,391.5,420,Extremely hazardous
1,2023:07:02 01:00:00,254.9,304,Hazardous
2,2023:07:02 01:00:00,279.6,329,Hazardous
3,2023:07:02 01:00:00,294.2,344,Hazardous
4,2023:07:02 01:00:00,259.2,309,Hazardous
5,2023:07:02 01:00:00,306.8,356,Hazardous
1,2023:07:02 01:00:00,51.3,140,Slightly unhealthy
2,2023:07:02 01:00:00,184.5,234,Very unhealthy
3,2023:07:02 01:00:00,309.4,359,Hazardous
4,2023:07:02 01:00:00,290.9,340,Hazardous
5,2023:07:02 01:00:00,388.3,419,Extremely hazardous
1,2023:07:02 01:00:00,282.5,332,Hazardous
2,2023:07:02 01:00:00,280.6,330,Hazardous
3,2023:07:02 01:00:00,309.9,359,Hazardous
4,2023:07:02 01:00:00,41.6,115,Slightly unhealthy
5,2023:07:02 01:00:00,304.0,354,Hazardous
1,2023:07:02 01:00:00,304.1,354,Hazardous
2,2023:07:02 01:00:00,48.7,133,Slightly unhealthy
3,2023:07:02 01:00:00,23.6,75,Moderate
4,2023:07:02 01:00:00,339.7,389,Hazardous
5,2023:07:02 01:00:00,296.9,346,Hazardous
1,2023:07:02 01:00:00,316.3,366,Hazardous
2,2023:07:02 01:00:00,293.7,343,Hazardous
3,2023:07:02 01:00:00,290.5,340,Hazardous
4,2023:07:02 01:00:00,263.5,313,Hazardous
5,2023:07:02 01:00:00,326.2,376,Hazardous
1,2023:07:02 01:00:00,299.9,349,Hazardous
2,2023:07:02 01:00:00,331.3,381,Hazardous
3,2023:07:02 01:00:00,96.7,172,Unhealthy
4,2023:07:02 01:00:00,540.6,495,Extremely hazardous
5,2023:07:02 01:00:00,360.8,405,Extremely hazardous
1,2023:07:02 01:00:00,34.0,97,Moderate
2,2023:07:02 01:00:00,338.0,388,Hazardous
3,2023:07:02 01:00:00,322.7,372,Hazardous
4,2023:07:02 01:00:00,33.3,95,Moderate
5,2023:07:02 01:00:00,266.1,316,Hazardous
1,2023:07:02 01:00:00,9.4,39,Good
2,2023:07:02 01:00:00,322.6,372,Hazardous
3,2023:07:02 01:00:00,310.5,360,Hazardous
4,2023:07:02 01:00:00,343.8,393,Hazardous
5,2023:07:02 01:00:00,33.8,96,Moderate
1,2023:07:02 01:00:00,320.1,370,Hazardous
2,2023:07:02 01:00:00,278.0,328,Hazardous
3,2023:07:02 01:00:00,343.6,393,Hazardous
4,2023:07:02 01:00:00,77.6,162,Unhealthy
5,2023:07:02 01:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 01:00:00,294.3,344,Hazardous
2,2023:07:02 01:00:00,320.7,370,Hazardous
3,2023:07:02 01:00:00,518.8,484,Extremely hazardous
4,2023:07:02 01:00:00,271.5,321,Hazardous
5,2023:07:02 01:00:00,287.3,337,Hazardous
1,2023:07:02 01:00:00,24.6,77,Moderate
2,2023:07:02 01:00:00,280.1,330,Hazardous
3,2023:07:02 01:00:00,300.3,350,Hazardous
4,2023:07:02 01:00:00,324.4,374,Hazardous
5,2023:07:02 01:00:00,346.5,396,Hazardous
1,2023:07:02 01:00:00,349.0,398,Hazardous
2,2023:07:02 01:00:00,335.1,385,Hazardous
3,2023:07:02 01:00:00,21.8,71,Moderate
4,2023:07:02 01:00:00,265.0,314,Hazardous
5,2023:07:02 01:00:00,528.7,489,Extremely hazardous
1,2023:07:02 01:00:00,322.6,372,Hazardous
2,2023:07:02 01:00:00,319.1,369,Hazardous
3,2023:07:02 01:00:00,337.5,387,Hazardous
4,2023:07:02 01:00:00,318.9,368,Hazardous
5,2023:07:02 01:00:00,277.9,327,Hazardous
1,2023:07:02 01:00:00,36.1,102,Slightly unhealthy
2,2023:07:02 01:00:00,526.4,488,Extremely hazardous
3,2023:07:02 01:00:00,301.7,351,Hazardous
4,2023:07:02 01:00:00,422.9,436,Extremely hazardous
5,2023:07:02 01:00:00,278.6,328,Hazardous
1,2023:07:02 01:00:00,333.1,383,Hazardous
2,2023:07:02 01:00:00,35.8,101,Slightly unhealthy
3,2023:07:02 01:00:00,273.0,322,Hazardous
4,2023:07:02 01:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 01:00:00,346.4,396,Hazardous
1,2023:07:02 01:00:00,341.3,391,Hazardous
2,2023:07:02 01:00:00,266.4,316,Hazardous
3,2023:07:02 01:00:00,547.7,499,Extremely hazardous
4,2023:07:02 01:00:00,301.1,351,Hazardous
5,2023:07:02 01:00:00,282.8,332,Hazardous
1,2023:07:02 01:00:00,262.7,312,Hazardous
2,2023:07:02 01:00:00,305.0,354,Hazardous
3,2023:07:02 01:00:00,328.9,378,Hazardous
4,2023:07:02 01:00:00,25.0,78,Moderate
5,2023:07:02 01:00:00,312.1,362,Hazardous
1,2023:07:02 01:00:00,308.9,358,Hazardous
2,2023:07:02 01:00:00,327.4,377,Hazardous
3,2023:07:02 01:00:00,280.5,330,Hazardous
4,2023:07:02 01:00:00,302.6,352,Hazardous
5,2023:07:02 01:00:00,274.5,324,Hazardous
1,2023:07:02 01:00:00,72.5,159,Unhealthy
2,2023:07:02 01:00:00,378.0,414,Extremely hazardous
3,2023:07:02 01:00:00,325.6,375,Hazardous
4,2023:07:02 01:00:00,40.6,113,Slightly unhealthy
5,2023:07:02 01:00:00,264.6,314,Hazardous
1,2023:07:02 01:00:00,297.9,347,Hazardous
2,2023:07:02 01:00:00,37.2,104,Slightly unhealthy
3,2023:07:02 01:00:00,319.9,369,Hazardous
4,2023:07:02 01:00:00,254.0,304,Hazardous
5,2023:07:02 01:00:00,264.1,314,Hazardous
1,2023:07:02 01:00:00,218.5,268,Very unhealthy
2,2023:07:02 01:00:00,53.2,144,Slightly unhealthy
3,2023:07:02 01:00:00,323.7,373,Hazardous
4,2023:07:02 01:00:00,436.0,443,Extremely hazardous
5,2023:07:02 01:00:00,250.6,300,Hazardous
1,2023:07:02 01:00:00,20.7,68,Moderate
2,2023:07:02 01:00:00,9.3,39,Good
3,2023:07:02 01:00:00,15.0,56,Moderate
4,2023:07:02 01:00:00,290.8,340,Hazardous
5,2023:07:02 01:00:00,252.4,302,Hazardous
1,2023:07:02 01:00:00,261.2,311,Hazardous
2,2023:07:02 01:00:00,386.7,418,Extremely hazardous
3,2023:07:02 01:00:00,38.2,107,Slightly unhealthy
4,2023:07:02 01:00:00,286.1,336,Hazardous
5,2023:07:02 01:00:00,262.1,312,Hazardous
1,2023:07:02 01:00:00,316.8,366,Hazardous
2,2023:07:02 01:00:00,327.6,377,Hazardous
3,2023:07:02 01:00:00,252.3,302,Hazardous
4,2023:07:02 01:00:00,281.3,331,Hazardous
5,2023:07:02 01:00:00,55.1,149,Slightly unhealthy
1,2023:07:02 01:00:00,465.6,458,Extremely hazardous
2,2023:07:02 01:00:00,286.7,336,Hazardous
3,2023:07:02 01:00:00,343.3,393,Hazardous
4,2023:07:02 01:00:00,325.7,375,Hazardous
5,2023:07:02 01:00:00,521.3,485,Extremely hazardous
1,2023:07:02 01:00:00,46.0,126,Slightly unhealthy
2,2023:07:02 01:00:00,264.5,314,Hazardous
3,2023:07:02 01:00:00,342.2,392,Hazardous
4,2023:07:02 01:00:00,28.1,84,Moderate
5,2023:07:02 01:00:00,258.8,308,Hazardous
1,2023:07:02 01:00:00,271.6,321,Hazardous
2,2023:07:02 01:00:00,302.5,352,Hazardous
3,2023:07:02 01:00:00,45.8,126,Slightly unhealthy
4,2023:07:02 01:00:00,29.3,87,Moderate
5,2023:07:02 01:00:00,51.3,140,Slightly unhealthy
1,2023:07:02 01:00:00,269.2,319,Hazardous
2,2023:07:02 01:00:00,316.6,366,Hazardous
3,2023:07:02 01:00:00,12.7,52,Moderate
4,2023:07:02 01:00:00,548.8,499,Extremely hazardous
5,2023:07:02 01:00:00,421.2,435,Extremely hazardous
1,2023:07:02 01:00:00,47.7,130,Slightly unhealthy
2,2023:07:02 01:00:00,7.8,32,Good
3,2023:07:02 01:00:00,338.9,388,Hazardous
4,2023:07:02 01:00:00,328.1,378,Hazardous
5,2023:07:02 01:00:00,27.0,82,Moderate
1,2023:07:02 01:00:00,293.6,343,Hazardous
2,2023:07:02 01:00:00,313.3,363,Hazardous
3,2023:07:02 01:00:00,36.0,101,Slightly unhealthy
4,2023:07:02 01:00:00,261.1,311,Hazardous
5,2023:07:02 01:00:00,113.9,181,Unhealthy
1,2023:07:02 01:00:00,350.0,400,Hazardous
2,2023:07:02 01:00:00,345.0,394,Hazardous
3,2023:07:02 01:00:00,40.2,112,Slightly unhealthy
4,2023:07:02 01:00:00,346.1,396,Hazardous
5,2023:07:02 01:00:00,295.2,345,Hazardous
1,2023:07:02 01:00:00,391.0,420,Extremely hazardous
2,2023:07:02 01:00:00,253.1,303,Hazardous
3,2023:07:02 01:00:00,278.6,328,Hazardous
4,2023:07:02 01:00:00,381.2,415,Extremely hazardous
5,2023:07:02 01:00:00,297.8,347,Hazardous
1,2023:07:02 01:00:00,330.3,380,Hazardous
2,2023:07:02 01:00:00,274.5,324,Hazardous
3,2023:07:02 01:00:00,341.9,391,Hazardous
4,2023:07:02 01:00:00,260.1,310,Hazardous
5,2023:07:02 01:00:00,279.8,329,Hazardous
1,2023:07:02 01:00:00,288.4,338,Hazardous
2,2023:07:02 01:00:00,294.7,344,Hazardous
3,2023:07:02 01:00:00,287.3,337,Hazardous
4,2023:07:02 01:00:00,30.7,90,Moderate
5,2023:07:02 01:00:00,287.4,337,Hazardous
1,2023:07:02 01:00:00,255.3,305,Hazardous
2,2023:07:02 01:00:00,292.7,342,Hazardous
3,2023:07:02 01:00:00,254.3,304,Hazardous
4,2023:07:02 01:00:00,282.5,332,Hazardous
5,2023:07:02 01:00:00,345.7,395,Hazardous
1,2023:07:02 01:00:00,24.8,77,Moderate
2,2023:07:02 01:00:00,255.7,305,Hazardous
3,2023:07:02 01:00:00,39.1,109,Slightly unhealthy
4,2023:07:02 01:00:00,262.0,312,Hazardous
5,2023:07:02 01:00:00,342.2,392,Hazardous
1,2023:07:02 01:00:00,24.4,76,Moderate
2,2023:07:02 01:00:00,394.6,422,Extremely hazardous
3,2023:07:02 01:00:00,57.8,151,Unhealthy
4,2023:07:02 01:00:00,409.2,429,Extremely hazardous
5,2023:07:02 01:00:00,318.7,368,Hazardous
1,2023:07:02 01:00:00,326.3,376,Hazardous
2,2023:07:02 01:00:00,269.4,319,Hazardous
3,2023:07:02 01:00:00,149.4,199,Unhealthy
4,2023:07:02 01:00:00,300.3,350,Hazardous
5,2023:07:02 01:00:00,38.5,108,Slightly unhealthy
1,2023:07:02 01:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 01:00:00,301.6,351,Hazardous
3,2023:07:02 01:00:00,255.4,305,Hazardous
4,2023:07:02 01:00:00,269.1,319,Hazardous
5,2023:07:02 01:00:00,312.2,362,Hazardous
1,2023:07:02 01:00:00,328.4,378,Hazardous
2,2023:07:02 01:00:00,315.0,364,Hazardous
3,2023:07:02 01:00:00,340.8,390,Hazardous
4,2023:07:02 01:00:00,283.3,333,Hazardous
5,2023:07:02 01:00:00,255.4,305,Hazardous
1,2023:07:02 01:00:00,349.2,399,Hazardous
2,2023:07:02 01:00:00,258.7,308,Hazardous
3,2023:07:02 01:00:00,340.0,390,Hazardous
4,2023:07:02 01:00:00,252.1,302,Hazardous
5,2023:07:02 01:00:00,305.2,355,Hazardous
1,2023:07:02 01:00:00,501.5,476,Extremely hazardous
2,2023:07:02 01:00:00,299.4,349,Hazardous
3,2023:07:02 01:00:00,441.1,445,Extremely hazardous
4,2023:07:02 01:00:00,48.3,132,Slightly unhealthy
