7a 0f 08 64 aa bd 60 42 fc 00 00 00 bb c5 7f
7a 0f 09 64 aa bd 60 42 f9 99 9a 00 ba 95 7f
7a 0f 0a 64 aa bd 60 42 d1 00 00 00 b0 f9 7f
7a 0f 01 64 aa bd 60 43 04 e6 66 00 bf 73 7f
7a 0f 02 64 aa bd 60 42 e7 00 00 00 b6 e5 7f
7a 0f 03 64 aa bd 60 41 a9 99 9a 00 46 60 7f
7a 0f 04 64 aa bd 60 43 11 4c cd 00 c5 90 7f
7a 0f 05 64 aa bd 60 41 71 99 9a 00 39 a3 7f
7a 0f 06 64 aa bd 60 42 dd 99 9a 00 b3 bb 7f
7a 0f 07 64 aa bd 60 42 a5 00 00 00 a4 34 7f
7a 0f 08 64 aa bd 60 42 c7 cc cd 00 ad 6f 7f
7a 0f 09 64 aa bd 60 42 fe 00 00 00 bc c1 7f
7a 0f 0a 64 aa bd 60 43 5b 66 66 01 0d 44 7f
7a 0f 01 64 aa bd 60 42 ab cc cd 00 a6 99 7f
7a 0f 02 64 aa bd 60 42 c0 00 00 00 ab 17 7f
7a 0f 03 64 aa bd 60 42 d3 cc cd 00 b0 65 7f
7a 0f 04 64 aa bd 60 42 64 00 00 00 97 85 7f
7a 0f 05 64 aa bd 60 43 01 b3 33 00 bd da 7f
7a 0f 06 64 aa bd 60 42 97 66 66 00 a1 7a 7f
7a 0f 07 64 aa bd 60 43 0d b3 33 00 c3 c6 7f
7a 0f 08 64 aa bd 60 43 8e 59 9a 01 4e ab 7f
7a 0f 09 64 aa bd 60 43 09 80 00 00 c1 30 7f
7a 0f 0a 64 aa bd 60 43 5b 80 00 01 0d 90 7f
7a 0f 01 64 aa bd 60 41 fe 66 66 00 5c 5e 7f
7a 0f 02 64 aa bd 60 40 d9 99 9a 00 1c 5c 7f
7a 0f 03 64 aa bd 60 43 69 99 9a 01 1b c8 7f
7a 0f 04 64 aa bd 60 42 ec cc cd 00 b7 44 7f
7a 0f 05 64 aa bd 60 42 ac 66 66 00 a6 61 7f
7a 0f 06 64 aa bd 60 43 ec b3 33 01 cd dd 7f
7a 0f 07 64 aa bd 60 42 ef 66 66 00 b8 0a 7f
7a 0f 08 64 aa bd 60 42 a1 66 66 00 a3 6c 7f
7a 0f 09 64 aa bd 60 42 e4 33 33 00 b5 7c 7f
7a 0f 0a 64 aa bd 60 42 b6 cc cd 00 a9 82 7f
7a 0f 01 64 aa cb 70 42 9f 66 66 00 a3 57 7f
7a 0f 02 64 aa cb 70 42 c9 66 66 00 ae 21 7f
7a 0f 03 64 aa cb 70 43 0a 00 00 00 c1 97 7f
7a 0f 04 64 aa cb 70 42 e2 33 33 00 b4 66 7f
7a 0f 05 64 aa cb 70 43 0d 66 66 00 c3 c4 7f
7a 0f 06 64 aa cb 70 43 71 cc cd 01 23 31 7f
7a 0f 07 64 aa cb 70 42 90 00 00 00 9f 30 7f
7a 0f 08 64 aa cb 70 42 7f 33 33 00 9a df 7f
7a 0f 09 64 aa cb 70 43 53 e6 66 01 05 b7 7f
7a 0f 0a 64 aa cb 70 43 09 e6 66 00 c1 45 7f
7a 0f 01 64 aa cb 70 43 66 33 33 01 18 7f 7f
7a 0f 02 64 aa cb 70 42 e5 33 33 00 b5 64 7f
7a 0f 03 64 aa cb 70 42 79 33 33 00 9a ea 7f
7a 0f 04 64 aa cb 70 43 15 4c cd 00 c7 6c 7f
7a 0f 05 64 aa cb 70 43 31 4c cd 00 e3 33 7f
7a 0f 06 64 aa cb 70 42 75 33 33 00 99 ec 7f
7a 0f 07 64 aa cb 70 43 16 00 00 00 c8 80 7f
7a 0f 08 64 aa cb 70 42 9c 00 00 00 a2 20 7f
7a 0f 09 64 aa cb 70 43 03 66 66 00 be cf 7f
7a 0f 0a 64 aa cb 70 42 9a cc cd 00 a2 87 7f
7a 0f 01 64 aa cb 70 43 64 e6 66 01 16 9d 7f
7a 0f 02 64 aa cb 70 43 0b 4c cd 00 c2 7d 7f
7a 0f 03 64 aa cb 70 42 8c 66 66 00 9e 6d 7f
7a 0f 04 64 aa cb 70 42 8b 99 9a 00 9e 06 7f
7a 0f 05 64 aa cb 70 42 cf cc cd 00 b0 49 7f
7a 0f 06 64 aa cb 70 42 e3 00 00 00 b4 c9 7f
7a 0f 07 64 aa cb 70 42 d6 66 66 00 b1 0c 7f
7a 0f 08 64 aa cb 70 42 85 99 9a 00 9c 0a 7f
7a 0f 09 64 aa cb 70 42 af 00 00 00 a7 07 7f
7a 0f 0a 64 aa cb 70 42 a3 00 00 00 a4 15 7f
7a 0f 01 64 aa cb 70 42 f0 99 9a 00 b8 8a 7f
7a 0f 02 64 aa cb 70 42 c6 99 9a 00 ad be 7f
7a 0f 03 64 aa cb 70 42 9a 66 66 00 a1 5c 7f
7a 0f 04 64 aa cb 70 43 26 33 33 00 d8 fd 7f
7a 0f 05 64 aa cb 70 42 cf 00 00 00 af e3 7f
7a 0f 06 64 aa cb 70 42 89 33 33 00 9d d4 7f
7a 0f 07 64 aa cb 70 42 fb 33 33 00 bb 43 7f
7a 0f 08 64 aa cb 70 42 fe 99 9a 00 bc 71 7f
7a 0f 09 64 aa cb 70 43 04 4c cd 00 be 81 7f
7a 0f 0a 64 aa cb 70 42 96 00 00 00 a0 26 7f
7a 0f 01 64 aa d9 80 41 b5 99 9a 00 49 17 7f
7a 0f 02 64 aa d9 80 43 0e e6 66 00 c4 27 7f
7a 0f 03 64 aa d9 80 42 db 00 00 00 b2 b8 7f
7a 0f 04 64 aa d9 80 41 9e 66 66 00 43 98 7f
7a 0f 05 64 aa d9 80 42 df 99 9a 00 b4 7d 7f
7a 0f 06 64 aa d9 80 42 0a 00 00 00 62 d6 7f
7a 0f 07 64 aa d9 80 42 dc cc cd 00 b3 19 7f
7a 0f 08 64 aa d9 80 43 13 cc cd 00 c7 cc 7f
7a 0f 09 64 aa d9 80 43 8a 80 00 01 46 ed 7f
7a 0f 0a 64 aa d9 80 42 6c cc cd 00 98 a1 7f
7a 0f 01 64 aa d9 80 42 aa cc cd 00 a6 5e 7f
7a 0f 02 64 aa d9 80 42 d8 99 9a 00 b2 89 7f
7a 0f 03 64 aa d9 80 42 eb 99 9a 00 b7 70 7f
7a 0f 04 64 aa d9 80 43 17 e6 66 00 c9 17 7f
7a 0f 05 64 aa d9 80 42 91 99 9a 00 9f e0 7f
7a 0f 06 64 aa d9 80 42 91 cc cd 00 9f 79 7f
7a 0f 07 64 aa d9 80 43 97 f3 33 01 61 21 7f
7a 0f 08 64 aa d9 80 43 80 40 00 01 32 4c 7f
7a 0f 09 64 aa d9 80 43 01 80 00 00 bd 00 7f
7a 0f 0a 64 aa d9 80 41 d4 cc cd 00 51 81 7f
7a 0f 01 64 aa d9 80 43 2c e6 66 00 de f0 7f
7a 0f 02 64 aa d9 80 42 e6 99 9a 00 b6 77 7f
7a 0f 03 64 aa d9 80 43 01 33 33 00 bd 20 7f
7a 0f 04 64 aa d9 80 43 06 b3 33 00 c0 97 7f
7a 0f 05 64 aa d9 80 43 1e 80 00 00 d0 d4 7f
7a 0f 06 64 aa d9 80 42 76 66 66 00 99 67 7f
7a 0f 07 64 aa d9 80 42 be 66 66 00 ab 0c 7f
7a 0f 08 64 aa d9 80 41 59 99 9a 00 35 80 7f
7a 0f 09 64 aa d9 80 43 9b 26 66 01 68 ae 7f
7a 0f 0a 64 aa d9 80 43 12 4c cd 00 c6 4c 7f
7a 0f 01 64 aa d9 80 41 e1 99 9a 00 54 e0 7f
7a 0f 02 64 aa d9 80 43 f3 a6 66 01 d4 71 7f
7a 0f 03 64 aa d9 80 42 ee 66 66 00 b8 d3 7f
7a 0f 04 64 aa d9 80 41 b3 33 33 00 48 e4 7f
7a 0f 05 64 aa d9 80 42 df 66 66 00 b4 e4 7f
7a 0f 06 64 aa d9 80 43 13 e6 66 00 c7 1b 7f
7a 0f 07 64 aa d9 80 42 a4 33 33 00 a4 93 7f
7a 0f 08 64 aa d9 80 43 12 66 66 00 c6 9b 7f
7a 0f 09 64 aa d9 80 43 4f 66 66 01 01 21 7f
7a 0f 0a 64 aa d9 80 43 64 b3 33 01 16 dc 7f
7a 0f 01 64 aa e7 90 41 9c 00 00 00 42 4c 7f
7a 0f 02 64 aa e7 90 42 5d 99 9a 00 96 02 7f
7a 0f 03 64 aa e7 90 43 2b 00 00 00 dc 1f 7f
7a 0f 04 64 aa e7 90 43 8e 73 33 01 4e a2 7f
7a 0f 05 64 aa e7 90 42 fb 66 66 00 bb a3 7f
7a 0f 06 64 aa e7 90 42 f8 66 66 00 ba a6 7f
7a 0f 07 64 aa e7 90 43 08 33 33 00 c0 f4 7f
7a 0f 08 64 aa e7 90 43 a7 d9 9a 01 81 85 7f
7a 0f 09 64 aa e7 90 42 cc 33 33 00 ae 41 7f
7a 0f 0a 64 aa e7 90 42 94 33 33 00 a0 86 7f
7a 0f 01 64 aa e7 90 42 e9 99 9a 00 b6 57 7f
7a 0f 02 64 aa e7 90 42 f8 cc cd 00 ba dd 7f
7a 0f 03 64 aa e7 90 43 07 b3 33 00 c0 79 7f
7a 0f 04 64 aa e7 90 43 07 b3 33 00 c0 78 7f
7a 0f 05 64 aa e7 90 42 9c cc cd 00 a2 4e 7f
7a 0f 06 64 aa e7 90 42 66 66 66 00 97 5b 7f
7a 0f 07 64 aa e7 90 42 a9 33 33 00 a5 6f 7f
7a 0f 08 64 aa e7 90 42 6b 99 9a 00 98 ec 7f
7a 0f 09 64 aa e7 90 42 6a 66 66 00 98 53 7f
7a 0f 0a 64 aa e7 90 43 0f 00 00 00 c4 4c 7f
7a 0f 01 64 aa e7 90 43 0e 80 00 00 c4 d6 7f
7a 0f 02 64 aa e7 90 43 3f cc cd 00 f1 5e 7f
7a 0f 03 64 aa e7 90 43 82 b3 33 01 37 86 7f
7a 0f 04 64 aa e7 90 42 ed 00 00 00 b7 82 7f
7a 0f 05 64 aa e7 90 42 88 99 9a 00 9d cd 7f
7a 0f 06 64 aa e7 90 42 98 00 00 00 a1 eb 7f
7a 0f 07 64 aa e7 90 43 2c cc cd 00 de 7f 7f
7a 0f 08 64 aa e7 90 42 8c cc cd 00 9e 5f 7f
7a 0f 09 64 aa e7 90 43 08 b3 33 00 c1 71 7f
7a 0f 0a 64 aa e7 90 42 29 33 33 00 75 1c 7f
7a 0f 01 64 aa e7 90 43 8e 00 00 01 4e 4b 7f
7a 0f 02 64 aa e7 90 43 a5 99 9a 01 7d d1 7f
7a 0f 03 64 aa e7 90 42 c5 33 33 00 ad 4f 7f
7a 0f 04 64 aa e7 90 42 5f 33 33 00 96 cb 7f
7a 0f 05 64 aa e7 90 42 80 00 00 00 9a 0b 7f
7a 0f 06 64 aa e7 90 42 60 cc cd 00 96 95 7f
7a 0f 07 64 aa e7 90 42 d9 00 00 00 b2 98 7f
7a 0f 08 64 aa e7 90 42 ea cc cd 00 b7 e8 7f
7a 0f 09 64 aa e7 90 43 8a 00 00 01 46 4f 7f
7a 0f 0a 64 aa e7 90 42 c3 cc cd 00 ac 18 7f
7a 0f 01 64 aa f5 a0 43 9a b3 33 01 67 22 7f
7a 0f 02 64 aa f5 a0 43 2d 33 33 00 df 97 7f
7a 0f 03 64 aa f5 a0 42 a0 cc cd 00 a3 2d 7f
7a 0f 04 64 aa f5 a0 43 63 33 33 01 15 28 7f
7a 0f 05 64 aa f5 a0 42 ea 66 66 00 b6 9b 7f
7a 0f 06 64 aa f5 a0 43 4d b3 33 00 ff d3 7f
7a 0f 07 64 aa f5 a0 42 d6 00 00 00 b1 7e 7f
7a 0f 08 64 aa f5 a0 42 a1 cc cd 00 a3 27 7f
7a 0f 09 64 aa f5 a0 42 5d 33 33 00 96 aa 7f
7a 0f 0a 64 aa f5 a0 43 08 33 33 00 c0 d3 7f
7a 0f 01 64 aa f5 a0 42 c9 66 66 00 ae c8 7f
7a 0f 02 64 aa f5 a0 41 c2 66 66 00 4c 31 7f
7a 0f 03 64 aa f5 a0 42 db 99 9a 00 b3 48 7f
7a 0f 04 64 aa f5 a0 43 13 4c cd 00 c6 15 7f
7a 0f 05 64 aa f5 a0 42 99 33 33 00 a1 67 7f
7a 0f 06 64 aa f5 a0 43 05 b3 33 00 bf 5b 7f
7a 0f 07 64 aa f5 a0 42 bf 66 66 00 ab cf 7f
7a 0f 08 64 aa f5 a0 43 07 b3 33 00 c0 56 7f
7a 0f 09 64 aa f5 a0 43 36 66 66 00 e8 18 7f
7a 0f 0a 64 aa f5 a0 42 90 cc cd 00 9f 3a 7f
7a 0f 01 64 aa f5 a0 42 9c 00 00 00 a2 cd 7f
7a 0f 02 64 aa f5 a0 43 0c 80 00 00 c3 ba 7f
7a 0f 03 64 aa f5 a0 43 44 33 33 00 f6 68 7f
7a 0f 04 64 aa f5 a0 42 ab 66 66 00 a6 eb 7f
7a 0f 05 64 aa f5 a0 41 4b 33 33 00 34 23 7f
7a 0f 06 64 aa f5 a0 43 0b b3 33 00 c2 52 7f
7a 0f 07 64 aa f5 a0 42 a6 66 66 00 a5 ee 7f
7a 0f 08 64 aa f5 a0 42 7e 66 66 00 9a 20 7f
7a 0f 09 64 aa f5 a0 42 cc cc cd 00 af ef 7f
7a 0f 0a 64 aa f5 a0 43 3f 19 9a 00 f1 1e 7f
7a 0f 01 64 aa f5 a0 41 cc cc cd 00 4f 58 7f
7a 0f 02 64 aa f5 a0 43 00 99 9a 00 bc 1a 7f
7a 0f 03 64 aa f5 a0 42 ca 99 9a 00 ae 5e 7f
7a 0f 04 64 aa f5 a0 42 c3 66 66 00 ac cd 7f
7a 0f 05 64 aa f5 a0 43 08 00 00 00 c0 3e 7f
7a 0f 06 64 aa f5 a0 42 e2 99 9a 00 b4 3d 7f
7a 0f 07 64 aa f5 a0 43 99 40 00 01 64 c6 7f
7a 0f 08 64 aa f5 a0 42 02 cc cd 00 5e 0b 7f
7a 0f 09 64 aa f5 a0 41 c4 cc cd 00 4d 5a 7f
7a 0f 0a 64 aa f5 a0 43 88 4c cd 01 42 1d 7f
7a 0f 01 64 ab 03 b0 43 98 b3 33 01 63 09 7f
7a 0f 02 64 ab 03 b0 42 6f 99 9a 00 98 b1 7f
7a 0f 03 64 ab 03 b0 42 b3 66 66 00 a8 c3 7f
7a 0f 04 64 ab 03 b0 43 83 c0 00 01 39 6b 7f
7a 0f 05 64 ab 03 b0 42 91 66 66 00 9f ec 7f
7a 0f 06 64 ab 03 b0 42 57 33 33 00 92 98 7f
7a 0f 07 64 ab 03 b0 42 c3 33 33 00 ac 11 7f
7a 0f 08 64 ab 03 b0 42 8d 00 00 00 9e ba 7f
7a 0f 09 64 ab 03 b0 42 b4 99 9a 00 a8 55 7f
7a 0f 0a 64 ab 03 b0 42 98 66 66 00 a1 de 7f
7a 0f 01 64 ab 03 b0 42 c1 00 00 00 ac 7f 7f
7a 0f 02 64 ab 03 b0 43 5e b3 33 01 10 95 7f
7a 0f 03 64 ab 03 b0 42 0b 99 9a 00 63 49 7f
7a 0f 04 64 ab 03 b0 42 ac 66 66 00 a6 cb 7f
7a 0f 05 64 ab 03 b0 43 b6 8c cd 01 97 40 7f
7a 0f 06 64 ab 03 b0 42 dc 99 9a 00 b3 25 7f
7a 0f 07 64 ab 03 b0 41 b2 66 66 00 48 21 7f
7a 0f 08 64 ab 03 b0 43 06 19 9a 00 bf 6c 7f
7a 0f 09 64 ab 03 b0 42 b2 99 9a 00 a8 57 7f
7a 0f 0a 64 ab 03 b0 42 54 cc cd 00 90 66 7f
7a 0f 01 64 ab 03 b0 43 4f 4c cd 01 01 81 7f
7a 0f 02 64 ab 03 b0 42 e2 99 9a 00 b4 22 7f
7a 0f 03 64 ab 03 b0 43 21 e6 66 00 d3 a9 7f
7a 0f 04 64 ab 03 b0 42 c0 00 00 00 ab 7e 7f
7a 0f 05 64 ab 03 b0 42 89 cc cd 00 9d 29 7f
7a 0f 06 64 ab 03 b0 42 ae 33 33 00 a7 2c 7f
7a 0f 07 64 ab 03 b0 43 d4 80 00 01 b5 db 7f
7a 0f 08 64 ab 03 b0 43 e2 26 66 01 c3 b2 7f
7a 0f 09 64 ab 03 b0 42 ba cc cd 00 aa e7 7f
7a 0f 0a 64 ab 03 b0 43 e3 19 9a 01 c4 87 7f
7a 0f 01 64 ab 03 b0 43 0d 4c cd 00 c3 02 7f
7a 0f 02 64 ab 03 b0 42 d1 66 66 00 b0 9e 7f
7a 0f 03 64 ab 03 b0 42 08 cc cd 00 61 e8 7f
7a 0f 04 64 ab 03 b0 42 79 99 9a 00 9a a3 7f
7a 0f 05 64 ab 03 b0 42 c0 00 00 00 ab 7d 7f
7a 0f 06 64 ab 03 b0 42 c1 00 00 00 ac 7a 7f
7a 0f 07 64 ab 03 b0 42 b5 cc cd 00 a9 ef 7f
7a 0f 08 64 ab 03 b0 43 82 00 00 01 36 2b 7f
7a 0f 09 64 ab 03 b0 42 2d 33 33 00 78 d9 7f
7a 0f 0a 64 ab 03 b0 42 be 33 33 00 ab 14 7f
7a 0f 01 64 ab 11 c0 42 7e cc cd 00 9a 1d 7f
7a 0f 02 64 ab 11 c0 43 08 00 00 00 c0 04 7f
7a 0f 03 64 ab 11 c0 42 d6 cc cd 00 b1 ac 7f
7a 0f 04 64 ab 11 c0 42 bb 00 00 00 aa 66 7f
7a 0f 05 64 ab 11 c0 43 09 66 66 00 c1 33 7f
7a 0f 06 64 ab 11 c0 42 43 99 9a 00 86 cd 7f
7a 0f 07 64 ab 11 c0 43 81 b3 33 01 35 2a 7f
7a 0f 08 64 ab 11 c0 42 e0 33 33 00 b4 cd 7f
7a 0f 09 64 ab 11 c0 43 0c cc cd 00 c3 5d 7f
7a 0f 0a 64 ab 11 c0 42 b7 cc cd 00 a9 cc 7f
7a 0f 01 64 ab 11 c0 42 72 cc cd 00 99 2a 7f
7a 0f 02 64 ab 11 c0 43 0d e6 66 00 c4 af 7f
7a 0f 03 64 ab 11 c0 41 b7 33 33 00 49 67 7f
7a 0f 04 64 ab 11 c0 43 93 e6 66 01 59 91 7f
7a 0f 05 64 ab 11 c0 42 f6 99 9a 00 ba e7 7f
7a 0f 06 64 ab 11 c0 43 89 0c cd 01 44 21 7f
7a 0f 07 64 ab 11 c0 42 e6 99 9a 00 b6 f9 7f
7a 0f 08 64 ab 11 c0 43 0b 4c cd 00 c2 e0 7f
7a 0f 09 64 ab 11 c0 42 c8 00 00 00 ad 51 7f
7a 0f 0a 64 ab 11 c0 43 0f 80 00 00 c4 71 7f
7a 0f 01 64 ab 11 c0 43 ab 73 33 01 88 f3 7f
7a 0f 02 64 ab 11 c0 43 0e 66 66 00 c4 2e 7f
7a 0f 03 64 ab 11 c0 42 cb 99 9a 00 ae 20 7f
7a 0f 04 64 ab 11 c0 43 09 80 00 00 c1 80 7f
7a 0f 05 64 ab 11 c0 43 db 40 00 01 bc f1 7f
7a 0f 06 64 ab 11 c0 42 5e cc cd 00 96 3c 7f
7a 0f 07 64 ab 11 c0 42 a0 00 00 00 a3 85 7f
7a 0f 08 64 ab 11 c0 42 89 cc cd 00 9d 08 7f
7a 0f 09 64 ab 11 c0 42 79 33 33 00 9a 4d 7f
7a 0f 0a 64 ab 11 c0 42 c0 cc cd 00 ac c0 7f
7a 0f 01 64 ab 11 c0 42 bb 00 00 00 aa 69 7f
7a 0f 02 64 ab 11 c0 43 1f 4c cd 00 d1 c3 7f
7a 0f 03 64 ab 11 c0 43 a8 c0 00 01 83 df 7f
7a 0f 04 64 ab 11 c0 42 8b 33 33 00 9d 3d 7f
7a 0f 05 64 ab 11 c0 43 d9 b3 33 01 ba 4f 7f
7a 0f 06 64 ab 11 c0 42 a4 99 9a 00 a4 4e 7f
7a 0f 07 64 ab 11 c0 43 b7 d9 9a 01 99 03 7f
7a 0f 08 64 ab 11 c0 43 09 19 9a 00 c1 49 7f
7a 0f 09 64 ab 11 c0 42 92 cc cd 00 9f fc 7f
7a 0f 0a 64 ab 11 c0 42 83 cc cd 00 9c 0d 7f
7a 0f 01 64 ab 1f d0 41 71 99 9a 00 39 d4 7f
7a 0f 02 64 ab 1f d0 43 f3 f3 33 01 d5 bf 7f
7a 0f 03 64 ab 1f d0 42 d6 99 9a 00 b1 f4 7f
7a 0f 04 64 ab 1f d0 42 e9 99 9a 00 b6 db 7f
7a 0f 05 64 ab 1f d0 43 0e 00 00 00 c4 d9 7f
7a 0f 06 64 ab 1f d0 42 c8 cc cd 00 ae 9c 7f
7a 0f 07 64 ab 1f d0 41 e3 33 33 00 55 0d 7f
7a 0f 08 64 ab 1f d0 43 19 19 9a 00 cb 11 7f
7a 0f 09 64 ab 1f d0 43 08 b3 33 00 c1 f8 7f
7a 0f 0a 64 ab 1f d0 42 e1 cc cd 00 b4 79 7f
7a 0f 01 64 ab 1f d0 42 f1 99 9a 00 b8 d4 7f
7a 0f 02 64 ab 1f d0 43 54 cc cd 01 06 ba 7f
7a 0f 03 64 ab 1f d0 40 c9 99 9a 00 1a 9a 7f
7a 0f 04 64 ab 1f d0 42 b4 33 33 00 a8 eb 7f
7a 0f 05 64 ab 1f d0 42 ed 33 33 00 b7 a2 7f
7a 0f 06 64 ab 1f d0 42 5e cc cd 00 96 1e 7f
7a 0f 07 64 ab 1f d0 42 e5 33 33 00 b5 aa 7f
7a 0f 08 64 ab 1f d0 43 88 40 00 01 42 9d 7f
7a 0f 09 64 ab 1f d0 43 87 99 9a 01 41 ab 7f
7a 0f 0a 64 ab 1f d0 42 f8 cc cd 00 ba 5c 7f
7a 0f 01 64 ab 1f d0 43 12 99 9a 00 c6 a4 7f
7a 0f 02 64 ab 1f d0 42 cd 99 9a 00 af 00 7f
7a 0f 03 64 ab 1f d0 43 00 66 66 00 bc 25 7f
7a 0f 04 64 ab 1f d0 43 b1 99 9a 01 92 35 7f
7a 0f 05 64 ab 1f d0 43 9e 4c cd 01 6e 85 7f
7a 0f 06 64 ab 1f d0 41 93 33 33 00 40 73 7f
7a 0f 07 64 ab 1f d0 42 4c 00 00 00 8b d3 7f
7a 0f 08 64 ab 1f d0 43 0f 80 00 00 c4 55 7f
7a 0f 09 64 ab 1f d0 41 8b 33 33 00 3e 7a 7f
7a 0f 0a 64 ab 1f d0 43 02 99 9a 00 be b3 7f
7a 0f 01 64 ab 1f d0 43 0c 99 9a 00 c3 ad 7f
7a 0f 02 64 ab 1f d0 43 a6 c0 00 01 7f c8 7f
7a 0f 03 64 ab 1f d0 42 85 cc cd 00 9c f4 7f
7a 0f 04 64 ab 1f d0 43 8d 80 00 01 4c 52 7f
7a 0f 05 64 ab 1f d0 43 0d e6 66 00 c4 8e 7f
7a 0f 06 64 ab 1f d0 42 b3 33 33 00 a8 ea 7f
7a 0f 07 64 ab 1f d0 42 db 66 66 00 b2 51 7f
7a 0f 08 64 ab 1f d0 43 04 33 33 00 be 80 7f
7a 0f 09 64 ab 1f d0 42 5f 33 33 00 96 4d 7f
7a 0f 0a 64 ab 1f d0 44 03 53 33 01 e7 34 7f
7a 0f 01 64 ab 2d e0 43 00 4c cd 00 bc bc 7f
7a 0f 02 64 ab 2d e0 43 0e 4c cd 00 c4 a5 7f
7a 0f 03 64 ab 2d e0 42 c8 33 33 00 ae b4 7f
7a 0f 04 64 ab 2d e0 42 7a 66 66 00 9a af 7f
7a 0f 05 64 ab 2d e0 43 9a d9 9a 01 67 18 7f
7a 0f 06 64 ab 2d e0 43 85 80 00 01 3c 4a 7f
7a 0f 07 64 ab 2d e0 43 14 19 9a 00 c7 fd 7f
7a 0f 08 64 ab 2d e0 42 7f 33 33 00 9a 0c 7f
7a 0f 09 64 ab 2d e0 43 10 19 9a 00 c5 01 7f
7a 0f 0a 64 ab 2d e0 43 0e 4c cd 00 c4 9d 7f
7a 0f 01 64 ab 2d e0 42 9a cc cd 00 a2 bd 7f
7a 0f 02 64 ab 2d e0 42 c7 cc cd 00 ad 84 7f
7a 0f 03 64 ab 2d e0 43 43 99 9a 00 f5 24 7f
7a 0f 04 64 ab 2d e0 43 01 33 33 00 bd 6a 7f
7a 0f 05 64 ab 2d e0 42 8e 33 33 00 9e fc 7f
7a 0f 06 64 ab 2d e0 43 1d 33 33 00 cf 3a 7f
7a 0f 07 64 ab 2d e0 42 ec 33 33 00 b7 83 7f
7a 0f 08 64 ab 2d e0 43 00 e6 66 00 bd 81 7f
7a 0f 09 64 ab 2d e0 42 92 00 00 00 9f 59 7f
7a 0f 0a 64 ab 2d e0 41 89 99 9a 00 3d 91 7f
7a 0f 01 64 ab 2d e0 42 7a cc cd 00 9a e5 7f
7a 0f 02 64 ab 2d e0 42 90 99 9a 00 9f 2f 7f
7a 0f 03 64 ab 2d e0 42 f6 99 9a 00 ba ad 7f
7a 0f 04 64 ab 2d e0 42 ba 00 00 00 aa 2b 7f
7a 0f 05 64 ab 2d e0 42 d6 99 9a 00 b1 d4 7f
7a 0f 06 64 ab 2d e0 43 7f 4c cd 01 31 c2 7f
7a 0f 07 64 ab 2d e0 42 d0 33 33 00 b0 a6 7f
7a 0f 08 64 ab 2d e0 42 80 00 00 00 9a 71 7f
7a 0f 09 64 ab 2d e0 42 cf 33 33 00 af a6 7f
7a 0f 0a 64 ab 2d e0 42 ff 00 00 00 bc ce 7f
7a 0f 01 64 ab 2d e0 43 35 b3 33 00 e7 8f 7f
7a 0f 02 64 ab 2d e0 43 90 d9 9a 01 53 39 7f
7a 0f 03 64 ab 2d e0 42 f5 00 00 00 b9 e2 7f
7a 0f 04 64 ab 2d e0 43 4f e6 66 01 01 f1 7f
7a 0f 05 64 ab 2d e0 42 e7 33 33 00 b6 8b 7f
7a 0f 06 64 ab 2d e0 42 92 00 00 00 9f 5c 7f
7a 0f 07 64 ab 2d e0 43 07 99 9a 00 c0 91 7f
7a 0f 08 64 ab 2d e0 42 bb cc cd 00 aa 8d 7f
7a 0f 09 64 ab 2d e0 42 8a 00 00 00 9d 63 7f
7a 0f 0a 64 ab 2d e0 42 b2 33 33 00 a8 c9 7f
7a 0f 01 64 ab 3b f0 42 83 33 33 00 9b f0 7f
7a 0f 02 64 ab 3b f0 42 f3 99 9a 00 b9 94 7f
7a 0f 03 64 ab 3b f0 43 13 e6 66 00 c7 4b 7f
7a 0f 04 64 ab 3b f0 43 00 33 33 00 bc 4e 7f
7a 0f 05 64 ab 3b f0 41 66 66 66 00 37 08 7f
7a 0f 06 64 ab 3b f0 43 a6 c0 00 01 7f 88 7f
7a 0f 07 64 ab 3b f0 42 82 33 33 00 9b eb 7f
7a 0f 08 64 ab 3b f0 42 a4 00 00 00 a4 25 7f
7a 0f 09 64 ab 3b f0 43 db cc cd 01 bd 39 7f
7a 0f 0a 64 ab 3b f0 43 67 66 66 01 19 1d 7f
7a 0f 01 64 ab 3b f0 43 09 99 9a 00 c1 76 7f
7a 0f 02 64 ab 3b f0 43 19 99 9a 00 cb 5b 7f
7a 0f 03 64 ab 3b f0 42 bf cc cd 00 ab 6f 7f
7a 0f 04 64 ab 3b f0 41 9c cc cd 00 42 fb 7f
7a 0f 05 64 ab 3b f0 42 a2 00 00 00 a3 2b 7f
7a 0f 06 64 ab 3b f0 43 4b 80 00 00 fd a6 7f
7a 0f 07 64 ab 3b f0 42 ee 66 66 00 b8 fc 7f
7a 0f 08 64 ab 3b f0 42 5f 33 33 00 96 12 7f
7a 0f 09 64 ab 3b f0 42 92 99 9a 00 9f 08 7f
7a 0f 0a 64 ab 3b f0 42 b9 33 33 00 aa a2 7f
7a 0f 01 64 ab 3b f0 42 5e cc cd 00 96 e7 7f
7a 0f 02 64 ab 3b f0 42 d4 66 66 00 b1 22 7f
7a 0f 03 64 ab 3b f0 42 f2 33 33 00 b8 62 7f
7a 0f 04 64 ab 3b f0 43 01 33 33 00 bd 4c 7f
7a 0f 05 64 ab 3b f0 42 f2 00 00 00 b8 c6 7f
